0;12;SINGLE_QUOTE_STRING;'use strict'
96943;1;KEYWORD;.
96944;13;WORD;errorMetadata
96957;1;KEYWORD;.
96958;7;WORD;kvPairs
96965;1;KEYWORD;)
96966;6;KEYWORD;return
96973;1;WORD;a
96974;1;KEYWORD;;
96975;1;WORD;a
96976;1;KEYWORD;.
96977;13;WORD;errorMetadata
96990;1;KEYWORD;.
96991;7;WORD;kvPairs
96998;1;KEYWORD;=
96999;1;WORD;a
97000;1;KEYWORD;.
97001;13;WORD;errorMetadata
97014;1;KEYWORD;.
97015;7;WORD;kvPairs
97022;1;KEYWORD;.
97023;6;WORD;filter
97029;1;KEYWORD;(
97030;1;WORD;b
97031;2;KEYWORD;=>
97033;1;WORD;b
97034;1;KEYWORD;.
97035;3;WORD;key
97038;1;KEYWORD;?
97039;2;WORD;vi
97041;1;KEYWORD;.
97042;8;WORD;includes
97050;1;KEYWORD;(
97051;1;WORD;b
97052;1;KEYWORD;.
97053;3;WORD;key
97056;1;KEYWORD;)
97057;1;KEYWORD;:
97058;1;KEYWORD;!
97059;1;INTEGER;1
97060;1;KEYWORD;)
97061;1;KEYWORD;;
97062;1;RETURN_CARRIAGE;\\n
97063;6;KEYWORD;return
97070;1;WORD;a
97071;1;KEYWORD;}
97072;1;RETURN_CARRIAGE;\\n
97073;1;KEYWORD;;
97074;3;KEYWORD;var
97078;2;WORD;xi
97080;1;KEYWORD;=
97081;2;WORD;Nh
97083;1;KEYWORD;(
97084;27;DOUBLE_QUOTE_STRING;"ServiceWorkerLogsDatabase"
97111;1;KEYWORD;,
97112;1;KEYWORD;{
97113;1;WORD;M
97114;1;KEYWORD;:
97115;1;KEYWORD;{
97116;11;WORD;SWHealthLog
97127;1;KEYWORD;:
97128;1;KEYWORD;{
97129;1;WORD;L
97130;1;KEYWORD;:
97131;1;INTEGER;1
97132;1;KEYWORD;}
97133;1;KEYWORD;}
97134;1;KEYWORD;,
97135;6;WORD;shared
97141;1;KEYWORD;:
97142;1;KEYWORD;!
97143;1;INTEGER;0
97144;1;KEYWORD;,
97145;7;WORD;upgrade
97152;1;KEYWORD;:
97153;1;KEYWORD;(
97154;1;WORD;a
97155;1;KEYWORD;,
97156;1;WORD;b
97157;1;KEYWORD;)
97158;2;KEYWORD;=>
97160;1;KEYWORD;{
97161;1;WORD;b
97162;1;KEYWORD;(
97163;1;INTEGER;1
97164;1;KEYWORD;)
97165;2;KEYWORD;&&
97167;2;WORD;bh
97169;1;KEYWORD;(
97170;1;WORD;a
97171;1;KEYWORD;,
97172;13;DOUBLE_QUOTE_STRING;"SWHealthLog"
97185;1;KEYWORD;,
97186;1;KEYWORD;{
97187;7;WORD;keyPath
97194;1;KEYWORD;:
97195;4;DOUBLE_QUOTE_STRING;"id"
97199;1;KEYWORD;,
97200;13;WORD;autoIncrement
97213;1;KEYWORD;:
97214;1;KEYWORD;!
97215;1;INTEGER;0
97216;1;KEYWORD;}
97217;1;KEYWORD;)
97218;1;KEYWORD;.
97219;1;WORD;h
97220;1;KEYWORD;.
97221;11;WORD;createIndex
97232;1;KEYWORD;(
97233;20;DOUBLE_QUOTE_STRING;"swHealthNewRequest"
97253;1;KEYWORD;,
97254;1;KEYWORD;[
97255;11;DOUBLE_QUOTE_STRING;"interface"
97266;1;KEYWORD;,
97267;11;DOUBLE_QUOTE_STRING;"timestamp"
97278;1;KEYWORD;]
97279;1;KEYWORD;,
97280;1;KEYWORD;{
97281;6;WORD;unique
97287;1;KEYWORD;:
97288;1;KEYWORD;!
97289;1;INTEGER;1
97290;1;KEYWORD;}
97291;1;KEYWORD;)
97292;1;KEYWORD;}
97293;1;KEYWORD;,
97294;1;RETURN_CARRIAGE;\\n
97295;7;WORD;version
97302;1;KEYWORD;:
97303;1;INTEGER;1
97304;1;KEYWORD;}
97305;1;KEYWORD;)
97306;1;KEYWORD;;
97307;8;KEYWORD;function
97316;2;WORD;yi
97318;1;KEYWORD;(
97319;1;WORD;a
97320;1;KEYWORD;,
97321;1;WORD;b
97322;1;KEYWORD;)
97323;1;KEYWORD;{
97324;6;KEYWORD;return
97331;1;WORD;r
97332;1;KEYWORD;(
97333;8;KEYWORD;function
97341;1;KEYWORD;*
97342;1;KEYWORD;(
97343;1;KEYWORD;)
97344;1;KEYWORD;{
97345;3;KEYWORD;var
97349;1;WORD;c
97350;1;KEYWORD;=
97351;5;KEYWORD;yield
97357;2;WORD;uh
97359;1;KEYWORD;(
97360;2;WORD;xi
97362;1;KEYWORD;(
97363;1;KEYWORD;)
97364;1;KEYWORD;,
97365;1;WORD;b
97366;1;KEYWORD;)
97367;1;KEYWORD;,
97368;1;WORD;d
97369;1;KEYWORD;=
97370;1;WORD;R
97371;1;KEYWORD;(
97372;31;DOUBLE_QUOTE_STRING;"INNERTUBE_CONTEXT_CLIENT_NAME"
97403;1;KEYWORD;,
97404;1;INTEGER;0
97405;1;KEYWORD;)
97406;1;KEYWORD;;
97407;5;KEYWORD;const
97413;1;WORD;e
97414;1;KEYWORD;=
97415;6;WORD;Object
97421;1;KEYWORD;.
97422;6;WORD;assign
97428;1;KEYWORD;(
97429;1;KEYWORD;{
97430;1;KEYWORD;}
97431;1;KEYWORD;,
97432;1;WORD;a
97433;1;KEYWORD;)
97434;1;KEYWORD;;
97435;1;WORD;e
97436;1;KEYWORD;.
97437;11;WORD;clientError
97448;2;KEYWORD;&&
97450;1;KEYWORD;(
97451;1;WORD;e
97452;1;KEYWORD;.
97453;11;WORD;clientError
97464;1;KEYWORD;=
97465;2;WORD;wi
97467;1;KEYWORD;(
97468;1;WORD;e
97469;1;KEYWORD;.
97470;11;WORD;clientError
97481;1;KEYWORD;)
97482;1;KEYWORD;)
97483;1;KEYWORD;;
97484;1;WORD;e
97485;1;KEYWORD;.
97486;9;KEYWORD;interface
97495;1;KEYWORD;=
97496;1;WORD;d
97497;1;KEYWORD;;
97498;6;KEYWORD;return
97505;2;WORD;dh
97507;1;KEYWORD;(
97508;1;WORD;c
97509;1;KEYWORD;,
97510;13;DOUBLE_QUOTE_STRING;"SWHealthLog"
97523;1;KEYWORD;,
97524;1;WORD;e
97525;1;KEYWORD;)
97526;1;KEYWORD;}
97527;1;KEYWORD;)
97528;1;KEYWORD;}
97529;1;RETURN_CARRIAGE;\\n
97530;1;KEYWORD;;
97531;1;WORD;w
97532;1;KEYWORD;(
97533;43;DOUBLE_QUOTE_STRING;"ytNetworklessLoggingInitializationOptions"
97576;1;KEYWORD;,
97577;1;WORD;t
97578;1;KEYWORD;.
97579;41;WORD;ytNetworklessLoggingInitializationOptions
97620;2;KEYWORD;||
97622;1;KEYWORD;{
97623;16;WORD;isNwlInitialized
97639;1;KEYWORD;:
97640;1;KEYWORD;!
97641;1;INTEGER;1
97642;1;KEYWORD;}
97643;1;KEYWORD;)
97644;1;KEYWORD;;
97645;8;KEYWORD;function
97654;2;WORD;zi
97656;1;KEYWORD;(
97657;1;WORD;a
97658;1;KEYWORD;,
97659;1;WORD;b
97660;1;KEYWORD;,
97661;1;WORD;c
97662;1;KEYWORD;,
97663;1;WORD;d
97664;1;KEYWORD;)
97665;1;KEYWORD;{
97666;1;KEYWORD;!
97667;1;WORD;R
97668;1;KEYWORD;(
97669;14;DOUBLE_QUOTE_STRING;"VISITOR_DATA"
97683;1;KEYWORD;)
97684;2;KEYWORD;&&
97686;1;WORD;b
97687;3;KEYWORD;!==
97690;12;DOUBLE_QUOTE_STRING;"visitor_id"
97702;2;KEYWORD;&&
97704;4;WORD;Math
97708;1;KEYWORD;.
97709;6;WORD;random
97715;1;KEYWORD;(
97716;1;KEYWORD;)
97717;1;KEYWORD;<
97718;3;DECIMAL;.01
97721;2;KEYWORD;&&
97723;2;WORD;Ef
97725;1;KEYWORD;(
97726;3;KEYWORD;new
97730;1;WORD;O
97731;1;KEYWORD;(
97732;54;DOUBLE_QUOTE_STRING;"Missing VISITOR_DATA when sending innertube request."
97786;1;KEYWORD;,
97787;1;WORD;b
97788;1;KEYWORD;,
97789;1;WORD;c
97790;1;KEYWORD;,
97791;1;WORD;d
97792;1;KEYWORD;)
97793;1;KEYWORD;)
97794;1;KEYWORD;;
97795;2;KEYWORD;if
97797;1;KEYWORD;(
97798;1;KEYWORD;!
97799;1;WORD;a
97800;1;KEYWORD;.
97801;7;WORD;isReady
97808;1;KEYWORD;(
97809;1;KEYWORD;)
97810;1;KEYWORD;)
97811;5;KEYWORD;throw
97817;1;WORD;a
97818;1;KEYWORD;=
97819;3;KEYWORD;new
97823;1;WORD;O
97824;1;KEYWORD;(
97825;31;DOUBLE_QUOTE_STRING;"innertube xhrclient not ready"
97856;1;KEYWORD;,
97857;1;WORD;b
97858;1;KEYWORD;,
97859;1;WORD;c
97860;1;KEYWORD;,
97861;1;WORD;d
97862;1;KEYWORD;)
97863;1;KEYWORD;,
97864;2;WORD;Df
97866;1;KEYWORD;(
97867;1;WORD;a
97868;1;KEYWORD;)
97869;1;KEYWORD;,
97870;1;WORD;a
97871;1;KEYWORD;;
97872;1;WORD;c
97873;1;KEYWORD;=
97874;1;KEYWORD;{
97875;7;WORD;headers
97882;1;KEYWORD;:
97883;1;WORD;d
97884;1;KEYWORD;.
97885;7;WORD;headers
97892;2;KEYWORD;||
97894;1;KEYWORD;{
97895;1;KEYWORD;}
97896;1;KEYWORD;,
97897;6;WORD;method
97903;1;KEYWORD;:
97904;6;DOUBLE_QUOTE_STRING;"POST"
97910;1;KEYWORD;,
97911;10;WORD;postParams
97921;1;KEYWORD;:
97922;1;WORD;c
97923;1;KEYWORD;,
97924;8;WORD;postBody
97932;1;KEYWORD;:
97933;1;WORD;d
97934;1;KEYWORD;.
97935;8;WORD;postBody
97943;1;KEYWORD;,
97944;14;WORD;postBodyFormat
97958;1;KEYWORD;:
97959;1;WORD;d
97960;1;KEYWORD;.
97961;14;WORD;postBodyFormat
97975;2;KEYWORD;||
97977;6;DOUBLE_QUOTE_STRING;"JSON"
97983;1;KEYWORD;,
97984;9;WORD;onTimeout
97993;1;KEYWORD;:
97994;1;KEYWORD;(
97995;1;KEYWORD;)
97996;2;KEYWORD;=>
97998;1;KEYWORD;{
97999;1;WORD;d
98000;1;KEYWORD;.
98001;9;WORD;onTimeout
98010;1;KEYWORD;(
98011;1;KEYWORD;)
98012;1;KEYWORD;}
98013;1;KEYWORD;,
98014;1;RETURN_CARRIAGE;\\n
98015;14;WORD;onFetchTimeout
98029;1;KEYWORD;:
98030;1;WORD;d
98031;1;KEYWORD;.
98032;9;WORD;onTimeout
98041;1;KEYWORD;,
98042;9;WORD;onSuccess
98051;1;KEYWORD;:
98052;1;KEYWORD;(
98053;1;WORD;h
98054;1;KEYWORD;,
98055;1;WORD;k
98056;1;KEYWORD;)
98057;2;KEYWORD;=>
98059;1;KEYWORD;{
98060;2;KEYWORD;if
98062;1;KEYWORD;(
98063;1;WORD;d
98064;1;KEYWORD;.
98065;9;WORD;onSuccess
98074;1;KEYWORD;)
98075;1;WORD;d
98076;1;KEYWORD;.
98077;9;WORD;onSuccess
98086;1;KEYWORD;(
98087;1;WORD;k
98088;1;KEYWORD;)
98089;1;KEYWORD;}
98090;1;KEYWORD;,
98091;1;RETURN_CARRIAGE;\\n
98092;14;WORD;onFetchSuccess
98106;1;KEYWORD;:
98107;1;WORD;h
98108;2;KEYWORD;=>
98110;1;KEYWORD;{
98111;2;KEYWORD;if
98113;1;KEYWORD;(
98114;1;WORD;d
98115;1;KEYWORD;.
98116;9;WORD;onSuccess
98125;1;KEYWORD;)
98126;1;WORD;d
98127;1;KEYWORD;.
98128;9;WORD;onSuccess
98137;1;KEYWORD;(
98138;1;WORD;h
98139;1;KEYWORD;)
98140;1;KEYWORD;}
98141;1;KEYWORD;,
98142;1;RETURN_CARRIAGE;\\n
98143;10;WORD;onProgress
98153;1;KEYWORD;:
98154;1;WORD;h
98155;2;KEYWORD;=>
98157;1;KEYWORD;{
98158;2;KEYWORD;if
98160;1;KEYWORD;(
98161;1;WORD;d
98162;1;KEYWORD;.
98163;10;WORD;onProgress
98173;1;KEYWORD;)
98174;1;WORD;d
98175;1;KEYWORD;.
98176;10;WORD;onProgress
98186;1;KEYWORD;(
98187;1;WORD;h
98188;1;KEYWORD;)
98189;1;KEYWORD;}
98190;1;KEYWORD;,
98191;1;RETURN_CARRIAGE;\\n
98192;7;WORD;onError
98199;1;KEYWORD;:
98200;1;KEYWORD;(
98201;1;WORD;h
98202;1;KEYWORD;,
98203;1;WORD;k
98204;1;KEYWORD;)
98205;2;KEYWORD;=>
98207;1;KEYWORD;{
98208;2;KEYWORD;if
98210;1;KEYWORD;(
98211;1;WORD;d
98212;1;KEYWORD;.
98213;7;WORD;onError
98220;1;KEYWORD;)
98221;1;WORD;d
98222;1;KEYWORD;.
98223;7;WORD;onError
98230;1;KEYWORD;(
98231;1;WORD;k
98232;1;KEYWORD;)
98233;1;KEYWORD;}
98234;1;KEYWORD;,
98235;1;RETURN_CARRIAGE;\\n
98236;12;WORD;onFetchError
98248;1;KEYWORD;:
98249;1;WORD;h
98250;2;KEYWORD;=>
98252;1;KEYWORD;{
98253;2;KEYWORD;if
98255;1;KEYWORD;(
98256;1;WORD;d
98257;1;KEYWORD;.
98258;7;WORD;onError
98265;1;KEYWORD;)
98266;1;WORD;d
98267;1;KEYWORD;.
98268;7;WORD;onError
98275;1;KEYWORD;(
98276;1;WORD;h
98277;1;KEYWORD;)
98278;1;KEYWORD;}
98279;1;KEYWORD;,
98280;1;RETURN_CARRIAGE;\\n
98281;7;WORD;timeout
98288;1;KEYWORD;:
98289;1;WORD;d
98290;1;KEYWORD;.
98291;7;WORD;timeout
98298;1;KEYWORD;,
98299;15;WORD;withCredentials
98314;1;KEYWORD;:
98315;1;KEYWORD;!
98316;1;INTEGER;0
98317;1;KEYWORD;,
98318;8;WORD;compress
98326;1;KEYWORD;:
98327;1;WORD;d
98328;1;KEYWORD;.
98329;8;WORD;compress
98337;1;KEYWORD;}
98338;1;KEYWORD;;
98339;1;WORD;c
98340;1;KEYWORD;.
98341;7;WORD;headers
98348;1;KEYWORD;[
98349;14;DOUBLE_QUOTE_STRING;"Content-Type"
98363;1;KEYWORD;]
98364;2;KEYWORD;||
98366;1;KEYWORD;(
98367;1;WORD;c
98368;1;KEYWORD;.
98369;7;WORD;headers
98376;1;KEYWORD;[
98377;14;DOUBLE_QUOTE_STRING;"Content-Type"
98391;1;KEYWORD;]
98392;1;KEYWORD;=
98393;18;DOUBLE_QUOTE_STRING;"application/json"
98411;1;KEYWORD;)
98412;1;KEYWORD;;
98413;3;KEYWORD;let
98417;1;WORD;e
98418;1;KEYWORD;=
98419;2;DOUBLE_QUOTE_STRING;""
98421;1;KEYWORD;;
98422;3;KEYWORD;var
98426;1;WORD;f
98427;1;KEYWORD;=
98428;1;WORD;a
98429;1;KEYWORD;.
98430;7;WORD;config_
98437;1;KEYWORD;.
98438;2;WORD;Ba
98440;1;KEYWORD;;
98441;1;WORD;f
98442;2;KEYWORD;&&
98444;1;KEYWORD;(
98445;1;WORD;e
98446;1;KEYWORD;=
98447;1;WORD;f
98448;1;KEYWORD;)
98449;1;KEYWORD;;
98450;1;WORD;f
98451;1;KEYWORD;=
98452;1;WORD;a
98453;1;KEYWORD;.
98454;7;WORD;config_
98461;1;KEYWORD;.
98462;2;WORD;Ca
98464;2;KEYWORD;||
98466;1;KEYWORD;!
98467;1;INTEGER;1
98468;1;KEYWORD;;
98469;5;KEYWORD;const
98475;1;WORD;g
98476;1;KEYWORD;=
98477;2;WORD;di
98479;1;KEYWORD;(
98480;1;WORD;f
98481;1;KEYWORD;,
98482;1;WORD;e
98483;1;KEYWORD;,
98484;1;WORD;d
98485;1;KEYWORD;)
98486;1;KEYWORD;;
98487;6;WORD;Object
98493;1;KEYWORD;.
98494;6;WORD;assign
98500;1;KEYWORD;(
98501;1;WORD;c
98502;1;KEYWORD;.
98503;7;WORD;headers
98510;1;KEYWORD;,
98511;1;WORD;g
98512;1;KEYWORD;)
98513;1;KEYWORD;;
98514;1;WORD;c
98515;1;KEYWORD;.
98516;7;WORD;headers
98523;1;KEYWORD;.
98524;13;WORD;Authorization
98537;2;KEYWORD;&&
98539;1;KEYWORD;!
98540;1;WORD;e
98541;2;KEYWORD;&&
98543;1;WORD;f
98544;2;KEYWORD;&&
98546;1;KEYWORD;(
98547;1;WORD;c
98548;1;KEYWORD;.
98549;7;WORD;headers
98556;1;KEYWORD;[
98557;10;DOUBLE_QUOTE_STRING;"x-origin"
98567;1;KEYWORD;]
98568;1;KEYWORD;=
98569;6;WORD;window
98575;1;KEYWORD;.
98576;8;WORD;location
98584;1;KEYWORD;.
98585;6;WORD;origin
98591;1;KEYWORD;)
98592;1;KEYWORD;;
98593;1;WORD;a
98594;1;KEYWORD;=
98595;2;WORD;Lf
98597;1;KEYWORD;(
98598;1;LITERAL_TEMPLATE_KEYWORD;`
98599;2;LITERAL_TEMPLATE_KEYWORD;${
98601;1;WORD;e
98602;1;LITERAL_TEMPLATE_KEYWORD;}
98603;2;LITERAL_TEMPLATE_KEYWORD;${
98605;1;LITERAL_TEMPLATE_KEYWORD;`
98606;1;LITERAL_TEMPLATE_ELEMENT;/
98607;2;LITERAL_TEMPLATE_KEYWORD;${
98609;10;DOUBLE_QUOTE_STRING;"youtubei"
98619;1;LITERAL_TEMPLATE_KEYWORD;}
98620;1;LITERAL_TEMPLATE_ELEMENT;/
98621;2;LITERAL_TEMPLATE_KEYWORD;${
98623;1;WORD;a
98624;1;KEYWORD;.
98625;7;WORD;config_
98632;1;KEYWORD;.
98633;19;WORD;innertubeApiVersion
98652;1;LITERAL_TEMPLATE_KEYWORD;}
98653;1;LITERAL_TEMPLATE_ELEMENT;/
98654;2;LITERAL_TEMPLATE_KEYWORD;${
98656;1;WORD;b
98657;1;LITERAL_TEMPLATE_KEYWORD;}
98658;1;LITERAL_TEMPLATE_KEYWORD;`
98659;1;LITERAL_TEMPLATE_KEYWORD;}
98660;1;LITERAL_TEMPLATE_KEYWORD;`
98661;1;KEYWORD;,
98662;1;KEYWORD;{
98663;3;WORD;alt
98666;1;KEYWORD;:
98667;6;DOUBLE_QUOTE_STRING;"json"
98673;1;KEYWORD;}
98674;1;KEYWORD;)
98675;1;KEYWORD;;
98676;3;KEYWORD;try
98679;1;KEYWORD;{
98680;2;WORD;Vf
98682;1;KEYWORD;(
98683;1;WORD;a
98684;1;KEYWORD;,
98685;1;WORD;c
98686;1;KEYWORD;)
98687;1;KEYWORD;}
98688;5;KEYWORD;catch
98693;1;KEYWORD;(
98694;1;WORD;h
98695;1;KEYWORD;)
98696;1;KEYWORD;{
98697;2;KEYWORD;if
98699;1;KEYWORD;(
98700;1;WORD;h
98701;1;KEYWORD;.
98702;4;WORD;name
98706;3;KEYWORD;===
98709;20;DOUBLE_QUOTE_STRING;"InvalidAccessError"
98729;1;KEYWORD;)
98730;2;WORD;Ef
98732;1;KEYWORD;(
98733;5;WORD;Error
98738;1;KEYWORD;(
98739;43;DOUBLE_QUOTE_STRING;"An extension is blocking network request."
98782;1;KEYWORD;)
98783;1;KEYWORD;)
98784;1;KEYWORD;;
98785;1;RETURN_CARRIAGE;\\n
98786;4;KEYWORD;else
98791;5;KEYWORD;throw
98797;1;WORD;h
98798;1;KEYWORD;;
98799;1;KEYWORD;}
98800;1;KEYWORD;}
98801;1;RETURN_CARRIAGE;\\n
98802;3;KEYWORD;var
98806;2;WORD;Ai
98808;1;KEYWORD;=
98809;5;KEYWORD;class
98814;1;KEYWORD;{
98815;11;KEYWORD;constructor
98826;1;KEYWORD;(
98827;1;WORD;a
98828;1;KEYWORD;)
98829;1;KEYWORD;{
98830;4;KEYWORD;this
98834;1;KEYWORD;.
98835;7;WORD;config_
98842;1;KEYWORD;=
98843;4;KEYWORD;null
98847;1;KEYWORD;;
98848;1;WORD;a
98849;1;KEYWORD;?
98850;4;KEYWORD;this
98854;1;KEYWORD;.
98855;7;WORD;config_
98862;1;KEYWORD;=
98863;1;WORD;a
98864;1;KEYWORD;:
98865;2;WORD;Yh
98867;1;KEYWORD;(
98868;1;KEYWORD;)
98869;2;KEYWORD;&&
98871;1;KEYWORD;(
98872;4;KEYWORD;this
98876;1;KEYWORD;.
98877;7;WORD;config_
98884;1;KEYWORD;=
98885;2;WORD;Zh
98887;1;KEYWORD;(
98888;1;KEYWORD;)
98889;1;KEYWORD;)
98890;1;KEYWORD;}
98891;7;WORD;isReady
98898;1;KEYWORD;(
98899;1;KEYWORD;)
98900;1;KEYWORD;{
98901;1;KEYWORD;!
98902;4;KEYWORD;this
98906;1;KEYWORD;.
98907;7;WORD;config_
98914;2;KEYWORD;&&
98916;2;WORD;Yh
98918;1;KEYWORD;(
98919;1;KEYWORD;)
98920;2;KEYWORD;&&
98922;1;KEYWORD;(
98923;4;KEYWORD;this
98927;1;KEYWORD;.
98928;7;WORD;config_
98935;1;KEYWORD;=
98936;2;WORD;Zh
98938;1;KEYWORD;(
98939;1;KEYWORD;)
98940;1;KEYWORD;)
98941;1;KEYWORD;;
98942;6;KEYWORD;return
98948;1;KEYWORD;!
98949;1;KEYWORD;!
98950;4;KEYWORD;this
98954;1;KEYWORD;.
98955;7;WORD;config_
98962;1;KEYWORD;}
98963;1;KEYWORD;}
98964;1;KEYWORD;;
98965;3;KEYWORD;let
98969;2;WORD;Bi
98971;1;KEYWORD;=
98972;1;INTEGER;0
98973;1;KEYWORD;;
98974;1;WORD;w
98975;1;KEYWORD;(
98976;19;DOUBLE_QUOTE_STRING;"ytDomDomGetNextId"
98995;1;KEYWORD;,
98996;1;WORD;v
98997;1;KEYWORD;(
98998;19;DOUBLE_QUOTE_STRING;"ytDomDomGetNextId"
99017;1;KEYWORD;)
99018;2;KEYWORD;||
99020;1;KEYWORD;(
99021;1;KEYWORD;(
99022;1;KEYWORD;)
99023;2;KEYWORD;=>
99025;1;KEYWORD;+
99026;1;KEYWORD;+
99027;2;WORD;Bi
99029;1;KEYWORD;)
99030;1;KEYWORD;)
99031;1;KEYWORD;;
99032;1;WORD;w
99033;1;KEYWORD;(
99034;25;DOUBLE_QUOTE_STRING;"ytEventsEventsListeners"
99059;1;KEYWORD;,
99060;1;WORD;t
99061;1;KEYWORD;.
99062;23;WORD;ytEventsEventsListeners
99085;2;KEYWORD;||
99087;1;KEYWORD;{
99088;1;KEYWORD;}
99089;1;KEYWORD;)
99090;1;KEYWORD;;
99091;1;WORD;w
99092;1;KEYWORD;(
99093;23;DOUBLE_QUOTE_STRING;"ytEventsEventsCounter"
99116;1;KEYWORD;,
99117;1;WORD;t
99118;1;KEYWORD;.
99119;21;WORD;ytEventsEventsCounter
99140;2;KEYWORD;||
99142;1;KEYWORD;{
99143;5;WORD;count
99148;1;KEYWORD;:
99149;1;INTEGER;0
99150;1;KEYWORD;}
99151;1;KEYWORD;)
99152;1;KEYWORD;;
99153;1;WORD;t
99154;1;KEYWORD;.
99155;22;WORD;ytPubsubPubsubInstance
99177;2;KEYWORD;||
99179;3;KEYWORD;new
99183;1;WORD;M
99184;1;KEYWORD;;
99185;3;KEYWORD;var
99189;2;WORD;Ci
99191;1;KEYWORD;=
99192;6;WORD;Symbol
99198;1;KEYWORD;(
99199;15;DOUBLE_QUOTE_STRING;"injectionDeps"
99214;1;KEYWORD;)
99215;1;KEYWORD;,
99216;2;WORD;Di
99218;1;KEYWORD;=
99219;5;KEYWORD;class
99224;1;KEYWORD;{
99225;11;KEYWORD;constructor
99236;1;KEYWORD;(
99237;1;KEYWORD;)
99238;1;KEYWORD;{
99239;4;KEYWORD;this
99243;1;KEYWORD;.
99244;4;WORD;name
99248;1;KEYWORD;=
99249;27;DOUBLE_QUOTE_STRING;"INNERTUBE_TRANSPORT_TOKEN"
99276;1;KEYWORD;}
99277;8;WORD;toString
99285;1;KEYWORD;(
99286;1;KEYWORD;)
99287;1;KEYWORD;{
99288;6;KEYWORD;return
99294;1;LITERAL_TEMPLATE_KEYWORD;`
99295;15;LITERAL_TEMPLATE_ELEMENT;InjectionToken(
99310;2;LITERAL_TEMPLATE_KEYWORD;${
99312;4;KEYWORD;this
99316;1;KEYWORD;.
99317;4;WORD;name
99321;1;LITERAL_TEMPLATE_KEYWORD;}
99322;1;LITERAL_TEMPLATE_ELEMENT;)
99323;1;LITERAL_TEMPLATE_KEYWORD;`
99324;1;KEYWORD;}
99325;1;KEYWORD;}
99326;1;KEYWORD;,
99327;2;WORD;Ei
99329;1;KEYWORD;=
99330;5;KEYWORD;class
99335;1;KEYWORD;{
99336;11;KEYWORD;constructor
99347;1;KEYWORD;(
99348;1;KEYWORD;)
99349;1;KEYWORD;{
99350;4;KEYWORD;this
99354;1;KEYWORD;.
99355;3;WORD;key
99358;1;KEYWORD;=
99359;2;WORD;Xh
99361;1;KEYWORD;}
99362;1;KEYWORD;}
99363;1;KEYWORD;;
99364;8;KEYWORD;function
99373;2;WORD;Fi
99375;1;KEYWORD;(
99376;1;WORD;a
99377;1;KEYWORD;)
99378;1;KEYWORD;{
99379;3;KEYWORD;var
99383;1;WORD;b
99384;1;KEYWORD;=
99385;1;KEYWORD;{
99386;2;WORD;ba
99388;1;KEYWORD;:
99389;2;WORD;Gi
99391;1;KEYWORD;,
99392;2;WORD;ka
99394;1;KEYWORD;:
99395;2;WORD;Hi
99397;1;KEYWORD;.
99398;8;WORD;instance
99406;1;KEYWORD;}
99407;1;KEYWORD;;
99408;1;WORD;a
99409;1;KEYWORD;.
99410;1;WORD;i
99411;1;KEYWORD;.
99412;3;WORD;set
99415;1;KEYWORD;(
99416;1;WORD;b
99417;1;KEYWORD;.
99418;2;WORD;ba
99420;1;KEYWORD;,
99421;1;WORD;b
99422;1;KEYWORD;)
99423;1;KEYWORD;;
99424;5;KEYWORD;const
99430;1;WORD;c
99431;1;KEYWORD;=
99432;1;WORD;a
99433;1;KEYWORD;.
99434;1;WORD;j
99435;1;KEYWORD;.
99436;3;WORD;get
99439;1;KEYWORD;(
99440;1;WORD;b
99441;1;KEYWORD;.
99442;2;WORD;ba
99444;1;KEYWORD;)
99445;1;KEYWORD;;
99446;2;KEYWORD;if
99448;1;KEYWORD;(
99449;1;WORD;c
99450;1;KEYWORD;)
99451;3;KEYWORD;try
99454;1;KEYWORD;{
99455;1;WORD;c
99456;1;KEYWORD;.
99457;2;WORD;Mb
99459;1;KEYWORD;(
99460;1;WORD;a
99461;1;KEYWORD;.
99462;7;WORD;resolve
99469;1;KEYWORD;(
99470;1;WORD;b
99471;1;KEYWORD;.
99472;2;WORD;ba
99474;1;KEYWORD;)
99475;1;KEYWORD;)
99476;1;KEYWORD;}
99477;5;KEYWORD;catch
99482;1;KEYWORD;(
99483;1;WORD;d
99484;1;KEYWORD;)
99485;1;KEYWORD;{
99486;1;WORD;c
99487;1;KEYWORD;.
99488;2;WORD;Ib
99490;1;KEYWORD;(
99491;1;WORD;d
99492;1;KEYWORD;)
99493;1;KEYWORD;}
99494;1;KEYWORD;}
99495;1;RETURN_CARRIAGE;\\n
99496;8;KEYWORD;function
99505;2;WORD;Ii
99507;1;KEYWORD;(
99508;1;WORD;a
99509;1;KEYWORD;,
99510;1;WORD;b
99511;1;KEYWORD;,
99512;1;WORD;c
99513;1;KEYWORD;,
99514;1;WORD;d
99515;1;KEYWORD;=
99516;1;KEYWORD;!
99517;1;INTEGER;1
99518;1;KEYWORD;)
99519;1;KEYWORD;{
99520;2;KEYWORD;if
99522;1;KEYWORD;(
99523;1;WORD;c
99524;1;KEYWORD;.
99525;7;WORD;indexOf
99532;1;KEYWORD;(
99533;1;WORD;b
99534;1;KEYWORD;)
99535;1;KEYWORD;>
99536;1;KEYWORD;-
99537;1;INTEGER;1
99538;1;KEYWORD;)
99539;5;KEYWORD;throw
99545;5;WORD;Error
99550;1;KEYWORD;(
