0;15;DOCTYPE;<!DOCTYPE html>
157486;1;END_TAG;>
157487;1;RETURN_CARRIAGE;\\n
157488;5;BEGIN_TAG;<span
157494;5;ATTRIBUE_NAME;class
157499;1;EQUAL;=
157500;17;ATTRIBUE_VALUE;"visually-hidden"
157517;1;END_TAG;>
157518;12;TEXT;Expérimental
157530;7;CLOSED_TAG;</span>
157537;1;RETURN_CARRIAGE;\\n
157538;7;CLOSED_TAG;</abbr>
157545;5;CLOSED_TAG;</li>
157550;3;BEGIN_TAG;<li
157553;1;END_TAG;>
157554;2;BEGIN_TAG;<a
157557;4;ATTRIBUE_NAME;href
157561;1;EQUAL;=
157562;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:default"
157638;1;END_TAG;>
157639;8;TEXT;:default
157647;4;CLOSED_TAG;</a>
157651;5;CLOSED_TAG;</li>
157656;3;BEGIN_TAG;<li
157659;1;END_TAG;>
157660;2;BEGIN_TAG;<a
157663;4;ATTRIBUE_NAME;href
157667;1;EQUAL;=
157668;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:defined"
157744;1;END_TAG;>
157745;8;TEXT;:defined
157753;4;CLOSED_TAG;</a>
157757;5;CLOSED_TAG;</li>
157762;3;BEGIN_TAG;<li
157765;1;END_TAG;>
157766;2;BEGIN_TAG;<a
157769;4;ATTRIBUE_NAME;href
157773;1;EQUAL;=
157774;72;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:dir"
157846;1;END_TAG;>
157847;6;TEXT;:dir()
157853;4;CLOSED_TAG;</a>
157857;5;CLOSED_TAG;</li>
157862;3;BEGIN_TAG;<li
157865;1;END_TAG;>
157866;2;BEGIN_TAG;<a
157869;4;ATTRIBUE_NAME;href
157873;1;EQUAL;=
157874;77;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:disabled"
157951;1;END_TAG;>
157952;9;TEXT;:disabled
157961;4;CLOSED_TAG;</a>
157965;5;CLOSED_TAG;</li>
157970;3;BEGIN_TAG;<li
157973;1;END_TAG;>
157974;2;BEGIN_TAG;<a
157977;4;ATTRIBUE_NAME;href
157981;1;EQUAL;=
157982;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:empty"
158056;1;END_TAG;>
158057;6;TEXT;:empty
158063;4;CLOSED_TAG;</a>
158067;5;CLOSED_TAG;</li>
158072;3;BEGIN_TAG;<li
158075;1;END_TAG;>
158076;2;BEGIN_TAG;<a
158079;4;ATTRIBUE_NAME;href
158083;1;EQUAL;=
158084;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:enabled"
158160;1;END_TAG;>
158161;8;TEXT;:enabled
158169;4;CLOSED_TAG;</a>
158173;5;CLOSED_TAG;</li>
158178;3;BEGIN_TAG;<li
158181;1;END_TAG;>
158182;8;BEGIN_TAG;<details
158190;1;END_TAG;>
158191;8;BEGIN_TAG;<summary
158199;1;END_TAG;>
158200;5;BEGIN_TAG;<span
158205;1;END_TAG;>
158206;8;TEXT;:first-*
158214;7;CLOSED_TAG;</span>
158221;10;CLOSED_TAG;</summary>
158231;3;BEGIN_TAG;<ol
158234;1;END_TAG;>
158235;3;BEGIN_TAG;<li
158238;1;END_TAG;>
158239;2;BEGIN_TAG;<a
158242;4;ATTRIBUE_NAME;href
158246;1;EQUAL;=
158247;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:first"
158321;1;END_TAG;>
158322;6;TEXT;:first
158328;4;CLOSED_TAG;</a>
158332;5;CLOSED_TAG;</li>
158337;3;BEGIN_TAG;<li
158340;1;END_TAG;>
158341;2;BEGIN_TAG;<a
158344;4;ATTRIBUE_NAME;href
158348;1;EQUAL;=
158349;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:first-child"
158429;1;END_TAG;>
158430;12;TEXT;:first-child
158442;4;CLOSED_TAG;</a>
158446;5;CLOSED_TAG;</li>
158451;3;BEGIN_TAG;<li
158454;1;END_TAG;>
158455;2;BEGIN_TAG;<a
158458;4;ATTRIBUE_NAME;href
158462;1;EQUAL;=
158463;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:first-of-type"
158545;1;END_TAG;>
158546;14;TEXT;:first-of-type
158560;4;CLOSED_TAG;</a>
158564;5;CLOSED_TAG;</li>
158569;5;CLOSED_TAG;</ol>
158574;10;CLOSED_TAG;</details>
158584;5;CLOSED_TAG;</li>
158589;3;BEGIN_TAG;<li
158592;1;END_TAG;>
158593;8;BEGIN_TAG;<details
158601;1;END_TAG;>
158602;8;BEGIN_TAG;<summary
158610;1;END_TAG;>
158611;5;BEGIN_TAG;<span
158616;1;END_TAG;>
158617;8;TEXT;:focus-*
158625;7;CLOSED_TAG;</span>
158632;10;CLOSED_TAG;</summary>
158642;3;BEGIN_TAG;<ol
158645;1;END_TAG;>
158646;3;BEGIN_TAG;<li
158649;1;END_TAG;>
158650;2;BEGIN_TAG;<a
158653;4;ATTRIBUE_NAME;href
158657;1;EQUAL;=
158658;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:focus"
158732;1;END_TAG;>
158733;6;TEXT;:focus
158739;4;CLOSED_TAG;</a>
158743;5;CLOSED_TAG;</li>
158748;3;BEGIN_TAG;<li
158751;1;END_TAG;>
158752;2;BEGIN_TAG;<a
158755;4;ATTRIBUE_NAME;href
158759;1;EQUAL;=
158760;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:focus-visible"
158842;1;END_TAG;>
158843;14;TEXT;:focus-visible
158857;4;CLOSED_TAG;</a>
158861;5;CLOSED_TAG;</li>
158866;3;BEGIN_TAG;<li
158869;1;END_TAG;>
158870;2;BEGIN_TAG;<a
158873;4;ATTRIBUE_NAME;href
158877;1;EQUAL;=
158878;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:focus-within"
158959;1;END_TAG;>
158960;13;TEXT;:focus-within
158973;4;CLOSED_TAG;</a>
158977;5;CLOSED_TAG;</li>
158982;5;CLOSED_TAG;</ol>
158987;10;CLOSED_TAG;</details>
158997;5;CLOSED_TAG;</li>
159002;3;BEGIN_TAG;<li
159005;1;END_TAG;>
159006;2;BEGIN_TAG;<a
159009;4;ATTRIBUE_NAME;href
159013;1;EQUAL;=
159014;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:fullscreen"
159093;1;END_TAG;>
159094;11;TEXT;:fullscreen
159105;4;CLOSED_TAG;</a>
159109;5;CLOSED_TAG;</li>
159114;3;BEGIN_TAG;<li
159117;1;END_TAG;>
159118;2;BEGIN_TAG;<a
159121;4;ATTRIBUE_NAME;href
159125;1;EQUAL;=
159126;75;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:future"
159201;1;END_TAG;>
159202;7;TEXT;:future
159209;4;CLOSED_TAG;</a>
159213;5;CLOSED_TAG;</li>
159218;3;BEGIN_TAG;<li
159221;1;END_TAG;>
159222;2;BEGIN_TAG;<a
159225;4;ATTRIBUE_NAME;href
159229;1;EQUAL;=
159230;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:has-slotted"
159310;1;END_TAG;>
159311;12;TEXT;:has-slotted
159323;4;CLOSED_TAG;</a>
159327;5;CLOSED_TAG;</li>
159332;3;BEGIN_TAG;<li
159335;1;END_TAG;>
159336;2;BEGIN_TAG;<a
159339;4;ATTRIBUE_NAME;href
159343;1;EQUAL;=
159344;72;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:has"
159416;1;END_TAG;>
159417;6;TEXT;:has()
159423;4;CLOSED_TAG;</a>
159427;5;CLOSED_TAG;</li>
159432;3;BEGIN_TAG;<li
159435;1;END_TAG;>
159436;2;BEGIN_TAG;<a
159439;4;ATTRIBUE_NAME;href
159443;1;EQUAL;=
159444;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:heading"
159520;1;END_TAG;>
159521;8;TEXT;:heading
159529;4;CLOSED_TAG;</a>
159533;5;BEGIN_TAG;<abbr
159539;5;ATTRIBUE_NAME;class
159544;1;EQUAL;=
159545;24;ATTRIBUE_VALUE;"icon icon-experimental"
159570;5;ATTRIBUE_NAME;title
159575;1;EQUAL;=
159576;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
159644;1;END_TAG;>
159645;1;RETURN_CARRIAGE;\\n
159646;5;BEGIN_TAG;<span
159652;5;ATTRIBUE_NAME;class
159657;1;EQUAL;=
159658;17;ATTRIBUE_VALUE;"visually-hidden"
159675;1;END_TAG;>
159676;12;TEXT;Expérimental
159688;7;CLOSED_TAG;</span>
159695;1;RETURN_CARRIAGE;\\n
159696;7;CLOSED_TAG;</abbr>
159703;5;CLOSED_TAG;</li>
159708;3;BEGIN_TAG;<li
159711;1;END_TAG;>
159712;2;BEGIN_TAG;<a
159715;4;ATTRIBUE_NAME;href
159719;1;EQUAL;=
159720;85;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:heading_function"
159805;1;END_TAG;>
159806;10;TEXT;:heading()
159816;4;CLOSED_TAG;</a>
159820;5;BEGIN_TAG;<abbr
159826;5;ATTRIBUE_NAME;class
159831;1;EQUAL;=
159832;24;ATTRIBUE_VALUE;"icon icon-experimental"
159857;5;ATTRIBUE_NAME;title
159862;1;EQUAL;=
159863;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
159931;1;END_TAG;>
159932;1;RETURN_CARRIAGE;\\n
159933;5;BEGIN_TAG;<span
159939;5;ATTRIBUE_NAME;class
159944;1;EQUAL;=
159945;17;ATTRIBUE_VALUE;"visually-hidden"
159962;1;END_TAG;>
159963;12;TEXT;Expérimental
159975;7;CLOSED_TAG;</span>
159982;1;RETURN_CARRIAGE;\\n
159983;7;CLOSED_TAG;</abbr>
159990;5;CLOSED_TAG;</li>
159995;3;BEGIN_TAG;<li
159998;1;END_TAG;>
159999;2;BEGIN_TAG;<a
160002;4;ATTRIBUE_NAME;href
160006;1;EQUAL;=
160007;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:host"
160080;1;END_TAG;>
160081;5;TEXT;:host
160086;4;CLOSED_TAG;</a>
160090;5;CLOSED_TAG;</li>
160095;3;BEGIN_TAG;<li
160098;1;END_TAG;>
160099;2;BEGIN_TAG;<a
160102;4;ATTRIBUE_NAME;href
160106;1;EQUAL;=
160107;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:host-context"
160188;1;END_TAG;>
160189;15;TEXT;:host-context()
160204;4;CLOSED_TAG;</a>
160208;5;BEGIN_TAG;<abbr
160214;5;ATTRIBUE_NAME;class
160219;1;EQUAL;=
160220;22;ATTRIBUE_VALUE;"icon icon-deprecated"
160243;5;ATTRIBUE_NAME;title
160248;1;EQUAL;=
160249;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
160303;1;END_TAG;>
160304;1;RETURN_CARRIAGE;\\n
160305;5;BEGIN_TAG;<span
160311;5;ATTRIBUE_NAME;class
160316;1;EQUAL;=
160317;17;ATTRIBUE_VALUE;"visually-hidden"
160334;1;END_TAG;>
160335;8;TEXT;Obsolète
160343;7;CLOSED_TAG;</span>
160350;1;RETURN_CARRIAGE;\\n
160351;7;CLOSED_TAG;</abbr>
160358;5;CLOSED_TAG;</li>
160363;3;BEGIN_TAG;<li
160366;1;END_TAG;>
160367;2;BEGIN_TAG;<a
160370;4;ATTRIBUE_NAME;href
160374;1;EQUAL;=
160375;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:host_function"
160457;1;END_TAG;>
160458;7;TEXT;:host()
160465;4;CLOSED_TAG;</a>
160469;5;CLOSED_TAG;</li>
160474;3;BEGIN_TAG;<li
160477;1;END_TAG;>
160478;2;BEGIN_TAG;<a
160481;4;ATTRIBUE_NAME;href
160485;1;EQUAL;=
160486;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:hover"
160560;1;END_TAG;>
160561;6;TEXT;:hover
160567;4;CLOSED_TAG;</a>
160571;5;CLOSED_TAG;</li>
160576;3;BEGIN_TAG;<li
160579;1;END_TAG;>
160580;2;BEGIN_TAG;<a
160583;4;ATTRIBUE_NAME;href
160587;1;EQUAL;=
160588;77;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:in-range"
160665;1;END_TAG;>
160666;9;TEXT;:in-range
160675;4;CLOSED_TAG;</a>
160679;5;CLOSED_TAG;</li>
160684;3;BEGIN_TAG;<li
160687;1;END_TAG;>
160688;2;BEGIN_TAG;<a
160691;4;ATTRIBUE_NAME;href
160695;1;EQUAL;=
160696;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:indeterminate"
160778;1;END_TAG;>
160779;14;TEXT;:indeterminate
160793;4;CLOSED_TAG;</a>
160797;5;CLOSED_TAG;</li>
160802;3;BEGIN_TAG;<li
160805;1;END_TAG;>
160806;2;BEGIN_TAG;<a
160809;4;ATTRIBUE_NAME;href
160813;1;EQUAL;=
160814;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Selectors/:interest-source"
160902;5;ATTRIBUE_NAME;class
160907;1;EQUAL;=
160908;15;ATTRIBUE_VALUE;"only-in-en-us"
160923;1;END_TAG;>
160924;16;TEXT;:interest-source
160940;4;CLOSED_TAG;</a>
160944;5;BEGIN_TAG;<abbr
160950;5;ATTRIBUE_NAME;class
160955;1;EQUAL;=
160956;24;ATTRIBUE_VALUE;"icon icon-experimental"
160981;5;ATTRIBUE_NAME;title
160986;1;EQUAL;=
160987;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
161055;1;END_TAG;>
161056;1;RETURN_CARRIAGE;\\n
161057;5;BEGIN_TAG;<span
161063;5;ATTRIBUE_NAME;class
161068;1;EQUAL;=
161069;17;ATTRIBUE_VALUE;"visually-hidden"
161086;1;END_TAG;>
161087;12;TEXT;Expérimental
161099;7;CLOSED_TAG;</span>
161106;1;RETURN_CARRIAGE;\\n
161107;7;CLOSED_TAG;</abbr>
161114;5;CLOSED_TAG;</li>
161119;3;BEGIN_TAG;<li
161122;1;END_TAG;>
161123;2;BEGIN_TAG;<a
161126;4;ATTRIBUE_NAME;href
161130;1;EQUAL;=
161131;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Selectors/:interest-target"
161219;5;ATTRIBUE_NAME;class
161224;1;EQUAL;=
161225;15;ATTRIBUE_VALUE;"only-in-en-us"
161240;1;END_TAG;>
161241;16;TEXT;:interest-target
161257;4;CLOSED_TAG;</a>
161261;5;BEGIN_TAG;<abbr
161267;5;ATTRIBUE_NAME;class
161272;1;EQUAL;=
161273;24;ATTRIBUE_VALUE;"icon icon-experimental"
161298;5;ATTRIBUE_NAME;title
161303;1;EQUAL;=
161304;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
161372;1;END_TAG;>
161373;1;RETURN_CARRIAGE;\\n
161374;5;BEGIN_TAG;<span
161380;5;ATTRIBUE_NAME;class
161385;1;EQUAL;=
161386;17;ATTRIBUE_VALUE;"visually-hidden"
161403;1;END_TAG;>
161404;12;TEXT;Expérimental
161416;7;CLOSED_TAG;</span>
161423;1;RETURN_CARRIAGE;\\n
161424;7;CLOSED_TAG;</abbr>
161431;5;CLOSED_TAG;</li>
161436;3;BEGIN_TAG;<li
161439;1;END_TAG;>
161440;2;BEGIN_TAG;<a
161443;4;ATTRIBUE_NAME;href
161447;1;EQUAL;=
161448;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:invalid"
161524;1;END_TAG;>
161525;8;TEXT;:invalid
161533;4;CLOSED_TAG;</a>
161537;5;CLOSED_TAG;</li>
161542;3;BEGIN_TAG;<li
161545;1;END_TAG;>
161546;2;BEGIN_TAG;<a
161549;4;ATTRIBUE_NAME;href
161553;1;EQUAL;=
161554;71;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:is"
161625;1;END_TAG;>
161626;5;TEXT;:is()
161631;4;CLOSED_TAG;</a>
161635;5;CLOSED_TAG;</li>
161640;3;BEGIN_TAG;<li
161643;1;END_TAG;>
161644;2;BEGIN_TAG;<a
161647;4;ATTRIBUE_NAME;href
161651;1;EQUAL;=
161652;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:lang"
161725;1;END_TAG;>
161726;7;TEXT;:lang()
161733;4;CLOSED_TAG;</a>
161737;5;CLOSED_TAG;</li>
161742;3;BEGIN_TAG;<li
161745;1;END_TAG;>
161746;2;BEGIN_TAG;<a
161749;4;ATTRIBUE_NAME;href
161753;1;EQUAL;=
161754;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:last-child"
161833;1;END_TAG;>
161834;11;TEXT;:last-child
161845;4;CLOSED_TAG;</a>
161849;5;CLOSED_TAG;</li>
161854;3;BEGIN_TAG;<li
161857;1;END_TAG;>
161858;2;BEGIN_TAG;<a
161861;4;ATTRIBUE_NAME;href
161865;1;EQUAL;=
161866;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:last-of-type"
161947;1;END_TAG;>
161948;13;TEXT;:last-of-type
161961;4;CLOSED_TAG;</a>
161965;5;CLOSED_TAG;</li>
161970;3;BEGIN_TAG;<li
161973;1;END_TAG;>
161974;2;BEGIN_TAG;<a
161977;4;ATTRIBUE_NAME;href
161981;1;EQUAL;=
161982;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:left"
162055;1;END_TAG;>
162056;5;TEXT;:left
162061;4;CLOSED_TAG;</a>
162065;5;CLOSED_TAG;</li>
162070;3;BEGIN_TAG;<li
162073;1;END_TAG;>
162074;2;BEGIN_TAG;<a
162077;4;ATTRIBUE_NAME;href
162081;1;EQUAL;=
162082;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:link"
162155;1;END_TAG;>
162156;5;TEXT;:link
162161;4;CLOSED_TAG;</a>
162165;5;CLOSED_TAG;</li>
162170;3;BEGIN_TAG;<li
162173;1;END_TAG;>
162174;2;BEGIN_TAG;<a
162177;4;ATTRIBUE_NAME;href
162181;1;EQUAL;=
162182;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:local-link"
162261;1;END_TAG;>
162262;11;TEXT;:local-link
162273;4;CLOSED_TAG;</a>
162277;5;BEGIN_TAG;<abbr
162283;5;ATTRIBUE_NAME;class
162288;1;EQUAL;=
162289;24;ATTRIBUE_VALUE;"icon icon-experimental"
162314;5;ATTRIBUE_NAME;title
162319;1;EQUAL;=
162320;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
162388;1;END_TAG;>
162389;1;RETURN_CARRIAGE;\\n
162390;5;BEGIN_TAG;<span
162396;5;ATTRIBUE_NAME;class
162401;1;EQUAL;=
162402;17;ATTRIBUE_VALUE;"visually-hidden"
162419;1;END_TAG;>
162420;12;TEXT;Expérimental
162432;7;CLOSED_TAG;</span>
162439;1;RETURN_CARRIAGE;\\n
162440;7;CLOSED_TAG;</abbr>
162447;5;CLOSED_TAG;</li>
162452;3;BEGIN_TAG;<li
162455;1;END_TAG;>
162456;2;BEGIN_TAG;<a
162459;4;ATTRIBUE_NAME;href
162463;1;EQUAL;=
162464;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:modal"
162538;1;END_TAG;>
162539;6;TEXT;:modal
162545;4;CLOSED_TAG;</a>
162549;5;CLOSED_TAG;</li>
162554;3;BEGIN_TAG;<li
162557;1;END_TAG;>
162558;2;BEGIN_TAG;<a
162561;4;ATTRIBUE_NAME;href
162565;1;EQUAL;=
162566;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:muted"
162640;1;END_TAG;>
162641;6;TEXT;:muted
162647;4;CLOSED_TAG;</a>
162651;5;CLOSED_TAG;</li>
162656;3;BEGIN_TAG;<li
162659;1;END_TAG;>
162660;2;BEGIN_TAG;<a
162663;4;ATTRIBUE_NAME;href
162667;1;EQUAL;=
162668;72;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:not"
162740;1;END_TAG;>
162741;4;TEXT;:not
162745;4;CLOSED_TAG;</a>
162749;5;CLOSED_TAG;</li>
162754;3;BEGIN_TAG;<li
162757;1;END_TAG;>
162758;8;BEGIN_TAG;<details
162766;1;END_TAG;>
162767;8;BEGIN_TAG;<summary
162775;1;END_TAG;>
162776;5;BEGIN_TAG;<span
162781;1;END_TAG;>
162782;6;TEXT;:nth-*
162788;7;CLOSED_TAG;</span>
162795;10;CLOSED_TAG;</summary>
162805;3;BEGIN_TAG;<ol
162808;1;END_TAG;>
162809;3;BEGIN_TAG;<li
162812;1;END_TAG;>
162813;2;BEGIN_TAG;<a
162816;4;ATTRIBUE_NAME;href
162820;1;EQUAL;=
162821;78;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:nth-child"
162899;1;END_TAG;>
162900;10;TEXT;:nth-child
162910;4;CLOSED_TAG;</a>
162914;5;CLOSED_TAG;</li>
162919;3;BEGIN_TAG;<li
162922;1;END_TAG;>
162923;2;BEGIN_TAG;<a
162926;4;ATTRIBUE_NAME;href
162930;1;EQUAL;=
162931;83;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:nth-last-child"
163014;1;END_TAG;>
163015;15;TEXT;:nth-last-child
163030;4;CLOSED_TAG;</a>
163034;5;CLOSED_TAG;</li>
163039;3;BEGIN_TAG;<li
163042;1;END_TAG;>
163043;2;BEGIN_TAG;<a
163046;4;ATTRIBUE_NAME;href
163050;1;EQUAL;=
163051;85;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:nth-last-of-type"
163136;1;END_TAG;>
163137;17;TEXT;:nth-last-of-type
163154;4;CLOSED_TAG;</a>
163158;5;CLOSED_TAG;</li>
163163;3;BEGIN_TAG;<li
163166;1;END_TAG;>
163167;2;BEGIN_TAG;<a
163170;4;ATTRIBUE_NAME;href
163174;1;EQUAL;=
163175;80;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:nth-of-type"
163255;1;END_TAG;>
163256;12;TEXT;:nth-of-type
163268;4;CLOSED_TAG;</a>
163272;5;CLOSED_TAG;</li>
163277;5;CLOSED_TAG;</ol>
163282;10;CLOSED_TAG;</details>
163292;5;CLOSED_TAG;</li>
163297;3;BEGIN_TAG;<li
163300;1;END_TAG;>
163301;2;BEGIN_TAG;<a
163304;4;ATTRIBUE_NAME;href
163308;1;EQUAL;=
163309;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:only-child"
163388;1;END_TAG;>
163389;11;TEXT;:only-child
163400;4;CLOSED_TAG;</a>
163404;5;CLOSED_TAG;</li>
163409;3;BEGIN_TAG;<li
163412;1;END_TAG;>
163413;2;BEGIN_TAG;<a
163416;4;ATTRIBUE_NAME;href
163420;1;EQUAL;=
163421;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:only-of-type"
163502;1;END_TAG;>
163503;13;TEXT;:only-of-type
163516;4;CLOSED_TAG;</a>
163520;5;CLOSED_TAG;</li>
163525;3;BEGIN_TAG;<li
163528;1;END_TAG;>
163529;2;BEGIN_TAG;<a
163532;4;ATTRIBUE_NAME;href
163536;1;EQUAL;=
163537;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:open"
163610;1;END_TAG;>
163611;5;TEXT;:open
163616;4;CLOSED_TAG;</a>
163620;5;CLOSED_TAG;</li>
163625;3;BEGIN_TAG;<li
163628;1;END_TAG;>
163629;2;BEGIN_TAG;<a
163632;4;ATTRIBUE_NAME;href
163636;1;EQUAL;=
163637;77;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:optional"
163714;1;END_TAG;>
163715;9;TEXT;:optional
163724;4;CLOSED_TAG;</a>
163728;5;CLOSED_TAG;</li>
163733;3;BEGIN_TAG;<li
163736;1;END_TAG;>
163737;2;BEGIN_TAG;<a
163740;4;ATTRIBUE_NAME;href
163744;1;EQUAL;=
163745;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:out-of-range"
163826;1;END_TAG;>
163827;13;TEXT;:out-of-range
163840;4;CLOSED_TAG;</a>
163844;5;CLOSED_TAG;</li>
163849;3;BEGIN_TAG;<li
163852;1;END_TAG;>
163853;2;BEGIN_TAG;<a
163856;4;ATTRIBUE_NAME;href
163860;1;EQUAL;=
163861;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:past"
163934;1;END_TAG;>
163935;5;TEXT;:past
163940;4;CLOSED_TAG;</a>
163944;5;CLOSED_TAG;</li>
163949;3;BEGIN_TAG;<li
163952;1;END_TAG;>
163953;2;BEGIN_TAG;<a
163956;4;ATTRIBUE_NAME;href
163960;1;EQUAL;=
163961;75;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:paused"
164036;1;END_TAG;>
164037;7;TEXT;:paused
164044;4;CLOSED_TAG;</a>
164048;5;CLOSED_TAG;</li>
164053;3;BEGIN_TAG;<li
164056;1;END_TAG;>
164057;2;BEGIN_TAG;<a
164060;4;ATTRIBUE_NAME;href
164064;1;EQUAL;=
164065;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:picture-in-picture"
164152;1;END_TAG;>
164153;19;TEXT;:picture-in-picture
164172;4;CLOSED_TAG;</a>
164176;5;CLOSED_TAG;</li>
164181;3;BEGIN_TAG;<li
164184;1;END_TAG;>
164185;2;BEGIN_TAG;<a
164188;4;ATTRIBUE_NAME;href
164192;1;EQUAL;=
164193;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:placeholder-shown"
164279;1;END_TAG;>
164280;18;TEXT;:placeholder-shown
164298;4;CLOSED_TAG;</a>
164302;5;CLOSED_TAG;</li>
164307;3;BEGIN_TAG;<li
164310;1;END_TAG;>
164311;2;BEGIN_TAG;<a
164314;4;ATTRIBUE_NAME;href
164318;1;EQUAL;=
164319;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:playing"
164395;1;END_TAG;>
164396;8;TEXT;:playing
