0;15;DOCTYPE;<!DOCTYPE html>
102111;30;WORD;cdx-button--action-destructive
102141;1;OPERATOR;.
102142;21;WORD;cdx-button--is-active
102163;1;OPERATOR;,
102164;1;OPERATOR;.
102165;10;WORD;cdx-button
102175;1;OPERATOR;.
102176;32;WORD;cdx-button--fake-button--enabled
102208;1;OPERATOR;.
102209;24;WORD;cdx-button--weight-quiet
102233;1;OPERATOR;.
102234;30;WORD;cdx-button--action-destructive
102264;1;OPERATOR;.
102265;21;WORD;cdx-button--is-active
102286;1;OPERATOR;{
102287;16;WORD;background-color
102303;1;OPERATOR;:
102304;3;WORD;var
102307;1;OPERATOR;(
102308;45;WORD;--background-color-destructive-subtle--active
102353;1;OPERATOR;,
102354;1;OPERATOR;#
102355;6;WORD;ffc8bd
102361;1;OPERATOR;)
102362;1;OPERATOR;;
102363;5;WORD;color
102368;1;OPERATOR;:
102369;3;WORD;var
102372;1;OPERATOR;(
102373;27;WORD;--color-destructive--active
102400;1;OPERATOR;,
102401;1;OPERATOR;#
102402;6;WORD;612419
102408;1;OPERATOR;)
102409;1;OPERATOR;;
102410;12;WORD;border-color
102422;1;OPERATOR;:
102423;3;WORD;var
102426;1;OPERATOR;(
102427;26;WORD;--border-color-transparent
102453;1;OPERATOR;,
102454;11;WORD;transparent
102465;1;OPERATOR;)
102466;1;OPERATOR;}
102467;1;OPERATOR;@
102468;8;WORD;supports
102477;1;OPERATOR;(
102478;1;OPERATOR;(
102479;18;WORD;-webkit-mask-image
102497;1;OPERATOR;:
102498;4;WORD;none
102502;1;OPERATOR;)
102504;2;WORD;or
102507;1;OPERATOR;(
102508;10;WORD;mask-image
102518;1;OPERATOR;:
102519;4;WORD;none
102523;1;OPERATOR;)
102524;1;OPERATOR;)
102525;1;OPERATOR;{
102526;1;OPERATOR;.
102527;10;WORD;cdx-button
102537;1;OPERATOR;:
102538;7;WORD;enabled
102545;1;OPERATOR;.
102546;24;WORD;cdx-button--weight-quiet
102570;1;OPERATOR;.
102571;30;WORD;cdx-button--action-destructive
102601;1;OPERATOR;:
102602;6;WORD;active
102609;1;OPERATOR;.
102610;16;WORD;cdx-button__icon
102626;1;OPERATOR;,
102627;1;OPERATOR;.
102628;10;WORD;cdx-button
102638;1;OPERATOR;.
102639;32;WORD;cdx-button--fake-button--enabled
102671;1;OPERATOR;.
102672;24;WORD;cdx-button--weight-quiet
102696;1;OPERATOR;.
102697;30;WORD;cdx-button--action-destructive
102727;1;OPERATOR;:
102728;6;WORD;active
102735;1;OPERATOR;.
102736;16;WORD;cdx-button__icon
102752;1;OPERATOR;,
102753;1;OPERATOR;.
102754;10;WORD;cdx-button
102764;1;OPERATOR;:
102765;7;WORD;enabled
102772;1;OPERATOR;.
102773;24;WORD;cdx-button--weight-quiet
102797;1;OPERATOR;.
102798;30;WORD;cdx-button--action-destructive
102828;1;OPERATOR;.
102829;21;WORD;cdx-button--is-active
102851;1;OPERATOR;.
102852;16;WORD;cdx-button__icon
102868;1;OPERATOR;,
102869;1;OPERATOR;.
102870;10;WORD;cdx-button
102880;1;OPERATOR;.
102881;32;WORD;cdx-button--fake-button--enabled
102913;1;OPERATOR;.
102914;24;WORD;cdx-button--weight-quiet
102938;1;OPERATOR;.
102939;30;WORD;cdx-button--action-destructive
102969;1;OPERATOR;.
102970;21;WORD;cdx-button--is-active
102992;1;OPERATOR;.
102993;16;WORD;cdx-button__icon
103009;1;OPERATOR;{
103010;16;WORD;background-color
103026;1;OPERATOR;:
103027;3;WORD;var
103030;1;OPERATOR;(
103031;27;WORD;--color-destructive--active
103058;1;OPERATOR;,
103059;1;OPERATOR;#
103060;6;WORD;612419
103066;1;OPERATOR;)
103067;1;OPERATOR;}
103068;1;OPERATOR;}
103069;1;OPERATOR;.
103070;10;WORD;cdx-button
103080;1;OPERATOR;:
103081;7;WORD;enabled
103088;1;OPERATOR;.
103089;24;WORD;cdx-button--weight-quiet
103113;1;OPERATOR;.
103114;30;WORD;cdx-button--action-destructive
103144;1;OPERATOR;:
103145;5;WORD;focus
103150;1;OPERATOR;:
103151;3;WORD;not
103154;1;OPERATOR;(
103155;1;OPERATOR;:
103156;6;WORD;active
103162;1;OPERATOR;)
103163;1;OPERATOR;:
103164;3;WORD;not
103167;1;OPERATOR;(
103168;1;OPERATOR;.
103169;21;WORD;cdx-button--is-active
103190;1;OPERATOR;)
103191;1;OPERATOR;,
103192;1;OPERATOR;.
103193;10;WORD;cdx-button
103203;1;OPERATOR;.
103204;32;WORD;cdx-button--fake-button--enabled
103236;1;OPERATOR;.
103237;24;WORD;cdx-button--weight-quiet
103261;1;OPERATOR;.
103262;30;WORD;cdx-button--action-destructive
103292;1;OPERATOR;:
103293;5;WORD;focus
103298;1;OPERATOR;:
103299;3;WORD;not
103302;1;OPERATOR;(
103303;1;OPERATOR;:
103304;6;WORD;active
103310;1;OPERATOR;)
103311;1;OPERATOR;:
103312;3;WORD;not
103315;1;OPERATOR;(
103316;1;OPERATOR;.
103317;21;WORD;cdx-button--is-active
103338;1;OPERATOR;)
103339;1;OPERATOR;{
103340;12;WORD;border-color
103352;1;OPERATOR;:
103353;3;WORD;var
103356;1;OPERATOR;(
103357;33;WORD;--border-color-destructive--focus
103390;1;OPERATOR;,
103391;1;OPERATOR;#
103392;3;WORD;36c
103395;1;OPERATOR;)
103396;1;OPERATOR;;
103397;10;WORD;box-shadow
103407;1;OPERATOR;:
103408;5;WORD;inset
103414;1;WORD;0
103416;1;WORD;0
103418;1;WORD;0
103420;3;WORD;1px
103424;3;WORD;var
103427;1;OPERATOR;(
103428;37;WORD;--box-shadow-color-destructive--focus
103465;1;OPERATOR;,
103466;1;OPERATOR;#
103467;3;WORD;36c
103470;1;OPERATOR;)
103471;1;OPERATOR;}
103472;1;OPERATOR;.
103473;10;WORD;cdx-button
103483;1;OPERATOR;:
103484;8;WORD;disabled
103492;1;OPERATOR;,
103493;1;OPERATOR;.
103494;10;WORD;cdx-button
103504;1;OPERATOR;.
103505;33;WORD;cdx-button--fake-button--disabled
103538;1;OPERATOR;{
103539;16;WORD;background-color
103555;1;OPERATOR;:
103556;3;WORD;var
103559;1;OPERATOR;(
103560;27;WORD;--background-color-disabled
103587;1;OPERATOR;,
103588;1;OPERATOR;#
103589;6;WORD;dadde3
103595;1;OPERATOR;)
103596;1;OPERATOR;;
103597;5;WORD;color
103602;1;OPERATOR;:
103603;3;WORD;var
103606;1;OPERATOR;(
103607;27;WORD;--color-disabled-emphasized
103634;1;OPERATOR;,
103635;1;OPERATOR;#
103636;6;WORD;a2a9b1
103642;1;OPERATOR;)
103643;1;OPERATOR;;
103644;12;WORD;border-color
103656;1;OPERATOR;:
103657;3;WORD;var
103660;1;OPERATOR;(
103661;26;WORD;--border-color-transparent
103687;1;OPERATOR;,
103688;11;WORD;transparent
103699;1;OPERATOR;)
103700;1;OPERATOR;}
103701;1;OPERATOR;@
103702;8;WORD;supports
103711;1;OPERATOR;(
103712;1;OPERATOR;(
103713;18;WORD;-webkit-mask-image
103731;1;OPERATOR;:
103732;4;WORD;none
103736;1;OPERATOR;)
103738;2;WORD;or
103741;1;OPERATOR;(
103742;10;WORD;mask-image
103752;1;OPERATOR;:
103753;4;WORD;none
103757;1;OPERATOR;)
103758;1;OPERATOR;)
103759;1;OPERATOR;{
103760;1;OPERATOR;.
103761;10;WORD;cdx-button
103771;1;OPERATOR;:
103772;8;WORD;disabled
103781;1;OPERATOR;.
103782;16;WORD;cdx-button__icon
103798;1;OPERATOR;,
103799;1;OPERATOR;.
103800;10;WORD;cdx-button
103810;1;OPERATOR;.
103811;33;WORD;cdx-button--fake-button--disabled
103845;1;OPERATOR;.
103846;16;WORD;cdx-button__icon
103862;1;OPERATOR;{
103863;16;WORD;background-color
103879;1;OPERATOR;:
103880;3;WORD;var
103883;1;OPERATOR;(
103884;16;WORD;--color-inverted
103900;1;OPERATOR;,
103901;1;OPERATOR;#
103902;3;WORD;fff
103905;1;OPERATOR;)
103906;1;OPERATOR;}
103907;1;OPERATOR;}
103908;1;OPERATOR;.
103909;10;WORD;cdx-button
103919;1;OPERATOR;:
103920;8;WORD;disabled
103928;1;OPERATOR;.
103929;24;WORD;cdx-button--weight-quiet
103953;1;OPERATOR;,
103954;1;OPERATOR;.
103955;10;WORD;cdx-button
103965;1;OPERATOR;.
103966;33;WORD;cdx-button--fake-button--disabled
103999;1;OPERATOR;.
104000;24;WORD;cdx-button--weight-quiet
104024;1;OPERATOR;{
104025;16;WORD;background-color
104041;1;OPERATOR;:
104042;3;WORD;var
104045;1;OPERATOR;(
104046;30;WORD;--background-color-transparent
104076;1;OPERATOR;,
104077;11;WORD;transparent
104088;1;OPERATOR;)
104089;1;OPERATOR;;
104090;5;WORD;color
104095;1;OPERATOR;:
104096;3;WORD;var
104099;1;OPERATOR;(
104100;16;WORD;--color-disabled
104116;1;OPERATOR;,
104117;1;OPERATOR;#
104118;6;WORD;a2a9b1
104124;1;OPERATOR;)
104125;1;OPERATOR;}
104126;1;OPERATOR;@
104127;8;WORD;supports
104136;1;OPERATOR;(
104137;1;OPERATOR;(
104138;18;WORD;-webkit-mask-image
104156;1;OPERATOR;:
104157;4;WORD;none
104161;1;OPERATOR;)
104163;2;WORD;or
104166;1;OPERATOR;(
104167;10;WORD;mask-image
104177;1;OPERATOR;:
104178;4;WORD;none
104182;1;OPERATOR;)
104183;1;OPERATOR;)
104184;1;OPERATOR;{
104185;1;OPERATOR;.
104186;10;WORD;cdx-button
104196;1;OPERATOR;:
104197;8;WORD;disabled
104205;1;OPERATOR;.
104206;24;WORD;cdx-button--weight-quiet
104231;1;OPERATOR;.
104232;16;WORD;cdx-button__icon
104248;1;OPERATOR;,
104249;1;OPERATOR;.
104250;10;WORD;cdx-button
104260;1;OPERATOR;.
104261;33;WORD;cdx-button--fake-button--disabled
104294;1;OPERATOR;.
104295;24;WORD;cdx-button--weight-quiet
104320;1;OPERATOR;.
104321;16;WORD;cdx-button__icon
104337;1;OPERATOR;{
104338;16;WORD;background-color
104354;1;OPERATOR;:
104355;3;WORD;var
104358;1;OPERATOR;(
104359;16;WORD;--color-disabled
104375;1;OPERATOR;,
104376;1;OPERATOR;#
104377;6;WORD;a2a9b1
104383;1;OPERATOR;)
104384;1;OPERATOR;}
104385;1;OPERATOR;}
104386;1;OPERATOR;.
104387;8;WORD;cdx-icon
104395;1;OPERATOR;{
104396;5;WORD;color
104401;1;OPERATOR;:
104402;3;WORD;var
104405;1;OPERATOR;(
104406;12;WORD;--color-base
104418;1;OPERATOR;,
104419;1;OPERATOR;#
104420;6;WORD;202122
104426;1;OPERATOR;)
104427;1;OPERATOR;;
104428;7;WORD;display
104435;1;OPERATOR;:
104436;11;WORD;inline-flex
104447;1;OPERATOR;;
104448;11;WORD;align-items
104459;1;OPERATOR;:
104460;6;WORD;center
104466;1;OPERATOR;;
104467;15;WORD;justify-content
104482;1;OPERATOR;:
104483;6;WORD;center
104489;1;OPERATOR;;
104490;14;WORD;vertical-align
104504;1;OPERATOR;:
104505;11;WORD;text-bottom
104516;1;OPERATOR;}
104517;1;OPERATOR;.
104518;8;WORD;cdx-icon
104527;3;WORD;svg
104530;1;OPERATOR;{
104531;4;WORD;fill
104535;1;OPERATOR;:
104536;12;WORD;currentcolor
104548;1;OPERATOR;;
104549;5;WORD;width
104554;1;OPERATOR;:
104555;4;WORD;100%
104559;1;OPERATOR;;
104560;6;WORD;height
104566;1;OPERATOR;:
104567;4;WORD;100%
104571;1;OPERATOR;}
104572;1;OPERATOR;.
104573;17;WORD;cdx-icon--x-small
104590;1;OPERATOR;{
104591;9;WORD;min-width
104600;1;OPERATOR;:
104601;4;WORD;10px
104605;1;OPERATOR;;
104606;10;WORD;min-height
104616;1;OPERATOR;:
104617;4;WORD;10px
104621;1;OPERATOR;;
104622;5;WORD;width
104627;1;OPERATOR;:
104628;4;WORD;calc
104632;1;OPERATOR;(
104633;3;WORD;var
104636;1;OPERATOR;(
104637;18;WORD;--font-size-medium
104655;1;OPERATOR;,
104656;4;WORD;1rem
104660;1;OPERATOR;)
104662;1;OPERATOR;-
104664;3;WORD;4px
104667;1;OPERATOR;)
104668;1;OPERATOR;;
104669;6;WORD;height
104675;1;OPERATOR;:
104676;4;WORD;calc
104680;1;OPERATOR;(
104681;3;WORD;var
104684;1;OPERATOR;(
104685;18;WORD;--font-size-medium
104703;1;OPERATOR;,
104704;4;WORD;1rem
104708;1;OPERATOR;)
104710;1;OPERATOR;-
104712;3;WORD;4px
104715;1;OPERATOR;)
104716;1;OPERATOR;}
104717;1;OPERATOR;.
104718;15;WORD;cdx-icon--small
104733;1;OPERATOR;{
104734;9;WORD;min-width
104743;1;OPERATOR;:
104744;4;WORD;14px
104748;1;OPERATOR;;
104749;10;WORD;min-height
104759;1;OPERATOR;:
104760;4;WORD;14px
104764;1;OPERATOR;;
104765;5;WORD;width
104770;1;OPERATOR;:
104771;3;WORD;var
104774;1;OPERATOR;(
104775;18;WORD;--font-size-medium
104793;1;OPERATOR;,
104794;4;WORD;1rem
104798;1;OPERATOR;)
104799;1;OPERATOR;;
104800;6;WORD;height
104806;1;OPERATOR;:
104807;3;WORD;var
104810;1;OPERATOR;(
104811;18;WORD;--font-size-medium
104829;1;OPERATOR;,
104830;4;WORD;1rem
104834;1;OPERATOR;)
104835;1;OPERATOR;}
104836;1;OPERATOR;.
104837;16;WORD;cdx-icon--medium
104853;1;OPERATOR;{
104854;9;WORD;min-width
104863;1;OPERATOR;:
104864;4;WORD;18px
104868;1;OPERATOR;;
104869;10;WORD;min-height
104879;1;OPERATOR;:
104880;4;WORD;18px
104884;1;OPERATOR;;
104885;5;WORD;width
104890;1;OPERATOR;:
104891;4;WORD;calc
104895;1;OPERATOR;(
104896;3;WORD;var
104899;1;OPERATOR;(
104900;18;WORD;--font-size-medium
104918;1;OPERATOR;,
104919;4;WORD;1rem
104923;1;OPERATOR;)
104925;1;OPERATOR;+
104927;3;WORD;4px
104930;1;OPERATOR;)
104931;1;OPERATOR;;
104932;6;WORD;height
104938;1;OPERATOR;:
104939;4;WORD;calc
104943;1;OPERATOR;(
104944;3;WORD;var
104947;1;OPERATOR;(
104948;18;WORD;--font-size-medium
104966;1;OPERATOR;,
104967;4;WORD;1rem
104971;1;OPERATOR;)
104973;1;OPERATOR;+
104975;3;WORD;4px
104978;1;OPERATOR;)
104979;1;OPERATOR;}
104980;1;OPERATOR;.
104981;17;WORD;cdx-icon--flipped
104999;3;WORD;svg
105002;1;OPERATOR;{
105003;9;WORD;transform
105012;1;OPERATOR;:
105013;6;WORD;scaleX
105019;1;OPERATOR;(
105020;2;WORD;-1
105022;1;OPERATOR;)
105023;1;OPERATOR;}
105024;1;OPERATOR;.
105025;9;WORD;cdx-label
105034;1;OPERATOR;{
105035;7;WORD;display
105042;1;OPERATOR;:
105043;4;WORD;flex
105047;1;OPERATOR;;
105048;14;WORD;flex-direction
105062;1;OPERATOR;:
105063;6;WORD;column
105069;1;OPERATOR;;
105070;9;WORD;font-size
105079;1;OPERATOR;:
105080;3;WORD;var
105083;1;OPERATOR;(
105084;18;WORD;--font-size-medium
105102;1;OPERATOR;,
105103;4;WORD;1rem
105107;1;OPERATOR;)
105108;1;OPERATOR;;
105109;11;WORD;line-height
105120;1;OPERATOR;:
105121;3;WORD;var
105124;1;OPERATOR;(
105125;19;WORD;--line-height-small
105144;1;OPERATOR;,
105145;8;WORD;1.375rem
105153;1;OPERATOR;)
105154;1;OPERATOR;}
105155;1;OPERATOR;.
105156;22;WORD;cdx-label__label__icon
105178;1;OPERATOR;.
105179;8;WORD;cdx-icon
105187;1;OPERATOR;{
105188;5;WORD;color
105193;1;OPERATOR;:
105194;3;WORD;var
105197;1;OPERATOR;(
105198;14;WORD;--color-subtle
105212;1;OPERATOR;,
105213;1;OPERATOR;#
105214;6;WORD;54595d
105220;1;OPERATOR;)
105221;1;OPERATOR;;
105222;12;WORD;margin-right
105234;1;OPERATOR;:
105235;3;WORD;4px
105238;1;OPERATOR;}
105239;1;OPERATOR;.
105240;22;WORD;cdx-label__label__text
105262;1;OPERATOR;{
105263;11;WORD;font-weight
105274;1;OPERATOR;:
105275;3;WORD;700
105278;1;OPERATOR;}
105279;6;WORD;legend
105285;1;OPERATOR;.
105286;9;WORD;cdx-label
105295;1;OPERATOR;{
105296;7;WORD;padding
105303;1;OPERATOR;:
105304;1;WORD;0
105305;1;OPERATOR;}
105306;8;WORD;fieldset
105315;5;WORD;label
105320;1;OPERATOR;.
105321;16;WORD;cdx-label__label
105338;1;OPERATOR;.
105339;22;WORD;cdx-label__label__text
105361;1;OPERATOR;{
105362;11;WORD;font-weight
105373;1;OPERATOR;:
105374;3;WORD;400
105377;1;OPERATOR;}
105378;1;OPERATOR;.
105379;9;WORD;cdx-label
105388;1;OPERATOR;:
105389;3;WORD;not
105392;1;OPERATOR;(
105393;1;OPERATOR;.
105394;19;WORD;cdx-label--disabled
105413;1;OPERATOR;)
105415;1;OPERATOR;.
105416;31;WORD;cdx-label__label__optional-flag
105447;1;OPERATOR;,
105448;1;OPERATOR;.
105449;9;WORD;cdx-label
105458;1;OPERATOR;:
105459;3;WORD;not
105462;1;OPERATOR;(
105463;1;OPERATOR;.
105464;19;WORD;cdx-label--disabled
105483;1;OPERATOR;)
105485;1;OPERATOR;.
105486;22;WORD;cdx-label__description
105508;1;OPERATOR;{
105509;5;WORD;color
105514;1;OPERATOR;:
105515;3;WORD;var
105518;1;OPERATOR;(
105519;14;WORD;--color-subtle
105533;1;OPERATOR;,
105534;1;OPERATOR;#
105535;6;WORD;54595d
105541;1;OPERATOR;)
105542;1;OPERATOR;}
105543;1;OPERATOR;.
105544;19;WORD;cdx-label--disabled
105563;1;OPERATOR;,
105564;1;OPERATOR;.
105565;19;WORD;cdx-label--disabled
105585;1;OPERATOR;.
105586;22;WORD;cdx-label__label__icon
105608;1;OPERATOR;{
105609;5;WORD;color
105614;1;OPERATOR;:
105615;3;WORD;var
105618;1;OPERATOR;(
105619;16;WORD;--color-disabled
105635;1;OPERATOR;,
105636;1;OPERATOR;#
105637;6;WORD;a2a9b1
105643;1;OPERATOR;)
105644;1;OPERATOR;}
105645;1;OPERATOR;.
105646;26;WORD;cdx-label--visually-hidden
105672;1;OPERATOR;{
105673;7;WORD;display
105680;1;OPERATOR;:
105681;5;WORD;block
105686;1;OPERATOR;;
105687;4;WORD;clip
105691;1;OPERATOR;:
105692;4;WORD;rect
105696;1;OPERATOR;(
105697;3;WORD;1px
105700;1;OPERATOR;,
105701;3;WORD;1px
105704;1;OPERATOR;,
105705;3;WORD;1px
105708;1;OPERATOR;,
105709;3;WORD;1px
105712;1;OPERATOR;)
105713;1;OPERATOR;;
105714;8;WORD;position
105722;1;OPERATOR;:
105723;8;WORD;absolute
105731;1;OPERATOR;!
105732;9;WORD;important
105741;1;OPERATOR;;
105742;5;WORD;width
105747;1;OPERATOR;:
105748;3;WORD;1px
105751;1;OPERATOR;;
105752;6;WORD;height
105758;1;OPERATOR;:
105759;3;WORD;1px
105762;1;OPERATOR;;
105763;6;WORD;margin
105769;1;OPERATOR;:
105770;4;WORD;-1px
105774;1;OPERATOR;;
105775;6;WORD;border
105781;1;OPERATOR;:
105782;1;WORD;0
105783;1;OPERATOR;;
105784;7;WORD;padding
105791;1;OPERATOR;:
105792;1;WORD;0
105793;1;OPERATOR;;
105794;8;WORD;overflow
105802;1;OPERATOR;:
105803;6;WORD;hidden
105809;1;OPERATOR;}
105810;1;OPERATOR;.
105811;9;WORD;cdx-label
105820;1;OPERATOR;:
105821;3;WORD;not
105824;1;OPERATOR;(
105825;1;OPERATOR;.
105826;26;WORD;cdx-label--visually-hidden
105852;1;OPERATOR;)
105853;1;OPERATOR;{
105854;14;WORD;padding-bottom
105868;1;OPERATOR;:
105869;3;WORD;8px
105872;1;OPERATOR;}
105873;1;OPERATOR;@
105874;5;WORD;media
105880;6;WORD;screen
105887;3;WORD;and
105891;1;OPERATOR;(
105892;9;WORD;min-width
105901;1;OPERATOR;:
105902;5;WORD;640px
105907;1;OPERATOR;)
105908;1;OPERATOR;{
105909;1;OPERATOR;.
105910;9;WORD;cdx-label
105919;1;OPERATOR;:
105920;3;WORD;not
105923;1;OPERATOR;(
105924;1;OPERATOR;.
105925;26;WORD;cdx-label--visually-hidden
105951;1;OPERATOR;)
105952;1;OPERATOR;{
105953;14;WORD;padding-bottom
105967;1;OPERATOR;:
105968;3;WORD;4px
105971;1;OPERATOR;}
105972;1;OPERATOR;}
105973;1;OPERATOR;.
105974;12;WORD;cdx-checkbox
105986;1;OPERATOR;{
105987;8;WORD;position
105995;1;OPERATOR;:
105996;8;WORD;relative
106004;1;OPERATOR;;
106005;9;WORD;min-width
106014;1;OPERATOR;:
106015;4;WORD;20px
106019;1;OPERATOR;;
106020;10;WORD;min-height
106030;1;OPERATOR;:
106031;4;WORD;20px
106035;1;OPERATOR;}
106036;1;OPERATOR;.
106037;21;WORD;cdx-checkbox__wrapper
106058;1;OPERATOR;{
106059;7;WORD;display
106066;1;OPERATOR;:
106067;4;WORD;flex
106071;1;OPERATOR;}
106072;1;OPERATOR;.
106073;12;WORD;cdx-checkbox
106085;1;OPERATOR;:
106086;3;WORD;not
106089;1;OPERATOR;(
106090;1;OPERATOR;.
106091;20;WORD;cdx-checkbox--inline
106111;1;OPERATOR;)
106112;1;OPERATOR;{
106113;7;WORD;display
106120;1;OPERATOR;:
106121;4;WORD;flex
106125;1;OPERATOR;;
106126;14;WORD;flex-direction
106140;1;OPERATOR;:
106141;6;WORD;column
106147;1;OPERATOR;;
106148;13;WORD;margin-bottom
106161;1;OPERATOR;:
106162;3;WORD;6px
106165;1;OPERATOR;}
106166;1;OPERATOR;.
106167;12;WORD;cdx-checkbox
106179;1;OPERATOR;:
106180;3;WORD;not
106183;1;OPERATOR;(
106184;1;OPERATOR;.
106185;20;WORD;cdx-checkbox--inline
106205;1;OPERATOR;)
106206;1;OPERATOR;:
106207;10;WORD;last-child
106217;1;OPERATOR;{
106218;13;WORD;margin-bottom
106231;1;OPERATOR;:
106232;1;WORD;0
106233;1;OPERATOR;}
106234;1;OPERATOR;.
106235;20;WORD;cdx-checkbox--inline
106255;1;OPERATOR;{
106256;7;WORD;display
106263;1;OPERATOR;:
106264;11;WORD;inline-flex
106275;1;OPERATOR;;
106276;12;WORD;margin-right
106288;1;OPERATOR;:
106289;4;WORD;16px
106293;1;OPERATOR;;
106294;11;WORD;white-space
106305;1;OPERATOR;:
106306;6;WORD;nowrap
106312;1;OPERATOR;}
106313;1;OPERATOR;.
106314;20;WORD;cdx-checkbox--inline
106334;1;OPERATOR;:
106335;10;WORD;last-child
106345;1;OPERATOR;{
106346;12;WORD;margin-right
106358;1;OPERATOR;:
106359;1;WORD;0
106360;1;OPERATOR;}
106361;1;OPERATOR;.
106362;19;WORD;cdx-checkbox__label
106381;1;OPERATOR;,
106382;1;OPERATOR;.
106383;19;WORD;cdx-checkbox__label
106402;1;OPERATOR;.
106403;9;WORD;cdx-label
106412;1;OPERATOR;{
106413;7;WORD;display
106420;1;OPERATOR;:
106421;11;WORD;inline-flex
106432;1;OPERATOR;;
106433;8;WORD;position
106441;1;OPERATOR;:
106442;8;WORD;relative
106450;1;OPERATOR;;
106451;7;WORD;z-index
106458;1;OPERATOR;:
106459;1;WORD;0
106460;1;OPERATOR;;
106461;12;WORD;padding-left
106473;1;OPERATOR;:
106474;4;WORD;calc
106478;1;OPERATOR;(
106479;3;WORD;var
106482;1;OPERATOR;(
106483;18;WORD;--font-size-medium
106501;1;OPERATOR;,
106502;4;WORD;1rem
106506;1;OPERATOR;)
106508;1;OPERATOR;+
106510;4;WORD;10px
106514;1;OPERATOR;)
106515;1;OPERATOR;}
106516;1;OPERATOR;.
106517;19;WORD;cdx-checkbox__label
106536;1;OPERATOR;.
106537;9;WORD;cdx-label
106546;1;OPERATOR;{
106547;14;WORD;padding-bottom
106561;1;OPERATOR;:
106562;1;WORD;0
106563;1;OPERATOR;}
106564;1;OPERATOR;.
106565;19;WORD;cdx-checkbox__label
106584;1;OPERATOR;.
106585;9;WORD;cdx-label
106595;1;OPERATOR;.
106596;22;WORD;cdx-label__label__text
106618;1;OPERATOR;{
106619;11;WORD;font-weight
106630;1;OPERATOR;:
106631;3;WORD;400
106634;1;OPERATOR;}
106635;1;OPERATOR;.
106636;20;WORD;cdx-checkbox--inline
106657;1;OPERATOR;.
106658;19;WORD;cdx-checkbox__label
106677;1;OPERATOR;{
106678;7;WORD;display
106685;1;OPERATOR;:
106686;6;WORD;inline
106692;1;OPERATOR;}
106693;1;OPERATOR;.
106694;18;WORD;cdx-checkbox__icon
106712;1;OPERATOR;{
106713;16;WORD;background-color
106729;1;OPERATOR;:
106730;3;WORD;var
106733;1;OPERATOR;(
106734;29;WORD;--background-color-base-fixed
106763;1;OPERATOR;,
106764;1;OPERATOR;#
106765;3;WORD;fff
106768;1;OPERATOR;)
106769;1;OPERATOR;;
106770;8;WORD;position
106778;1;OPERATOR;:
106779;8;WORD;absolute
106787;1;OPERATOR;;
106788;4;WORD;left
106792;1;OPERATOR;:
106793;1;WORD;0
106794;1;OPERATOR;;
106795;10;WORD;box-sizing
106805;1;OPERATOR;:
106806;10;WORD;border-box
106816;1;OPERATOR;;
106817;9;WORD;min-width
106826;1;OPERATOR;:
106827;4;WORD;18px
106831;1;OPERATOR;;
106832;10;WORD;min-height
106842;1;OPERATOR;:
106843;4;WORD;18px
106847;1;OPERATOR;;
106848;5;WORD;width
106853;1;OPERATOR;:
106854;4;WORD;calc
106858;1;OPERATOR;(
106859;3;WORD;var
106862;1;OPERATOR;(
106863;18;WORD;--font-size-medium
106881;1;OPERATOR;,
106882;4;WORD;1rem
106886;1;OPERATOR;)
106888;1;OPERATOR;+
106890;3;WORD;4px
106893;1;OPERATOR;)
106894;1;OPERATOR;;
106895;6;WORD;height
106901;1;OPERATOR;:
106902;4;WORD;calc
106906;1;OPERATOR;(
106907;3;WORD;var
106910;1;OPERATOR;(
106911;18;WORD;--font-size-medium
106929;1;OPERATOR;,
106930;4;WORD;1rem
106934;1;OPERATOR;)
106936;1;OPERATOR;+
106938;3;WORD;4px
106941;1;OPERATOR;)
106942;1;OPERATOR;;
106943;10;WORD;margin-top
106953;1;OPERATOR;:
106954;3;WORD;1px
106957;1;OPERATOR;;
106958;12;WORD;border-width
106970;1;OPERATOR;:
106971;3;WORD;1px
106974;1;OPERATOR;;
106975;12;WORD;border-style
106987;1;OPERATOR;:
106988;5;WORD;solid
106993;1;OPERATOR;;
106994;19;WORD;transition-property
107013;1;OPERATOR;:
107014;16;WORD;background-color
107030;1;OPERATOR;,
107031;5;WORD;color
107036;1;OPERATOR;,
107037;12;WORD;border-color
107049;1;OPERATOR;,
107050;10;WORD;box-shadow
107060;1;OPERATOR;;
107061;19;WORD;transition-duration
107080;1;OPERATOR;:
107081;3;WORD;.1s
107084;1;OPERATOR;}
107085;1;OPERATOR;.
107086;19;WORD;cdx-checkbox__input
107105;1;OPERATOR;{
107106;7;WORD;opacity
107113;1;OPERATOR;:
107114;1;WORD;0
107115;1;OPERATOR;;
107116;8;WORD;position
107124;1;OPERATOR;:
107125;8;WORD;absolute
107133;1;OPERATOR;;
107134;4;WORD;left
107138;1;OPERATOR;:
107139;1;WORD;0
107140;1;OPERATOR;;
107141;7;WORD;z-index
107148;1;OPERATOR;:
107149;1;WORD;1
107150;1;OPERATOR;;
107151;9;WORD;min-width
107160;1;OPERATOR;:
107161;4;WORD;20px
107165;1;OPERATOR;;
107166;10;WORD;min-height
107176;1;OPERATOR;:
107177;4;WORD;20px
107181;1;OPERATOR;;
107182;5;WORD;width
107187;1;OPERATOR;:
107188;4;WORD;calc
107192;1;OPERATOR;(
107193;3;WORD;var
