5075;1;KEYWORD;[
5076;1;INTEGER;0
5077;1;KEYWORD;,
5079;1;INTEGER;1
5080;1;KEYWORD;,
5082;1;INTEGER;2
5083;1;KEYWORD;,
5085;1;INTEGER;3
5086;1;KEYWORD;]
5087;1;KEYWORD;)
5089;1;KEYWORD;{
5090;1;RETURN_CARRIAGE;\\n
5097;7;WORD;console
5104;1;KEYWORD;.
5105;3;WORD;log
5108;1;KEYWORD;(
5109;1;WORD;v
5110;1;KEYWORD;)
5111;1;KEYWORD;;
5112;1;RETURN_CARRIAGE;\\n
5119;5;KEYWORD;yield
5125;1;WORD;v
5126;1;KEYWORD;;
5127;1;RETURN_CARRIAGE;\\n
5132;1;KEYWORD;}
5133;1;RETURN_CARRIAGE;\\n
5136;1;KEYWORD;}
5137;1;KEYWORD;,
5138;1;RETURN_CARRIAGE;\\n
5139;1;KEYWORD;}
5140;1;KEYWORD;;
5141;1;RETURN_CARRIAGE;\\n
5142;5;KEYWORD;const
5148;1;KEYWORD;[
5149;1;WORD;a
5150;1;KEYWORD;,
5152;1;WORD;b
5153;1;KEYWORD;,
5155;1;KEYWORD;.
5156;1;KEYWORD;.
5157;1;KEYWORD;.
5158;4;WORD;rest
5162;1;KEYWORD;]
5164;1;KEYWORD;=
5166;3;WORD;obj
5169;1;KEYWORD;;
5171;1;RETURN_CARRIAGE;\\n
5172;1;RETURN_CARRIAGE;\\n
5173;5;KEYWORD;const
5179;3;WORD;obj
5183;1;KEYWORD;=
5185;1;KEYWORD;{
5186;1;RETURN_CARRIAGE;\\n
5189;1;KEYWORD;*
5190;1;KEYWORD;[
5191;6;WORD;Symbol
5197;1;KEYWORD;.
5198;8;WORD;iterator
5206;1;KEYWORD;]
5207;1;KEYWORD;(
5208;1;KEYWORD;)
5210;1;KEYWORD;{
5211;1;RETURN_CARRIAGE;\\n
5216;3;KEYWORD;for
5220;1;KEYWORD;(
5221;5;KEYWORD;const
5227;1;WORD;v
5229;2;KEYWORD;of
5232;1;KEYWORD;[
5233;1;INTEGER;0
5234;1;KEYWORD;,
5236;1;INTEGER;1
5237;1;KEYWORD;,
5239;1;INTEGER;2
5240;1;KEYWORD;,
5242;1;INTEGER;3
5243;1;KEYWORD;]
5244;1;KEYWORD;)
5246;1;KEYWORD;{
5247;1;RETURN_CARRIAGE;\\n
5254;7;WORD;console
5261;1;KEYWORD;.
5262;3;WORD;log
5265;1;KEYWORD;(
5266;1;WORD;v
5267;1;KEYWORD;)
5268;1;KEYWORD;;
5269;1;RETURN_CARRIAGE;\\n
5276;5;KEYWORD;yield
5282;1;WORD;v
5283;1;KEYWORD;;
5284;1;RETURN_CARRIAGE;\\n
5289;1;KEYWORD;}
5290;1;RETURN_CARRIAGE;\\n
5293;1;KEYWORD;}
5294;1;KEYWORD;,
5295;1;RETURN_CARRIAGE;\\n
5296;1;KEYWORD;}
5297;1;KEYWORD;;
5298;1;RETURN_CARRIAGE;\\n
5299;5;KEYWORD;const
5305;1;KEYWORD;[
5306;1;WORD;a
5307;1;KEYWORD;,
5309;1;WORD;b
5310;1;KEYWORD;]
5312;1;KEYWORD;=
5314;3;WORD;obj
5317;1;KEYWORD;;
5319;1;RETURN_CARRIAGE;\\n
5320;1;RETURN_CARRIAGE;\\n
5321;5;KEYWORD;const
5327;1;KEYWORD;[
5328;1;WORD;a
5329;1;KEYWORD;,
5331;1;WORD;b
5332;1;KEYWORD;]
5334;1;KEYWORD;=
5336;3;KEYWORD;new
5340;3;WORD;Map
5343;1;KEYWORD;(
5344;1;KEYWORD;[
5345;1;RETURN_CARRIAGE;\\n
5348;1;KEYWORD;[
5349;1;INTEGER;1
5350;1;KEYWORD;,
5352;1;INTEGER;2
5353;1;KEYWORD;]
5354;1;KEYWORD;,
5355;1;RETURN_CARRIAGE;\\n
5358;1;KEYWORD;[
5359;1;INTEGER;3
5360;1;KEYWORD;,
5362;1;INTEGER;4
5363;1;KEYWORD;]
5364;1;KEYWORD;,
5365;1;RETURN_CARRIAGE;\\n
5366;1;KEYWORD;]
5367;1;KEYWORD;)
5368;1;KEYWORD;;
5369;1;RETURN_CARRIAGE;\\n
5370;1;RETURN_CARRIAGE;\\n
5371;8;KEYWORD;function
5380;13;WORD;parseProtocol
5393;1;KEYWORD;(
5394;3;WORD;url
5397;1;KEYWORD;)
5399;1;KEYWORD;{
5400;1;RETURN_CARRIAGE;\\n
5403;5;KEYWORD;const
5409;9;WORD;parsedURL
5419;1;KEYWORD;=
5421;28;REGULAR_EXPRESSION;/^(\w+):\/\/([^\/]+)\/(.*)$/
5449;1;KEYWORD;.
5450;4;WORD;exec
5454;1;KEYWORD;(
5455;3;WORD;url
5458;1;KEYWORD;)
5459;1;KEYWORD;;
5460;1;RETURN_CARRIAGE;\\n
5463;2;KEYWORD;if
5466;1;KEYWORD;(
5467;1;KEYWORD;!
5468;9;WORD;parsedURL
5477;1;KEYWORD;)
5479;1;KEYWORD;{
5480;1;RETURN_CARRIAGE;\\n
5485;6;KEYWORD;return
5492;5;KEYWORD;false
5497;1;KEYWORD;;
5498;1;RETURN_CARRIAGE;\\n
5501;1;KEYWORD;}
5502;1;RETURN_CARRIAGE;\\n
5505;7;WORD;console
5512;1;KEYWORD;.
5513;3;WORD;log
5516;1;KEYWORD;(
5517;9;WORD;parsedURL
5526;1;KEYWORD;)
5527;1;KEYWORD;;
5528;1;RETURN_CARRIAGE;\\n
5529;1;RETURN_CARRIAGE;\\n
5532;5;KEYWORD;const
5538;1;KEYWORD;[
5539;1;KEYWORD;,
5541;8;WORD;protocol
5549;1;KEYWORD;,
5551;8;WORD;fullHost
5559;1;KEYWORD;,
5561;8;WORD;fullPath
5569;1;KEYWORD;]
5571;1;KEYWORD;=
5573;9;WORD;parsedURL
5582;1;KEYWORD;;
5583;1;RETURN_CARRIAGE;\\n
5586;6;KEYWORD;return
5593;8;WORD;protocol
5601;1;KEYWORD;;
5602;1;RETURN_CARRIAGE;\\n
5603;1;KEYWORD;}
5604;1;RETURN_CARRIAGE;\\n
5605;1;RETURN_CARRIAGE;\\n
5606;5;KEYWORD;const
5612;1;KEYWORD;[
5613;1;WORD;a
5614;1;KEYWORD;,
5616;1;WORD;b
5617;1;KEYWORD;,
5619;1;KEYWORD;.
5620;1;KEYWORD;.
5621;1;KEYWORD;.
5622;1;KEYWORD;[
5623;1;WORD;c
5624;1;KEYWORD;,
5626;1;WORD;d
5627;1;KEYWORD;,
5629;1;KEYWORD;.
5630;1;KEYWORD;.
5631;1;KEYWORD;.
5632;1;KEYWORD;[
5633;1;WORD;e
5634;1;KEYWORD;,
5636;1;WORD;f
5637;1;KEYWORD;]
5638;1;KEYWORD;]
5639;1;KEYWORD;]
5641;1;KEYWORD;=
5643;1;KEYWORD;[
5644;1;INTEGER;1
5645;1;KEYWORD;,
5647;1;INTEGER;2
5648;1;KEYWORD;,
5650;1;INTEGER;3
5651;1;KEYWORD;,
5653;1;INTEGER;4
5654;1;KEYWORD;,
5656;1;INTEGER;5
5657;1;KEYWORD;,
5659;1;INTEGER;6
5660;1;KEYWORD;]
5661;1;KEYWORD;;
5662;1;RETURN_CARRIAGE;\\n
5663;7;WORD;console
5670;1;KEYWORD;.
5671;3;WORD;log
5674;1;KEYWORD;(
5675;1;WORD;a
5676;1;KEYWORD;,
5678;1;WORD;b
5679;1;KEYWORD;,
5681;1;WORD;c
5682;1;KEYWORD;,
5684;1;WORD;d
5685;1;KEYWORD;,
5687;1;WORD;e
5688;1;KEYWORD;,
5690;1;WORD;f
5691;1;KEYWORD;)
5692;1;KEYWORD;;
5693;1;RETURN_CARRIAGE;\\n
5694;1;RETURN_CARRIAGE;\\n
5695;5;KEYWORD;const
5701;1;KEYWORD;[
5702;1;WORD;a
5703;1;KEYWORD;,
5705;1;WORD;b
5706;1;KEYWORD;,
5708;1;KEYWORD;.
5709;1;KEYWORD;.
5710;1;KEYWORD;.
5711;1;KEYWORD;[
5712;1;WORD;c
5713;1;KEYWORD;,
5715;1;WORD;d
5716;1;KEYWORD;]
5717;1;KEYWORD;]
5719;1;KEYWORD;=
5721;1;KEYWORD;[
5722;1;INTEGER;1
5723;1;KEYWORD;,
5725;1;INTEGER;2
5726;1;KEYWORD;,
5728;1;INTEGER;3
5729;1;KEYWORD;,
5731;1;INTEGER;4
5732;1;KEYWORD;]
5733;1;KEYWORD;;
5734;1;RETURN_CARRIAGE;\\n
5735;7;WORD;console
5742;1;KEYWORD;.
5743;3;WORD;log
5746;1;KEYWORD;(
5747;1;WORD;a
5748;1;KEYWORD;,
5750;1;WORD;b
5751;1;KEYWORD;,
5753;1;WORD;c
5754;1;KEYWORD;,
5756;1;WORD;d
5757;1;KEYWORD;)
5758;1;KEYWORD;;
5759;1;RETURN_CARRIAGE;\\n
5760;1;RETURN_CARRIAGE;\\n
5761;5;KEYWORD;const
5767;1;KEYWORD;[
5768;1;WORD;a
5769;1;KEYWORD;,
5771;1;WORD;b
5772;1;KEYWORD;,
5774;1;KEYWORD;.
5775;1;KEYWORD;.
5776;1;KEYWORD;.
5777;1;KEYWORD;{
5779;6;WORD;length
5786;1;KEYWORD;}
5787;1;KEYWORD;]
5789;1;KEYWORD;=
5791;1;KEYWORD;[
5792;1;INTEGER;1
5793;1;KEYWORD;,
5795;1;INTEGER;2
5796;1;KEYWORD;,
5798;1;INTEGER;3
5799;1;KEYWORD;]
5800;1;KEYWORD;;
5801;1;RETURN_CARRIAGE;\\n
5802;7;WORD;console
5809;1;KEYWORD;.
5810;3;WORD;log
5813;1;KEYWORD;(
5814;1;WORD;a
5815;1;KEYWORD;,
5817;1;WORD;b
5818;1;KEYWORD;,
5820;6;WORD;length
5826;1;KEYWORD;)
5827;1;KEYWORD;;
5828;1;RETURN_CARRIAGE;\\n
5829;1;RETURN_CARRIAGE;\\n
5830;8;KEYWORD;function
5839;1;WORD;f
5840;1;KEYWORD;(
5841;1;KEYWORD;)
5843;1;KEYWORD;{
5844;1;RETURN_CARRIAGE;\\n
5847;6;KEYWORD;return
5854;1;KEYWORD;[
5855;1;INTEGER;1
5856;1;KEYWORD;,
5858;1;INTEGER;2
5859;1;KEYWORD;,
5861;1;INTEGER;3
5862;1;KEYWORD;]
5863;1;KEYWORD;;
5864;1;RETURN_CARRIAGE;\\n
5865;1;KEYWORD;}
5866;1;RETURN_CARRIAGE;\\n
5867;1;RETURN_CARRIAGE;\\n
5868;5;KEYWORD;const
5874;1;KEYWORD;[
5875;1;WORD;a
5876;1;KEYWORD;,
5878;1;KEYWORD;,
5880;1;WORD;b
5881;1;KEYWORD;]
5883;1;KEYWORD;=
5885;1;WORD;f
5886;1;KEYWORD;(
5887;1;KEYWORD;)
5888;1;KEYWORD;;
5889;1;RETURN_CARRIAGE;\\n
5890;7;WORD;console
5897;1;KEYWORD;.
5898;3;WORD;log
5901;1;KEYWORD;(
5902;1;WORD;a
5903;1;KEYWORD;)
5904;1;KEYWORD;;
5906;4;LINE_COMMENT;// 1
5910;1;RETURN_CARRIAGE;\\n
5911;7;WORD;console
5918;1;KEYWORD;.
5919;3;WORD;log
5922;1;KEYWORD;(
5923;1;WORD;b
5924;1;KEYWORD;)
5925;1;KEYWORD;;
5927;4;LINE_COMMENT;// 3
5931;1;RETURN_CARRIAGE;\\n
5932;1;RETURN_CARRIAGE;\\n
5933;5;KEYWORD;const
5939;1;KEYWORD;[
5940;1;WORD;c
5941;1;KEYWORD;]
5943;1;KEYWORD;=
5945;1;WORD;f
5946;1;KEYWORD;(
5947;1;KEYWORD;)
5948;1;KEYWORD;;
5949;1;RETURN_CARRIAGE;\\n
5950;1;RETURN_CARRIAGE;\\n
5951;8;KEYWORD;function
5960;1;WORD;f
5961;1;KEYWORD;(
5962;1;KEYWORD;)
5964;1;KEYWORD;{
5965;1;RETURN_CARRIAGE;\\n
5968;6;KEYWORD;return
5975;1;KEYWORD;[
5976;1;INTEGER;1
5977;1;KEYWORD;,
5979;1;INTEGER;2
5980;1;KEYWORD;]
5981;1;KEYWORD;;
5982;1;RETURN_CARRIAGE;\\n
5983;1;KEYWORD;}
5984;1;RETURN_CARRIAGE;\\n
5985;1;RETURN_CARRIAGE;\\n
5986;5;KEYWORD;const
5992;1;KEYWORD;[
5993;1;WORD;a
5994;1;KEYWORD;,
5996;1;WORD;b
5997;1;KEYWORD;]
5999;1;KEYWORD;=
6001;1;WORD;f
6002;1;KEYWORD;(
6003;1;KEYWORD;)
6004;1;KEYWORD;;
6005;1;RETURN_CARRIAGE;\\n
6006;1;RETURN_CARRIAGE;\\n
6007;3;KEYWORD;let
6011;1;WORD;a
6013;1;KEYWORD;=
6015;1;INTEGER;1
6016;1;KEYWORD;;
6017;1;RETURN_CARRIAGE;\\n
6018;3;KEYWORD;let
6022;1;WORD;b
6024;1;KEYWORD;=
6026;1;INTEGER;3
6027;1;KEYWORD;;
6028;1;RETURN_CARRIAGE;\\n
6029;1;RETURN_CARRIAGE;\\n
6030;1;KEYWORD;[
6031;1;WORD;a
6032;1;KEYWORD;,
6034;1;WORD;b
6035;1;KEYWORD;]
6037;1;KEYWORD;=
6039;1;KEYWORD;[
6040;1;WORD;b
6041;1;KEYWORD;,
6043;1;WORD;a
6044;1;KEYWORD;]
6045;1;KEYWORD;;
6046;1;RETURN_CARRIAGE;\\n
6047;1;RETURN_CARRIAGE;\\n
6048;5;KEYWORD;const
6054;3;WORD;arr
6058;1;KEYWORD;=
6060;1;KEYWORD;[
6061;1;INTEGER;1
6062;1;KEYWORD;,
6064;1;INTEGER;2
6065;1;KEYWORD;,
6067;1;INTEGER;3
6068;1;KEYWORD;]
6069;1;KEYWORD;;
6070;1;RETURN_CARRIAGE;\\n
6071;1;KEYWORD;[
6072;3;WORD;arr
6075;1;KEYWORD;[
6076;1;INTEGER;2
6077;1;KEYWORD;]
6078;1;KEYWORD;,
6080;3;WORD;arr
6083;1;KEYWORD;[
6084;1;INTEGER;1
6085;1;KEYWORD;]
6086;1;KEYWORD;]
6088;1;KEYWORD;=
6090;1;KEYWORD;[
6091;3;WORD;arr
6094;1;KEYWORD;[
6095;1;INTEGER;1
6096;1;KEYWORD;]
6097;1;KEYWORD;,
6099;3;WORD;arr
6102;1;KEYWORD;[
6103;1;INTEGER;2
6104;1;KEYWORD;]
6105;1;KEYWORD;]
6106;1;KEYWORD;;
6107;1;RETURN_CARRIAGE;\\n
6108;5;KEYWORD;const
6114;3;WORD;foo
6118;1;KEYWORD;=
6120;1;KEYWORD;[
6121;5;DOUBLE_QUOTE_STRING;"one"
6126;1;KEYWORD;,
6128;5;DOUBLE_QUOTE_STRING;"two"
6133;1;KEYWORD;]
6134;1;KEYWORD;;
6135;1;RETURN_CARRIAGE;\\n
6136;1;RETURN_CARRIAGE;\\n
6137;5;KEYWORD;const
6143;1;KEYWORD;[
6144;3;WORD;red
6147;1;KEYWORD;,
6149;6;WORD;yellow
6155;1;KEYWORD;,
6157;5;WORD;green
6162;1;KEYWORD;,
6164;4;WORD;blue
6168;1;KEYWORD;]
6170;1;KEYWORD;=
6172;3;WORD;foo
6175;1;KEYWORD;;
6176;1;RETURN_CARRIAGE;\\n
6177;1;RETURN_CARRIAGE;\\n
6178;5;KEYWORD;const
6184;3;WORD;foo
6188;1;KEYWORD;=
6190;1;KEYWORD;[
6191;5;DOUBLE_QUOTE_STRING;"one"
6196;1;KEYWORD;,
6198;5;DOUBLE_QUOTE_STRING;"two"
6203;1;KEYWORD;,
6205;7;DOUBLE_QUOTE_STRING;"three"
6212;1;KEYWORD;]
6213;1;KEYWORD;;
6214;1;RETURN_CARRIAGE;\\n
6215;1;RETURN_CARRIAGE;\\n
6216;5;KEYWORD;const
6222;1;KEYWORD;[
6223;3;WORD;red
6226;1;KEYWORD;,
6228;6;WORD;yellow
6234;1;KEYWORD;,
6236;5;WORD;green
6241;1;KEYWORD;]
6243;1;KEYWORD;=
6245;3;WORD;foo
6248;1;KEYWORD;;
6249;1;RETURN_CARRIAGE;\\n
6250;1;RETURN_CARRIAGE;\\n
6251;5;KEYWORD;const
6257;1;KEYWORD;{
6259;1;WORD;a
6260;1;KEYWORD;,
6262;1;KEYWORD;.
6263;1;KEYWORD;.
6264;1;KEYWORD;.
6265;6;WORD;others
6272;1;KEYWORD;}
6274;1;KEYWORD;=
6276;1;KEYWORD;{
6278;1;WORD;a
6279;1;KEYWORD;:
6281;1;INTEGER;1
6282;1;KEYWORD;,
6284;1;WORD;b
6285;1;KEYWORD;:
6287;1;INTEGER;2
6288;1;KEYWORD;,
6290;1;WORD;c
6291;1;KEYWORD;:
6293;1;INTEGER;3
6295;1;KEYWORD;}
6296;1;KEYWORD;;
6297;1;RETURN_CARRIAGE;\\n
6298;1;RETURN_CARRIAGE;\\n
6299;5;KEYWORD;const
6305;1;KEYWORD;[
6306;5;WORD;first
6311;1;KEYWORD;,
6313;1;KEYWORD;.
6314;1;KEYWORD;.
6315;1;KEYWORD;.
6316;7;WORD;others2
6323;1;KEYWORD;]
6325;1;KEYWORD;=
6327;1;KEYWORD;[
6328;1;INTEGER;1
6329;1;KEYWORD;,
6331;1;INTEGER;2
6332;1;KEYWORD;,
6334;1;INTEGER;3
6335;1;KEYWORD;]
6336;1;KEYWORD;;
6337;1;RETURN_CARRIAGE;\\n
6338;1;RETURN_CARRIAGE;\\n
6339;5;KEYWORD;const
6345;1;KEYWORD;{
6347;1;WORD;b
6349;1;KEYWORD;=
6351;7;WORD;console
6358;1;KEYWORD;.
6359;3;WORD;log
6362;1;KEYWORD;(
6363;5;DOUBLE_QUOTE_STRING;"hey"
6368;1;KEYWORD;)
6370;1;KEYWORD;}
6372;1;KEYWORD;=
6374;1;KEYWORD;{
6376;1;WORD;b
6377;1;KEYWORD;:
6379;1;INTEGER;2
6381;1;KEYWORD;}
6382;1;KEYWORD;;
6383;1;RETURN_CARRIAGE;\\n
6384;1;RETURN_CARRIAGE;\\n
6385;5;KEYWORD;const
6391;1;KEYWORD;[
6392;1;WORD;a
6394;1;KEYWORD;=
6396;1;INTEGER;1
6397;1;KEYWORD;]
6399;1;KEYWORD;=
6401;1;KEYWORD;[
6402;1;KEYWORD;]
6403;1;KEYWORD;;
6405;9;LINE_COMMENT;// a is 1
6414;1;RETURN_CARRIAGE;\\n
6415;5;KEYWORD;const
6421;1;KEYWORD;{
6423;1;WORD;b
6425;1;KEYWORD;=
6427;1;INTEGER;2
6429;1;KEYWORD;}
6431;1;KEYWORD;=
6433;1;KEYWORD;{
6435;1;WORD;b
6436;1;KEYWORD;:
6438;9;KEYWORD;undefined
6448;1;KEYWORD;}
6449;1;KEYWORD;;
6451;9;LINE_COMMENT;// b is 2
6460;1;RETURN_CARRIAGE;\\n
6461;5;KEYWORD;const
6467;1;KEYWORD;{
6469;1;WORD;c
6471;1;KEYWORD;=
6473;1;INTEGER;2
6475;1;KEYWORD;}
6477;1;KEYWORD;=
6479;1;KEYWORD;{
6481;1;WORD;c
6482;1;KEYWORD;:
6484;4;KEYWORD;null
6489;1;KEYWORD;}
6490;1;KEYWORD;;
6492;12;LINE_COMMENT;// c is null
6504;1;RETURN_CARRIAGE;\\n
6505;1;RETURN_CARRIAGE;\\n
6506;5;KEYWORD;const
6512;7;WORD;numbers
6520;1;KEYWORD;=
6522;1;KEYWORD;[
6523;1;KEYWORD;]
6524;1;KEYWORD;;
6525;1;RETURN_CARRIAGE;\\n
6526;5;KEYWORD;const
6532;3;WORD;obj
6536;1;KEYWORD;=
6538;1;KEYWORD;{
6540;1;WORD;a
6541;1;KEYWORD;:
6543;1;INTEGER;1
6544;1;KEYWORD;,
6546;1;WORD;b
6547;1;KEYWORD;:
6549;1;INTEGER;2
6551;1;KEYWORD;}
6552;1;KEYWORD;;
6553;1;RETURN_CARRIAGE;\\n
6554;1;KEYWORD;(
6555;1;KEYWORD;{
6557;1;WORD;a
6558;1;KEYWORD;:
6560;7;WORD;numbers
6567;1;KEYWORD;[
6568;1;INTEGER;0
6569;1;KEYWORD;]
6570;1;KEYWORD;,
6572;1;WORD;b
6573;1;KEYWORD;:
6575;7;WORD;numbers
6582;1;KEYWORD;[
6583;1;INTEGER;1
6584;1;KEYWORD;]
6586;1;KEYWORD;}
6588;1;KEYWORD;=
6590;3;WORD;obj
6593;1;KEYWORD;)
6594;1;KEYWORD;;
6595;1;RETURN_CARRIAGE;\\n
6596;1;RETURN_CARRIAGE;\\n
6597;5;KEYWORD;const
6603;3;WORD;obj
6607;1;KEYWORD;=
6609;1;KEYWORD;{
6611;1;WORD;a
6612;1;KEYWORD;:
6614;1;INTEGER;1
6615;1;KEYWORD;,
6617;1;WORD;b
6618;1;KEYWORD;:
6620;1;KEYWORD;{
6622;1;WORD;c
6623;1;KEYWORD;:
6625;1;INTEGER;2
6627;1;KEYWORD;}
6629;1;KEYWORD;}
6630;1;KEYWORD;;
6631;1;RETURN_CARRIAGE;\\n
6632;5;KEYWORD;const
6638;1;KEYWORD;{
6640;1;WORD;a
6642;1;KEYWORD;}
6644;1;KEYWORD;=
6646;3;WORD;obj
6649;1;KEYWORD;;
6651;16;LINE_COMMENT;// a is constant
6667;1;RETURN_CARRIAGE;\\n
6668;3;KEYWORD;let
6672;1;KEYWORD;{
6673;1;RETURN_CARRIAGE;\\n
6676;1;WORD;b
6677;1;KEYWORD;:
6679;1;KEYWORD;{
6681;1;WORD;c
6682;1;KEYWORD;:
6684;1;WORD;d
6686;1;KEYWORD;}
6687;1;KEYWORD;,
6688;1;RETURN_CARRIAGE;\\n
6689;1;KEYWORD;}
6691;1;KEYWORD;=
6693;3;WORD;obj
6696;1;KEYWORD;;
6698;21;LINE_COMMENT;// d is re-assignable
6719;1;RETURN_CARRIAGE;\\n
6720;1;RETURN_CARRIAGE;\\n
6721;5;KEYWORD;const
6727;3;WORD;obj
6731;1;KEYWORD;=
6733;1;KEYWORD;{
6735;1;WORD;a
6736;1;KEYWORD;:
6738;1;INTEGER;1
6739;1;KEYWORD;,
6741;1;WORD;b
6742;1;KEYWORD;:
6744;1;KEYWORD;{
6746;1;WORD;c
6747;1;KEYWORD;:
6749;1;INTEGER;2
6751;1;KEYWORD;}
6753;1;KEYWORD;}
6754;1;KEYWORD;;
6755;1;RETURN_CARRIAGE;\\n
6756;5;KEYWORD;const
6762;1;KEYWORD;{
6763;1;RETURN_CARRIAGE;\\n
6766;1;WORD;a
6767;1;KEYWORD;,
6768;1;RETURN_CARRIAGE;\\n
6771;1;WORD;b
6772;1;KEYWORD;:
6774;1;KEYWORD;{
6776;1;WORD;c
6777;1;KEYWORD;:
6779;1;WORD;d
6781;1;KEYWORD;}
6782;1;KEYWORD;,
6783;1;RETURN_CARRIAGE;\\n
6784;1;KEYWORD;}
6786;1;KEYWORD;=
6788;3;WORD;obj
6791;1;KEYWORD;;
6792;1;RETURN_CARRIAGE;\\n
6793;1;RETURN_CARRIAGE;\\n
6794;5;KEYWORD;const
6800;3;WORD;obj
6804;1;KEYWORD;=
6806;1;KEYWORD;{
6808;5;WORD;prop1
6813;1;KEYWORD;:
6815;1;WORD;x
6816;1;KEYWORD;,
6818;5;WORD;prop2
6823;1;KEYWORD;:
6825;1;WORD;y
6826;1;KEYWORD;,
6828;5;WORD;prop3
6833;1;KEYWORD;:
6835;1;WORD;z
6837;1;KEYWORD;}
6838;1;KEYWORD;;
6839;1;RETURN_CARRIAGE;\\n
6840;5;KEYWORD;const
6846;1;KEYWORD;{
6848;5;WORD;prop1
6853;1;KEYWORD;:
6855;1;WORD;x
6856;1;KEYWORD;,
6858;5;WORD;prop2
6863;1;KEYWORD;:
6865;1;WORD;y
6866;1;KEYWORD;,
6868;5;WORD;prop3
6873;1;KEYWORD;:
6875;1;WORD;z
6877;1;KEYWORD;}
6879;1;KEYWORD;=
6881;3;WORD;obj
6884;1;KEYWORD;;
6885;1;RETURN_CARRIAGE;\\n
6886;1;RETURN_CARRIAGE;\\n
6887;5;KEYWORD;const
6893;3;WORD;obj
6897;1;KEYWORD;=
6899;1;KEYWORD;{
6901;1;WORD;a
6902;1;KEYWORD;,
6904;1;WORD;b
6905;1;KEYWORD;,
6907;1;WORD;c
6909;1;KEYWORD;}
6910;1;KEYWORD;;
6911;1;RETURN_CARRIAGE;\\n
6912;5;KEYWORD;const
6918;1;KEYWORD;{
6920;1;WORD;a
6921;1;KEYWORD;,
6923;1;WORD;b
6924;1;KEYWORD;,
6926;1;WORD;c
6928;1;KEYWORD;}
6930;1;KEYWORD;=
6932;3;WORD;obj
6935;1;KEYWORD;;
6936;1;RETURN_CARRIAGE;\\n
6937;1;RETURN_CARRIAGE;\\n
6938;5;KEYWORD;const
6944;3;WORD;arr
6948;1;KEYWORD;=
6950;1;KEYWORD;[
6951;1;INTEGER;1
6952;1;KEYWORD;,
6954;1;INTEGER;2
6955;1;KEYWORD;,
6957;1;INTEGER;3
6958;1;KEYWORD;]
6959;1;KEYWORD;;
6960;1;RETURN_CARRIAGE;\\n
6961;5;KEYWORD;const
6967;1;KEYWORD;[
6968;1;WORD;a
6969;1;KEYWORD;,
6971;1;WORD;b
6972;1;KEYWORD;,
6974;1;WORD;c
6975;1;KEYWORD;]
6977;1;KEYWORD;=
6979;3;WORD;arr
6982;1;KEYWORD;;
6983;1;RETURN_CARRIAGE;\\n
6984;1;RETURN_CARRIAGE;\\n
6985;5;KEYWORD;const
6991;3;WORD;arr
6995;1;KEYWORD;=
6997;1;KEYWORD;[
6998;1;WORD;a
6999;1;KEYWORD;,
7001;1;WORD;b
7002;1;KEYWORD;,
7004;1;WORD;c
7005;1;KEYWORD;]
7006;1;KEYWORD;;
7007;1;RETURN_CARRIAGE;\\n
7008;5;KEYWORD;const
7014;1;KEYWORD;[
7015;1;WORD;a
7016;1;KEYWORD;,
7018;1;WORD;b
7019;1;KEYWORD;]
7021;1;KEYWORD;=
7023;5;WORD;array
7028;1;KEYWORD;;
7029;1;RETURN_CARRIAGE;\\n
7030;5;KEYWORD;const
7036;1;KEYWORD;[
7037;1;WORD;a
7038;1;KEYWORD;,
7040;1;KEYWORD;,
7042;1;WORD;b
7043;1;KEYWORD;]
7045;1;KEYWORD;=
7047;5;WORD;array
7052;1;KEYWORD;;
7053;1;RETURN_CARRIAGE;\\n
7054;5;KEYWORD;const
7060;1;KEYWORD;[
7061;1;WORD;a
7063;1;KEYWORD;=
7065;8;WORD;aDefault
7073;1;KEYWORD;,
7075;1;WORD;b
7076;1;KEYWORD;]
7078;1;KEYWORD;=
7080;5;WORD;array
7085;1;KEYWORD;;
7086;1;RETURN_CARRIAGE;\\n
7087;5;KEYWORD;const
7093;1;KEYWORD;[
7094;1;WORD;a
7095;1;KEYWORD;,
7097;1;WORD;b
7098;1;KEYWORD;,
7100;1;KEYWORD;.
7101;1;KEYWORD;.
7102;1;KEYWORD;.
7103;4;WORD;rest
7107;1;KEYWORD;]
7109;1;KEYWORD;=
7111;5;WORD;array
7116;1;KEYWORD;;
7117;1;RETURN_CARRIAGE;\\n
7118;5;KEYWORD;const
7124;1;KEYWORD;[
7125;1;WORD;a
7126;1;KEYWORD;,
7128;1;KEYWORD;,
7130;1;WORD;b
7131;1;KEYWORD;,
7133;1;KEYWORD;.
7134;1;KEYWORD;.
7135;1;KEYWORD;.
7136;4;WORD;rest
7140;1;KEYWORD;]
7142;1;KEYWORD;=
7144;5;WORD;array
7149;1;KEYWORD;;
7150;1;RETURN_CARRIAGE;\\n
7151;5;KEYWORD;const
7157;1;KEYWORD;[
7158;1;WORD;a
7159;1;KEYWORD;,
7161;1;WORD;b
7162;1;KEYWORD;,
7164;1;KEYWORD;.
7165;1;KEYWORD;.
7166;1;KEYWORD;.
7167;1;KEYWORD;{
7169;3;WORD;pop
7172;1;KEYWORD;,
7174;4;WORD;push
7179;1;KEYWORD;}
7180;1;KEYWORD;]
7182;1;KEYWORD;=
7184;5;WORD;array
