7392;1;KEYWORD;;
7394;20;LINE_COMMENT;// 'static property'
7414;1;RETURN_CARRIAGE;\\n
7419;7;WORD;console
7426;1;KEYWORD;.
7427;3;WORD;log
7430;1;KEYWORD;(
7431;16;WORD;StaticMethodCall
7447;1;KEYWORD;.
7448;12;WORD;staticMethod
7460;1;KEYWORD;(
7461;1;KEYWORD;)
7462;1;KEYWORD;)
7463;1;KEYWORD;;
7465;35;LINE_COMMENT;// 'static method has been called.'
7500;1;RETURN_CARRIAGE;\\n
7505;7;WORD;console
7512;1;KEYWORD;.
7513;3;WORD;log
7516;1;KEYWORD;(
7517;4;KEYWORD;this
7521;1;KEYWORD;.
7522;11;KEYWORD;constructor
7533;1;KEYWORD;.
7534;12;WORD;staticMethod
7546;1;KEYWORD;(
7547;1;KEYWORD;)
7548;1;KEYWORD;)
7549;1;KEYWORD;;
7551;35;LINE_COMMENT;// 'static method has been called.'
7586;1;RETURN_CARRIAGE;\\n
7589;1;KEYWORD;}
7590;1;RETURN_CARRIAGE;\\n
7591;1;RETURN_CARRIAGE;\\n
7594;6;KEYWORD;static
7601;14;WORD;staticProperty
7616;1;KEYWORD;=
7618;17;SINGLE_QUOTE_STRING;'static property'
7635;1;KEYWORD;;
7636;1;RETURN_CARRIAGE;\\n
7639;6;KEYWORD;static
7646;12;WORD;staticMethod
7658;1;KEYWORD;(
7659;1;KEYWORD;)
7661;1;KEYWORD;{
7662;1;RETURN_CARRIAGE;\\n
7667;6;KEYWORD;return
7674;32;SINGLE_QUOTE_STRING;'static method has been called.'
7706;1;KEYWORD;;
7707;1;RETURN_CARRIAGE;\\n
7710;1;KEYWORD;}
7711;1;RETURN_CARRIAGE;\\n
7712;1;KEYWORD;}
7713;1;RETURN_CARRIAGE;\\n
7714;1;RETURN_CARRIAGE;\\n
