67004;3;WORD;var
67007;1;OPERATOR;(
67008;27;WORD;--category-color-background
67035;1;OPERATOR;)
67036;1;OPERATOR;;
67037;5;WORD;color
67042;1;OPERATOR;:
67043;3;WORD;var
67046;1;OPERATOR;(
67047;16;WORD;--category-color
67063;1;OPERATOR;)
67064;1;OPERATOR;;
67065;15;WORD;text-decoration
67080;1;OPERATOR;:
67081;4;WORD;none
67085;1;OPERATOR;}
67086;1;OPERATOR;.
67087;19;WORD;top-navigation-main
67107;1;OPERATOR;.
67108;15;WORD;top-level-entry
67123;1;OPERATOR;.
67124;6;WORD;button
67130;1;OPERATOR;{
67131;7;WORD;padding
67138;1;OPERATOR;:
67139;1;WORD;0
67140;1;OPERATOR;}
67141;1;OPERATOR;}
67142;1;OPERATOR;.
67143;19;WORD;top-navigation-main
67163;1;OPERATOR;.
67164;11;WORD;menu-toggle
67175;1;OPERATOR;{
67176;11;WORD;align-items
67187;1;OPERATOR;:
67188;6;WORD;center
67194;1;OPERATOR;;
67195;7;WORD;display
67202;1;OPERATOR;:
67203;4;WORD;flex
67207;1;OPERATOR;;
67208;15;WORD;justify-content
67223;1;OPERATOR;:
67224;13;WORD;space-between
67237;1;OPERATOR;;
67238;8;WORD;position
67246;1;OPERATOR;:
67247;8;WORD;relative
67255;1;OPERATOR;}
67256;1;OPERATOR;.
67257;19;WORD;top-navigation-main
67277;1;OPERATOR;.
67278;11;WORD;menu-toggle
67289;1;OPERATOR;:
67290;5;WORD;after
67295;1;OPERATOR;{
67296;16;WORD;background-color
67312;1;OPERATOR;:
67313;3;WORD;var
67316;1;OPERATOR;(
67317;14;WORD;--icon-primary
67331;1;OPERATOR;)
67332;1;OPERATOR;;
67333;7;WORD;content
67340;1;OPERATOR;:
67341;2;DOUBLE_QUOTE_STRING;""
67343;1;OPERATOR;;
67344;6;WORD;height
67350;1;OPERATOR;:
67351;3;WORD;var
67354;1;OPERATOR;(
67355;11;WORD;--icon-size
67366;1;OPERATOR;)
67367;1;OPERATOR;;
67368;11;WORD;margin-left
67379;1;OPERATOR;:
67380;4;WORD;.2em
67384;1;OPERATOR;;
67385;10;WORD;margin-top
67395;1;OPERATOR;:
67396;4;WORD;.2em
67400;1;OPERATOR;;
67401;18;WORD;-webkit-mask-image
67419;1;OPERATOR;:
67420;3;WORD;url
67423;1;OPERATOR;(
67424;46;WORD;/static/media/chevron.05a124d379047e16d746.svg
67470;1;OPERATOR;)
67471;1;OPERATOR;;
67472;10;WORD;mask-image
67482;1;OPERATOR;:
67483;3;WORD;url
67486;1;OPERATOR;(
67487;46;WORD;/static/media/chevron.05a124d379047e16d746.svg
67533;1;OPERATOR;)
67534;1;OPERATOR;;
67535;5;WORD;width
67540;1;OPERATOR;:
67541;3;WORD;var
67544;1;OPERATOR;(
67545;11;WORD;--icon-size
67556;1;OPERATOR;)
67557;1;OPERATOR;}
67558;1;OPERATOR;.
67559;19;WORD;top-navigation-main
67579;1;OPERATOR;.
67580;11;WORD;menu-toggle
67591;1;OPERATOR;[
67592;13;WORD;aria-expanded
67605;1;OPERATOR;=
67606;4;WORD;true
67610;1;OPERATOR;]
67611;1;OPERATOR;:
67612;5;WORD;after
67617;1;OPERATOR;{
67618;17;WORD;-webkit-transform
67635;1;OPERATOR;:
67636;6;WORD;rotate
67642;1;OPERATOR;(
67643;6;WORD;180deg
67649;1;OPERATOR;)
67650;1;OPERATOR;;
67651;9;WORD;transform
67660;1;OPERATOR;:
67661;6;WORD;rotate
67667;1;OPERATOR;(
67668;6;WORD;180deg
67674;1;OPERATOR;)
67675;1;OPERATOR;}
67676;1;OPERATOR;.
67677;19;WORD;top-navigation-main
67697;1;OPERATOR;.
67698;11;WORD;menu-toggle
67709;1;OPERATOR;+
67710;1;OPERATOR;.
67711;15;WORD;top-level-entry
67726;1;OPERATOR;{
67727;7;WORD;display
67734;1;OPERATOR;:
67735;4;WORD;none
67739;1;OPERATOR;}
67740;1;OPERATOR;@
67741;5;WORD;media
67747;6;WORD;screen
67754;3;WORD;and
67758;1;OPERATOR;(
67759;9;WORD;min-width
67768;1;OPERATOR;:
67769;5;WORD;992px
67774;1;OPERATOR;)
67775;1;OPERATOR;{
67776;1;OPERATOR;.
67777;19;WORD;top-navigation-main
67796;1;OPERATOR;{
67797;11;WORD;align-items
67808;1;OPERATOR;:
67809;6;WORD;center
67815;1;OPERATOR;;
67816;7;WORD;display
67823;1;OPERATOR;:
67824;4;WORD;flex
67828;1;OPERATOR;;
67829;4;WORD;flex
67833;1;OPERATOR;:
67834;1;WORD;1
67836;1;WORD;1
67837;1;OPERATOR;;
67838;14;WORD;flex-direction
67852;1;OPERATOR;:
67853;3;WORD;row
67856;1;OPERATOR;;
67857;3;WORD;gap
67860;1;OPERATOR;:
67861;5;WORD;.5rem
67866;1;OPERATOR;;
67867;4;WORD;left
67871;1;OPERATOR;:
67872;7;WORD;inherit
67879;1;OPERATOR;;
67880;7;WORD;padding
67887;1;OPERATOR;:
67888;1;WORD;0
67889;1;OPERATOR;;
67890;8;WORD;position
67898;1;OPERATOR;:
67899;6;WORD;static
67905;1;OPERATOR;;
67906;3;WORD;top
67909;1;OPERATOR;:
67910;7;WORD;inherit
67917;1;OPERATOR;;
67918;7;WORD;z-index
67925;1;OPERATOR;:
67926;7;WORD;inherit
67933;1;OPERATOR;}
67934;1;OPERATOR;.
67935;8;WORD;show-nav
67944;1;OPERATOR;.
67945;19;WORD;top-navigation-main
67964;1;OPERATOR;{
67965;14;WORD;flex-direction
67979;1;OPERATOR;:
67980;3;WORD;row
67983;1;OPERATOR;}
67984;1;OPERATOR;.
67985;19;WORD;top-navigation-main
68005;1;OPERATOR;.
68006;8;WORD;main-nav
68014;1;OPERATOR;{
68015;5;WORD;order
68020;1;OPERATOR;:
68021;1;WORD;0
68022;1;OPERATOR;}
68023;1;OPERATOR;.
68024;19;WORD;top-navigation-main
68044;1;OPERATOR;.
68045;13;WORD;header-search
68058;1;OPERATOR;{
68059;5;WORD;order
68064;1;OPERATOR;:
68065;1;WORD;1
68066;1;OPERATOR;}
68067;1;OPERATOR;.
68068;19;WORD;top-navigation-main
68088;1;OPERATOR;.
68089;18;WORD;notifications-menu
68107;1;OPERATOR;{
68108;5;WORD;order
68113;1;OPERATOR;:
68114;1;WORD;2
68115;1;OPERATOR;}
68116;1;OPERATOR;.
68117;19;WORD;top-navigation-main
68137;1;OPERATOR;.
68138;14;WORD;auth-container
68152;1;OPERATOR;{
68153;5;WORD;order
68158;1;OPERATOR;:
68159;1;WORD;3
68160;1;OPERATOR;}
68161;1;OPERATOR;.
68162;19;WORD;top-navigation-main
68182;1;OPERATOR;.
68183;9;WORD;user-menu
68192;1;OPERATOR;{
68193;5;WORD;order
68198;1;OPERATOR;:
68199;1;WORD;4
68200;1;OPERATOR;}
68201;1;OPERATOR;.
68202;19;WORD;top-navigation-main
68222;1;OPERATOR;.
68223;8;WORD;main-nav
68231;1;OPERATOR;{
68232;12;WORD;margin-right
68244;1;OPERATOR;:
68245;4;WORD;auto
68249;1;OPERATOR;;
68250;5;WORD;width
68255;1;OPERATOR;:
68256;19;WORD;-webkit-max-content
68275;1;OPERATOR;;
68276;5;WORD;width
68281;1;OPERATOR;:
68282;11;WORD;max-content
68293;1;OPERATOR;}
68294;1;OPERATOR;.
68295;19;WORD;top-navigation-main
68315;1;OPERATOR;.
68316;11;WORD;menu-toggle
68327;1;OPERATOR;+
68328;1;OPERATOR;.
68329;15;WORD;top-level-entry
68344;1;OPERATOR;{
68345;7;WORD;display
68352;1;OPERATOR;:
68353;11;WORD;inline-flex
68364;1;OPERATOR;}
68365;1;OPERATOR;}
68366;1;OPERATOR;.
68367;19;WORD;theme-switcher-menu
68386;1;OPERATOR;{
68387;13;WORD;margin-bottom
68400;1;OPERATOR;:
68401;5;WORD;.5rem
68406;1;OPERATOR;}
68407;1;OPERATOR;.
68408;19;WORD;theme-switcher-menu
68428;1;OPERATOR;.
68429;6;WORD;button
68435;1;OPERATOR;.
68436;6;WORD;action
68442;1;OPERATOR;>
68443;1;OPERATOR;.
68444;11;WORD;button-wrap
68455;1;OPERATOR;{
68456;14;WORD;text-transform
68470;1;OPERATOR;:
68471;4;WORD;none
68475;1;OPERATOR;}
68476;1;OPERATOR;.
68477;19;WORD;theme-switcher-menu
68497;1;OPERATOR;.
68498;11;WORD;themes-menu
68510;1;OPERATOR;.
68511;6;WORD;button
68517;1;OPERATOR;.
68518;6;WORD;button
68524;1;OPERATOR;{
68525;11;WORD;--button-bg
68536;1;OPERATOR;:
68537;11;WORD;transparent
68548;1;OPERATOR;;
68549;21;WORD;--button-border-color
68570;1;OPERATOR;:
68571;3;WORD;var
68574;1;OPERATOR;(
68575;11;WORD;--button-bg
68586;1;OPERATOR;)
68587;1;OPERATOR;;
68588;14;WORD;--button-color
68602;1;OPERATOR;:
68603;3;WORD;var
68606;1;OPERATOR;(
68607;14;WORD;--text-primary
68621;1;OPERATOR;)
68622;1;OPERATOR;;
68623;19;WORD;border-bottom-width
68642;1;OPERATOR;:
68643;1;WORD;0
68644;1;OPERATOR;;
68645;9;WORD;font-size
68654;1;OPERATOR;:
68655;3;WORD;var
68658;1;OPERATOR;(
68659;24;WORD;--type-smaller-font-size
68683;1;OPERATOR;)
68684;1;OPERATOR;;
68685;5;WORD;width
68690;1;OPERATOR;:
68691;4;WORD;100%
68695;1;OPERATOR;}
68696;1;OPERATOR;.
68697;19;WORD;theme-switcher-menu
68717;1;OPERATOR;.
68718;11;WORD;themes-menu
68730;1;OPERATOR;.
68731;6;WORD;button
68737;1;OPERATOR;.
68738;6;WORD;button
68745;1;OPERATOR;.
68746;11;WORD;button-wrap
68757;1;OPERATOR;{
68758;12;WORD;border-width
68770;1;OPERATOR;:
68771;3;WORD;1px
68774;1;OPERATOR;;
68775;11;WORD;font-weight
68786;1;OPERATOR;:
68787;3;WORD;400
68790;1;OPERATOR;;
68791;15;WORD;justify-content
68806;1;OPERATOR;:
68807;10;WORD;flex-start
68817;1;OPERATOR;;
68818;7;WORD;padding
68825;1;OPERATOR;:
68826;4;WORD;1rem
68830;1;OPERATOR;}
68831;1;OPERATOR;.
68832;19;WORD;theme-switcher-menu
68852;1;OPERATOR;.
68853;11;WORD;themes-menu
68865;1;OPERATOR;.
68866;6;WORD;button
68872;1;OPERATOR;.
68873;6;WORD;button
68879;1;OPERATOR;:
68880;5;WORD;focus
68885;1;OPERATOR;{
68886;21;WORD;--button-border-color
68907;1;OPERATOR;:
68908;3;WORD;var
68911;1;OPERATOR;(
68912;31;WORD;--button-secondary-border-focus
68943;1;OPERATOR;)
68944;1;OPERATOR;}
68945;1;OPERATOR;.
68946;19;WORD;theme-switcher-menu
68966;1;OPERATOR;.
68967;11;WORD;themes-menu
68979;1;OPERATOR;.
68980;6;WORD;button
68986;1;OPERATOR;.
68987;6;WORD;button
68993;1;OPERATOR;:
68994;5;WORD;hover
68999;1;OPERATOR;{
69000;11;WORD;--button-bg
69011;1;OPERATOR;:
69012;3;WORD;var
69015;1;OPERATOR;(
69016;18;WORD;--border-secondary
69034;1;OPERATOR;)
69035;1;OPERATOR;}
69036;1;OPERATOR;.
69037;19;WORD;theme-switcher-menu
69057;1;OPERATOR;.
69058;16;WORD;active-menu-item
69075;1;OPERATOR;.
69076;11;WORD;button-wrap
69087;1;OPERATOR;,
69088;1;OPERATOR;.
69089;19;WORD;theme-switcher-menu
69109;1;OPERATOR;.
69110;16;WORD;active-menu-item
69126;1;OPERATOR;:
69127;5;WORD;hover
69133;1;OPERATOR;.
69134;11;WORD;button-wrap
69145;1;OPERATOR;{
69146;11;WORD;--button-bg
69157;1;OPERATOR;:
69158;3;WORD;var
69161;1;OPERATOR;(
69162;20;WORD;--background-primary
69182;1;OPERATOR;)
69183;1;OPERATOR;;
69184;21;WORD;--button-border-color
69205;1;OPERATOR;:
69206;3;WORD;var
69209;1;OPERATOR;(
69210;18;WORD;--border-secondary
69228;1;OPERATOR;)
69229;1;OPERATOR;}
69230;1;OPERATOR;.
69231;19;WORD;theme-switcher-menu
69251;1;OPERATOR;.
69252;16;WORD;active-menu-item
69268;1;OPERATOR;:
69269;5;WORD;focus
69275;1;OPERATOR;.
69276;11;WORD;button-wrap
69287;1;OPERATOR;{
69288;21;WORD;--button-border-color
69309;1;OPERATOR;:
69310;3;WORD;var
69313;1;OPERATOR;(
69314;31;WORD;--button-secondary-border-focus
69345;1;OPERATOR;)
69346;1;OPERATOR;}
69347;1;OPERATOR;@
69348;5;WORD;media
69354;6;WORD;screen
69361;3;WORD;and
69365;1;OPERATOR;(
69366;9;WORD;min-width
69375;1;OPERATOR;:
69376;5;WORD;769px
69381;1;OPERATOR;)
69382;1;OPERATOR;{
69383;1;OPERATOR;.
69384;19;WORD;theme-switcher-menu
69403;1;OPERATOR;{
69404;13;WORD;border-bottom
69417;1;OPERATOR;:
69418;1;WORD;0
69419;1;OPERATOR;;
69420;13;WORD;margin-bottom
69433;1;OPERATOR;:
69434;1;WORD;0
69435;1;OPERATOR;}
69436;1;OPERATOR;.
69437;19;WORD;theme-switcher-menu
69457;1;OPERATOR;.
69458;11;WORD;themes-menu
69469;1;OPERATOR;{
69470;3;WORD;top
69473;1;OPERATOR;:
69474;4;WORD;calc
69478;1;OPERATOR;(
69479;4;WORD;100%
69484;1;OPERATOR;-
69486;4;WORD;1rem
69490;1;OPERATOR;)
69491;1;OPERATOR;}
69492;1;OPERATOR;.
69493;19;WORD;theme-switcher-menu
69513;1;OPERATOR;.
69514;11;WORD;themes-menu
69525;1;OPERATOR;.
69526;4;WORD;show
69530;1;OPERATOR;{
69531;7;WORD;display
69538;1;OPERATOR;:
69539;4;WORD;flex
69543;1;OPERATOR;;
69544;14;WORD;flex-direction
69558;1;OPERATOR;:
69559;6;WORD;column
69565;1;OPERATOR;;
69566;3;WORD;gap
69569;1;OPERATOR;:
69570;5;WORD;.5rem
69575;1;OPERATOR;;
69576;9;WORD;max-width
69585;1;OPERATOR;:
69586;19;WORD;-webkit-max-content
69605;1;OPERATOR;;
69606;9;WORD;max-width
69615;1;OPERATOR;:
69616;11;WORD;max-content
69627;1;OPERATOR;;
69628;9;WORD;min-width
69637;1;OPERATOR;:
69638;5;WORD;130px
69643;1;OPERATOR;}
69644;1;OPERATOR;.
69645;19;WORD;theme-switcher-menu
69665;1;OPERATOR;.
69666;11;WORD;themes-menu
69678;1;OPERATOR;.
69679;12;WORD;submenu-item
69691;1;OPERATOR;{
69692;7;WORD;padding
69699;1;OPERATOR;:
69700;5;WORD;.5rem
69706;4;WORD;1rem
69710;1;OPERATOR;}
69711;1;OPERATOR;}
69712;1;OPERATOR;.
69713;23;WORD;languages-switcher-menu
69736;1;OPERATOR;>
69737;1;OPERATOR;.
69738;6;WORD;button
69745;1;OPERATOR;.
69746;11;WORD;button-wrap
69757;1;OPERATOR;:
69758;5;WORD;after
69763;1;OPERATOR;,
69764;1;OPERATOR;.
69765;19;WORD;theme-switcher-menu
69784;1;OPERATOR;>
69785;1;OPERATOR;.
69786;6;WORD;button
69793;1;OPERATOR;.
69794;11;WORD;button-wrap
69805;1;OPERATOR;:
69806;5;WORD;after
69811;1;OPERATOR;{
69812;16;WORD;background-color
69828;1;OPERATOR;:
69829;3;WORD;var
69832;1;OPERATOR;(
69833;16;WORD;--icon-secondary
69849;1;OPERATOR;)
69850;1;OPERATOR;;
69851;7;WORD;content
69858;1;OPERATOR;:
69859;2;DOUBLE_QUOTE_STRING;""
69861;1;OPERATOR;;
69862;7;WORD;display
69869;1;OPERATOR;:
69870;5;WORD;block
69875;1;OPERATOR;;
69876;6;WORD;height
69882;1;OPERATOR;:
69883;4;WORD;16px
69887;1;OPERATOR;;
69888;11;WORD;margin-left
69899;1;OPERATOR;:
69900;4;WORD;auto
69904;1;OPERATOR;;
69905;18;WORD;-webkit-mask-image
69923;1;OPERATOR;:
69924;3;WORD;url
69927;1;OPERATOR;(
69928;46;WORD;/static/media/chevron.05a124d379047e16d746.svg
69974;1;OPERATOR;)
69975;1;OPERATOR;;
69976;10;WORD;mask-image
69986;1;OPERATOR;:
69987;3;WORD;url
69990;1;OPERATOR;(
69991;46;WORD;/static/media/chevron.05a124d379047e16d746.svg
70037;1;OPERATOR;)
70038;1;OPERATOR;;
70039;17;WORD;-webkit-mask-size
70056;1;OPERATOR;:
70057;4;WORD;16px
70061;1;OPERATOR;;
70062;9;WORD;mask-size
70071;1;OPERATOR;:
70072;4;WORD;16px
70076;1;OPERATOR;;
70077;5;WORD;width
70082;1;OPERATOR;:
70083;4;WORD;16px
70087;1;OPERATOR;}
70088;1;OPERATOR;.
70089;23;WORD;languages-switcher-menu
70112;1;OPERATOR;>
70113;1;OPERATOR;.
70114;6;WORD;button
70120;1;OPERATOR;[
70121;13;WORD;aria-expanded
70134;1;OPERATOR;=
70135;4;WORD;true
70139;1;OPERATOR;]
70141;1;OPERATOR;.
70142;11;WORD;button-wrap
70153;1;OPERATOR;:
70154;5;WORD;after
70159;1;OPERATOR;,
70160;1;OPERATOR;.
70161;19;WORD;theme-switcher-menu
70180;1;OPERATOR;>
70181;1;OPERATOR;.
70182;6;WORD;button
70188;1;OPERATOR;[
70189;13;WORD;aria-expanded
70202;1;OPERATOR;=
70203;4;WORD;true
70207;1;OPERATOR;]
70209;1;OPERATOR;.
70210;11;WORD;button-wrap
70221;1;OPERATOR;:
70222;5;WORD;after
70227;1;OPERATOR;{
70228;17;WORD;-webkit-transform
70245;1;OPERATOR;:
70246;6;WORD;rotate
70252;1;OPERATOR;(
70253;6;WORD;180deg
70259;1;OPERATOR;)
70260;1;OPERATOR;;
70261;9;WORD;transform
70270;1;OPERATOR;:
70271;6;WORD;rotate
70277;1;OPERATOR;(
70278;6;WORD;180deg
70284;1;OPERATOR;)
70285;1;OPERATOR;}
70286;1;OPERATOR;@
70287;5;WORD;media
70293;6;WORD;screen
70300;3;WORD;and
70304;1;OPERATOR;(
70305;9;WORD;min-width
70314;1;OPERATOR;:
70315;5;WORD;992px
70320;1;OPERATOR;)
70321;1;OPERATOR;{
70322;1;OPERATOR;.
70323;23;WORD;languages-switcher-menu
70346;1;OPERATOR;>
70347;1;OPERATOR;.
70348;6;WORD;button
70355;1;OPERATOR;.
70356;11;WORD;button-wrap
70367;1;OPERATOR;:
70368;5;WORD;after
70373;1;OPERATOR;,
70374;1;OPERATOR;.
70375;19;WORD;theme-switcher-menu
70394;1;OPERATOR;>
70395;1;OPERATOR;.
70396;6;WORD;button
70403;1;OPERATOR;.
70404;11;WORD;button-wrap
70415;1;OPERATOR;:
70416;5;WORD;after
70421;1;OPERATOR;{
70422;7;WORD;content
70429;1;OPERATOR;:
70430;6;WORD;normal
70436;1;OPERATOR;}
70437;1;OPERATOR;}
70438;1;OPERATOR;.
70439;11;WORD;maintenance
70450;1;OPERATOR;{
70451;5;WORD;color
70456;1;OPERATOR;:
70457;3;WORD;var
70460;1;OPERATOR;(
70461;14;WORD;--text-primary
70475;1;OPERATOR;)
70476;1;OPERATOR;;
70477;6;WORD;cursor
70483;1;OPERATOR;:
70484;4;WORD;help
70488;1;OPERATOR;;
70489;9;WORD;flex-flow
70498;1;OPERATOR;:
70499;6;WORD;column
70505;1;OPERATOR;}
70506;1;OPERATOR;.
70507;11;WORD;maintenance
70519;1;OPERATOR;.
70520;26;WORD;maintenance-info-container
70546;1;OPERATOR;{
70547;6;WORD;cursor
70553;1;OPERATOR;:
70554;7;WORD;default
70561;1;OPERATOR;;
70562;7;WORD;display
70569;1;OPERATOR;:
70570;5;WORD;block
70575;1;OPERATOR;;
70576;6;WORD;margin
70582;1;OPERATOR;:
70583;1;WORD;0
70585;4;WORD;1rem
70589;1;OPERATOR;;
70590;3;WORD;top
70593;1;OPERATOR;:
70594;4;WORD;2rem
70598;1;OPERATOR;}
70599;1;OPERATOR;@
70600;5;WORD;media
70606;6;WORD;screen
70613;3;WORD;and
70617;1;OPERATOR;(
70618;9;WORD;min-width
70627;1;OPERATOR;:
70628;5;WORD;992px
70633;1;OPERATOR;)
70634;1;OPERATOR;{
70635;1;OPERATOR;.
70636;11;WORD;maintenance
70648;1;OPERATOR;.
70649;26;WORD;maintenance-info-container
70675;1;OPERATOR;{
70676;11;WORD;padding-top
70687;1;OPERATOR;:
70688;4;WORD;1rem
70692;1;OPERATOR;;
70693;8;WORD;position
70701;1;OPERATOR;:
70702;8;WORD;absolute
70710;1;OPERATOR;}
70711;1;OPERATOR;}
70712;1;OPERATOR;.
70713;11;WORD;maintenance
70725;1;OPERATOR;.
70726;26;WORD;maintenance-info-container
70753;1;OPERATOR;.
70754;16;WORD;maintenance-info
70770;1;OPERATOR;{
70771;16;WORD;background-color
70787;1;OPERATOR;:
70788;3;WORD;var
70791;1;OPERATOR;(
70792;20;WORD;--background-primary
70812;1;OPERATOR;)
70813;1;OPERATOR;;
70814;6;WORD;border
70820;1;OPERATOR;:
70821;3;WORD;1px
70825;5;WORD;solid
70831;3;WORD;var
70834;1;OPERATOR;(
70835;16;WORD;--border-primary
70851;1;OPERATOR;)
70852;1;OPERATOR;;
70853;13;WORD;border-radius
70866;1;OPERATOR;:
70867;3;WORD;var
70870;1;OPERATOR;(
70871;13;WORD;--elem-radius
70884;1;OPERATOR;)
70885;1;OPERATOR;;
70886;11;WORD;font-weight
70897;1;OPERATOR;:
70898;3;WORD;400
70901;1;OPERATOR;;
70902;7;WORD;padding
70909;1;OPERATOR;:
70910;4;WORD;1rem
70914;1;OPERATOR;}
70915;1;OPERATOR;@
70916;5;WORD;media
70922;6;WORD;screen
70929;3;WORD;and
70933;1;OPERATOR;(
70934;9;WORD;min-width
70943;1;OPERATOR;:
70944;5;WORD;992px
70949;1;OPERATOR;)
70950;1;OPERATOR;{
70951;1;OPERATOR;.
70952;11;WORD;maintenance
70963;1;OPERATOR;:
70964;3;WORD;not
70967;1;OPERATOR;(
70968;1;OPERATOR;:
70969;12;WORD;focus-within
70981;1;OPERATOR;)
70982;1;OPERATOR;:
70983;3;WORD;not
70986;1;OPERATOR;(
70987;1;OPERATOR;:
70988;5;WORD;hover
70993;1;OPERATOR;)
70995;1;OPERATOR;.
70996;26;WORD;maintenance-info-container
71022;1;OPERATOR;{
71023;4;WORD;clip
71027;1;OPERATOR;:
71028;4;WORD;rect
71032;1;OPERATOR;(
71033;3;WORD;1px
71036;1;OPERATOR;,
71037;3;WORD;1px
71040;1;OPERATOR;,
71041;3;WORD;1px
71044;1;OPERATOR;,
71045;3;WORD;1px
71048;1;OPERATOR;)
71049;1;OPERATOR;!
71050;9;WORD;important
71059;1;OPERATOR;;
71060;6;WORD;border
71066;1;OPERATOR;:
71067;1;WORD;0
71068;1;OPERATOR;!
71069;9;WORD;important
71078;1;OPERATOR;;
71079;17;WORD;-webkit-clip-path
71096;1;OPERATOR;:
71097;5;WORD;inset
71102;1;OPERATOR;(
71103;3;WORD;50%
71106;1;OPERATOR;)
71107;1;OPERATOR;!
71108;9;WORD;important
71117;1;OPERATOR;;
71118;9;WORD;clip-path
71127;1;OPERATOR;:
71128;5;WORD;inset
71133;1;OPERATOR;(
71134;3;WORD;50%
71137;1;OPERATOR;)
71138;1;OPERATOR;!
71139;9;WORD;important
71148;1;OPERATOR;;
71149;6;WORD;height
71155;1;OPERATOR;:
71156;3;WORD;1px
71159;1;OPERATOR;!
71160;9;WORD;important
71169;1;OPERATOR;;
71170;6;WORD;margin
71176;1;OPERATOR;:
71177;4;WORD;-1px
71181;1;OPERATOR;!
71182;9;WORD;important
71191;1;OPERATOR;;
71192;8;WORD;overflow
71200;1;OPERATOR;:
71201;6;WORD;hidden
71207;1;OPERATOR;!
71208;9;WORD;important
71217;1;OPERATOR;;
71218;7;WORD;padding
71225;1;OPERATOR;:
71226;1;WORD;0
71227;1;OPERATOR;!
71228;9;WORD;important
71237;1;OPERATOR;;
71238;8;WORD;position
71246;1;OPERATOR;:
71247;8;WORD;absolute
71255;1;OPERATOR;!
71256;9;WORD;important
71265;1;OPERATOR;;
71266;11;WORD;white-space
71277;1;OPERATOR;:
71278;6;WORD;nowrap
71284;1;OPERATOR;!
71285;9;WORD;important
71294;1;OPERATOR;;
71295;5;WORD;width
71300;1;OPERATOR;:
71301;3;WORD;1px
71304;1;OPERATOR;!
71305;9;WORD;important
71314;1;OPERATOR;}
71315;1;OPERATOR;}
71316;1;OPERATOR;.
71317;14;WORD;top-navigation
71331;1;OPERATOR;{
71332;16;WORD;background-color
71348;1;OPERATOR;:
71349;3;WORD;var
71352;1;OPERATOR;(
71353;20;WORD;--background-primary
71373;1;OPERATOR;)
71374;1;OPERATOR;;
71375;13;WORD;border-bottom
71388;1;OPERATOR;:
71389;3;WORD;1px
71393;5;WORD;solid
71399;3;WORD;var
71402;1;OPERATOR;(
71403;16;WORD;--border-primary
71419;1;OPERATOR;)
71420;1;OPERATOR;;
71421;8;WORD;position
71429;1;OPERATOR;:
71430;8;WORD;relative
71438;1;OPERATOR;;
71439;5;WORD;width
71444;1;OPERATOR;:
71445;4;WORD;100%
71449;1;OPERATOR;;
71450;7;WORD;z-index
71457;1;OPERATOR;:
71458;3;WORD;100
71461;1;OPERATOR;}
71462;1;OPERATOR;.
71463;14;WORD;top-navigation
71478;1;OPERATOR;.
71479;9;WORD;container
71488;1;OPERATOR;{
71489;11;WORD;align-items
71500;1;OPERATOR;:
71501;6;WORD;center
71507;1;OPERATOR;;
71508;16;WORD;background-color
71524;1;OPERATOR;:
71525;3;WORD;var
71528;1;OPERATOR;(
71529;20;WORD;--background-primary
71549;1;OPERATOR;)
71550;1;OPERATOR;;
71551;7;WORD;display
71558;1;OPERATOR;:
71559;4;WORD;flex
71563;1;OPERATOR;;
71564;9;WORD;flex-flow
71573;1;OPERATOR;:
71574;3;WORD;row
71578;4;WORD;wrap
71582;1;OPERATOR;;
71583;3;WORD;gap
71586;1;OPERATOR;:
71587;3;WORD;var
71590;1;OPERATOR;(
71591;8;WORD;--gutter
71599;1;OPERATOR;)
71600;1;OPERATOR;}
71601;1;OPERATOR;@
71602;5;WORD;media
71608;6;WORD;screen
71615;3;WORD;and
71619;1;OPERATOR;(
71620;9;WORD;min-width
71629;1;OPERATOR;:
71630;5;WORD;769px
71635;1;OPERATOR;)
71636;1;OPERATOR;{
71637;1;OPERATOR;.
71638;14;WORD;top-navigation
71653;1;OPERATOR;.
71654;9;WORD;container
71663;1;OPERATOR;{
71664;16;WORD;background-color
71680;1;OPERATOR;:
71681;11;WORD;transparent
71692;1;OPERATOR;}
71693;1;OPERATOR;}
71694;1;OPERATOR;.
71695;14;WORD;top-navigation
71709;1;OPERATOR;.
71710;14;WORD;is-transparent
71724;1;OPERATOR;{
71725;16;WORD;background-color
71741;1;OPERATOR;:
71742;11;WORD;transparent
71753;1;OPERATOR;}
71754;1;OPERATOR;.
71755;14;WORD;top-navigation
71770;1;OPERATOR;.
71771;19;WORD;top-navigation-wrap
71790;1;OPERATOR;{
71791;11;WORD;align-items
71802;1;OPERATOR;:
71803;6;WORD;center
71809;1;OPERATOR;;
71810;7;WORD;display
71817;1;OPERATOR;:
71818;4;WORD;flex
71822;1;OPERATOR;;
71823;4;WORD;flex
71827;1;OPERATOR;:
71828;1;WORD;1
71830;1;WORD;1
71831;1;OPERATOR;;
71832;6;WORD;height
71838;1;OPERATOR;:
71839;3;WORD;var
71842;1;OPERATOR;(
71843;16;WORD;--top-nav-height
71859;1;OPERATOR;)
71860;1;OPERATOR;;
71861;15;WORD;justify-content
71876;1;OPERATOR;:
71877;13;WORD;space-between
71890;1;OPERATOR;}
71891;1;OPERATOR;.
71892;14;WORD;top-navigation
71906;1;OPERATOR;.
71907;8;WORD;show-nav
71915;1;OPERATOR;{
71916;10;WORD;box-shadow
71926;1;OPERATOR;:
71927;1;WORD;0
71929;1;WORD;0
