130871;1;KEYWORD;,
130872;1;WORD;_
130873;1;KEYWORD;.
130874;2;WORD;cm
130876;1;KEYWORD;(
130877;5;DOUBLE_QUOTE_STRING;"DIV"
130882;1;KEYWORD;,
130883;4;KEYWORD;null
130887;1;KEYWORD;,
130888;2;WORD;f1
130890;1;KEYWORD;.
130891;4;WORD;opts
130895;1;KEYWORD;.
130896;3;WORD;map
130899;1;KEYWORD;(
130900;1;WORD;b
130901;2;KEYWORD;=>
130903;1;WORD;_
130904;1;KEYWORD;.
130905;2;WORD;cm
130907;1;KEYWORD;(
130908;5;DOUBLE_QUOTE_STRING;"DIV"
130913;1;KEYWORD;,
130914;1;KEYWORD;{
130915;4;WORD;role
130919;1;KEYWORD;:
130920;14;DOUBLE_QUOTE_STRING;"presentation"
130934;1;KEYWORD;,
130935;5;WORD;style
130940;1;KEYWORD;:
130941;1;LITERAL_TEMPLATE_KEYWORD;`
130942;13;LITERAL_TEMPLATE_ELEMENT;line-height: 
130955;2;LITERAL_TEMPLATE_KEYWORD;${
130957;2;WORD;h1
130959;1;KEYWORD;.
130960;12;WORD;clientHeight
130972;1;LITERAL_TEMPLATE_KEYWORD;}
130973;3;LITERAL_TEMPLATE_ELEMENT;px;
130976;1;LITERAL_TEMPLATE_KEYWORD;`
130977;1;KEYWORD;}
130978;1;KEYWORD;,
130979;1;WORD;_
130980;1;KEYWORD;.
130981;2;WORD;cm
130983;1;KEYWORD;(
130984;6;DOUBLE_QUOTE_STRING;"SPAN"
130990;1;KEYWORD;,
130991;4;KEYWORD;null
130995;1;KEYWORD;,
130996;1;WORD;b
130997;1;KEYWORD;.
130998;3;WORD;msg
131001;1;KEYWORD;)
131002;1;KEYWORD;)
131003;1;KEYWORD;)
131004;1;KEYWORD;)
131005;1;KEYWORD;)
131006;1;KEYWORD;;
131007;3;WORD;Uam
131010;1;KEYWORD;=
131011;2;WORD;g1
131013;1;KEYWORD;.
131014;10;WORD;firstChild
131024;1;KEYWORD;;
131025;1;WORD;_
131026;1;KEYWORD;.
131027;2;WORD;hm
131029;1;KEYWORD;(
131030;2;WORD;g1
131032;1;KEYWORD;,
131033;2;WORD;h1
131035;1;KEYWORD;)
131036;1;KEYWORD;;
131037;3;KEYWORD;var
131041;1;WORD;a
131042;1;KEYWORD;=
131043;1;WORD;_
131044;1;KEYWORD;.
131045;2;WORD;wm
131047;1;KEYWORD;(
131048;2;WORD;h1
131050;1;KEYWORD;.
131051;10;WORD;firstChild
131061;2;KEYWORD;||
131063;2;WORD;h1
131065;1;KEYWORD;,
131066;13;DOUBLE_QUOTE_STRING;"font-family"
131079;1;KEYWORD;)
131080;1;KEYWORD;;
131081;3;WORD;Vam
131084;1;KEYWORD;=
131085;4;WORD;Math
131089;1;KEYWORD;.
131090;5;WORD;floor
131095;1;KEYWORD;(
131096;4;WORD;Math
131100;1;KEYWORD;.
131101;6;WORD;random
131107;1;KEYWORD;(
131108;1;KEYWORD;)
131109;1;KEYWORD;*
131110;2;WORD;f1
131112;1;KEYWORD;.
131113;4;WORD;opts
131117;1;KEYWORD;.
131118;6;WORD;length
131124;1;KEYWORD;)
131125;1;KEYWORD;;
131126;1;WORD;_
131127;1;KEYWORD;.
131128;2;WORD;um
131130;1;KEYWORD;(
131131;2;WORD;g1
131133;1;KEYWORD;,
131134;1;KEYWORD;{
131135;7;WORD;display
131142;1;KEYWORD;:
131143;6;DOUBLE_QUOTE_STRING;"none"
131149;1;KEYWORD;,
131150;10;WORD;fontFamily
131160;1;KEYWORD;:
131161;1;WORD;a
131162;1;KEYWORD;,
131163;8;WORD;overflow
131171;1;KEYWORD;:
131172;8;DOUBLE_QUOTE_STRING;"hidden"
131180;1;KEYWORD;,
131181;9;WORD;textAlign
131190;1;KEYWORD;:
131191;8;DOUBLE_QUOTE_STRING;"center"
131199;1;KEYWORD;,
131200;6;WORD;zIndex
131206;1;KEYWORD;:
131207;2;INTEGER;50
131209;1;KEYWORD;}
131210;1;KEYWORD;)
131211;1;KEYWORD;;
131212;3;WORD;Uam
131215;3;KEYWORD;!==
131218;4;KEYWORD;null
131222;2;KEYWORD;&&
131224;1;RETURN_CARRIAGE;\\n
131225;1;WORD;_
131226;1;KEYWORD;.
131227;2;WORD;um
131229;1;KEYWORD;(
131230;3;WORD;Uam
131233;1;KEYWORD;,
131234;1;KEYWORD;{
131235;4;WORD;left
131239;1;KEYWORD;:
131240;1;INTEGER;0
131241;1;KEYWORD;,
131242;8;WORD;position
131250;1;KEYWORD;:
131251;10;DOUBLE_QUOTE_STRING;"absolute"
131261;1;KEYWORD;,
131262;5;WORD;right
131267;1;KEYWORD;:
131268;1;INTEGER;0
131269;1;KEYWORD;,
131270;10;WORD;whiteSpace
131280;1;KEYWORD;:
131281;8;DOUBLE_QUOTE_STRING;"nowrap"
131289;1;KEYWORD;}
131290;1;KEYWORD;)
131291;1;KEYWORD;}
131292;1;KEYWORD;}
131293;1;KEYWORD;,
131294;3;WORD;Yam
131297;1;KEYWORD;=
131298;8;KEYWORD;function
131306;1;KEYWORD;(
131307;1;KEYWORD;)
131308;1;KEYWORD;{
131309;5;KEYWORD;const
131315;1;WORD;a
131316;1;KEYWORD;=
131317;2;WORD;h1
131319;1;KEYWORD;.
131320;11;WORD;offsetWidth
131331;1;KEYWORD;-
131332;3;WORD;Xam
131335;1;KEYWORD;;
131336;6;KEYWORD;return
131343;1;WORD;a
131344;2;KEYWORD;>=
131346;1;INTEGER;0
131347;1;KEYWORD;?
131348;1;WORD;a
131349;1;KEYWORD;:
131350;1;INTEGER;0
131351;1;KEYWORD;}
131352;1;KEYWORD;,
131353;3;WORD;ebm
131356;1;KEYWORD;=
131357;8;KEYWORD;function
131365;1;KEYWORD;(
131366;1;KEYWORD;)
131367;1;KEYWORD;{
131368;2;KEYWORD;if
131370;1;KEYWORD;(
131371;2;WORD;f1
131373;2;KEYWORD;&&
131375;3;WORD;Zam
131378;1;KEYWORD;(
131379;1;KEYWORD;)
131380;1;KEYWORD;)
131381;1;KEYWORD;{
131382;3;KEYWORD;var
131386;1;WORD;a
131387;1;KEYWORD;=
131388;2;WORD;h1
131390;1;KEYWORD;.
131391;10;WORD;offsetLeft
131401;1;KEYWORD;,
131402;1;WORD;b
131403;1;KEYWORD;=
131404;2;WORD;h1
131406;1;KEYWORD;.
131407;9;WORD;offsetTop
131416;1;KEYWORD;;
131417;2;WORD;g1
131419;3;KEYWORD;!==
131422;4;KEYWORD;null
131426;2;KEYWORD;&&
131428;1;WORD;_
131429;1;KEYWORD;.
131430;2;WORD;um
131432;1;KEYWORD;(
131433;2;WORD;g1
131435;1;KEYWORD;,
131436;1;KEYWORD;{
131437;7;WORD;display
131444;1;KEYWORD;:
131445;7;DOUBLE_QUOTE_STRING;"block"
131452;1;KEYWORD;,
131453;6;WORD;height
131459;1;KEYWORD;:
131460;1;LITERAL_TEMPLATE_KEYWORD;`
131461;2;LITERAL_TEMPLATE_KEYWORD;${
131463;2;WORD;h1
131465;1;KEYWORD;.
131466;12;WORD;clientHeight
131478;1;LITERAL_TEMPLATE_KEYWORD;}
131479;2;LITERAL_TEMPLATE_ELEMENT;px
131481;1;LITERAL_TEMPLATE_KEYWORD;`
131482;1;KEYWORD;,
131483;8;WORD;position
131491;1;KEYWORD;:
131492;10;DOUBLE_QUOTE_STRING;"absolute"
131502;1;KEYWORD;,
131503;4;WORD;left
131507;1;KEYWORD;:
131508;1;LITERAL_TEMPLATE_KEYWORD;`
131509;2;LITERAL_TEMPLATE_KEYWORD;${
131511;1;WORD;a
131512;1;LITERAL_TEMPLATE_KEYWORD;}
131513;2;LITERAL_TEMPLATE_ELEMENT;px
131515;1;LITERAL_TEMPLATE_KEYWORD;`
131516;1;KEYWORD;,
131517;6;WORD;margin
131523;1;KEYWORD;:
131524;1;INTEGER;0
131525;1;KEYWORD;,
131526;3;WORD;top
131529;1;KEYWORD;:
131530;1;LITERAL_TEMPLATE_KEYWORD;`
131531;2;LITERAL_TEMPLATE_KEYWORD;${
131533;1;WORD;b
131534;1;LITERAL_TEMPLATE_KEYWORD;}
131535;2;LITERAL_TEMPLATE_ELEMENT;px
131537;1;LITERAL_TEMPLATE_KEYWORD;`
131538;1;KEYWORD;,
131539;5;WORD;width
131544;1;KEYWORD;:
131545;1;LITERAL_TEMPLATE_KEYWORD;`
131546;2;LITERAL_TEMPLATE_KEYWORD;${
131548;3;WORD;Yam
131551;1;KEYWORD;(
131552;1;KEYWORD;)
131553;1;LITERAL_TEMPLATE_KEYWORD;}
131554;2;LITERAL_TEMPLATE_ELEMENT;px
131556;1;LITERAL_TEMPLATE_KEYWORD;`
131557;1;KEYWORD;}
131558;1;KEYWORD;)
131559;1;KEYWORD;;
131560;1;WORD;_
131561;1;KEYWORD;.
131562;2;WORD;um
131564;1;KEYWORD;(
131565;2;WORD;h1
131567;1;KEYWORD;,
131568;1;KEYWORD;{
131569;10;WORD;visibility
131579;1;KEYWORD;:
131580;8;DOUBLE_QUOTE_STRING;"hidden"
131588;1;KEYWORD;}
131589;1;KEYWORD;)
131590;1;KEYWORD;;
131591;3;KEYWORD;var
131595;1;WORD;c
131596;1;KEYWORD;=
131597;3;WORD;Uam
131600;1;KEYWORD;?
131601;3;WORD;Uam
131604;1;KEYWORD;.
131605;20;WORD;getElementsByTagName
131625;1;KEYWORD;(
131626;6;DOUBLE_QUOTE_STRING;"span"
131632;1;KEYWORD;)
131633;1;KEYWORD;:
131634;1;KEYWORD;[
131635;1;KEYWORD;]
131636;1;KEYWORD;;
131637;1;WORD;a
131638;1;KEYWORD;=
131639;1;WORD;c
131640;1;KEYWORD;[
131641;3;WORD;Vam
131644;1;KEYWORD;]
131645;1;KEYWORD;?
131646;1;KEYWORD;-
131647;1;WORD;c
131648;1;KEYWORD;[
131649;3;WORD;Vam
131652;1;KEYWORD;]
131653;1;KEYWORD;.
131654;9;WORD;offsetTop
131663;1;KEYWORD;:
131664;3;WORD;Uam
131667;1;KEYWORD;.
131668;9;WORD;offsetTop
131677;1;KEYWORD;;
131678;3;WORD;Vam
131681;2;KEYWORD;+=
131683;1;INTEGER;2
131684;1;KEYWORD;+
131685;4;WORD;Math
131689;1;KEYWORD;.
131690;5;WORD;floor
131695;1;KEYWORD;(
131696;4;WORD;Math
131700;1;KEYWORD;.
131701;6;WORD;random
131707;1;KEYWORD;(
131708;1;KEYWORD;)
131709;1;KEYWORD;*
131710;1;KEYWORD;(
131711;2;WORD;f1
131713;1;KEYWORD;.
131714;4;WORD;opts
131718;1;KEYWORD;.
131719;6;WORD;length
131725;1;KEYWORD;-
131726;1;RETURN_CARRIAGE;\\n
131727;1;INTEGER;3
131728;1;KEYWORD;)
131729;1;KEYWORD;)
131730;1;KEYWORD;;
131731;3;WORD;Vam
131734;2;KEYWORD;>=
131736;2;WORD;f1
131738;1;KEYWORD;.
131739;4;WORD;opts
131743;1;KEYWORD;.
131744;6;WORD;length
131750;2;KEYWORD;&&
131752;1;KEYWORD;(
131753;3;WORD;Vam
131756;2;KEYWORD;-=
131758;2;WORD;f1
131760;1;KEYWORD;.
131761;4;WORD;opts
131765;1;KEYWORD;.
131766;6;WORD;length
131772;1;KEYWORD;)
131773;1;KEYWORD;;
131774;1;WORD;b
131775;1;KEYWORD;=
131776;3;WORD;Vam
131779;1;KEYWORD;;
131780;3;KEYWORD;var
131784;1;WORD;d
131785;1;KEYWORD;=
131786;1;WORD;c
131787;1;KEYWORD;[
131788;1;WORD;b
131789;1;KEYWORD;]
131790;1;KEYWORD;;
131791;1;WORD;c
131792;1;KEYWORD;=
131793;1;KEYWORD;-
131794;1;WORD;d
131795;1;KEYWORD;.
131796;10;WORD;parentNode
131806;1;KEYWORD;.
131807;9;WORD;offsetTop
131816;1;KEYWORD;;
131817;2;WORD;g1
131819;1;KEYWORD;.
131820;12;WORD;setAttribute
131832;1;KEYWORD;(
131833;12;DOUBLE_QUOTE_STRING;"aria-label"
131845;1;KEYWORD;,
131846;1;WORD;d
131847;1;KEYWORD;.
131848;9;WORD;innerHTML
131857;1;KEYWORD;)
131858;1;KEYWORD;;
131859;3;KEYWORD;var
131863;1;WORD;e
131864;1;KEYWORD;=
131865;3;WORD;Yam
131868;1;KEYWORD;(
131869;1;KEYWORD;)
131870;1;KEYWORD;;
131871;1;WORD;d
131872;1;KEYWORD;=
131873;4;WORD;Math
131877;1;KEYWORD;.
131878;3;WORD;max
131881;1;KEYWORD;(
131882;1;WORD;d
131883;1;KEYWORD;.
131884;11;WORD;offsetWidth
131895;1;KEYWORD;,
131896;1;WORD;e
131897;1;KEYWORD;)
131898;1;KEYWORD;;
131899;3;WORD;$am
131902;2;KEYWORD;&&
131904;3;WORD;$am
131907;1;KEYWORD;.
131908;6;WORD;finish
131914;2;KEYWORD;&&
131916;3;WORD;$am
131919;1;KEYWORD;.
131920;6;WORD;finish
131926;1;KEYWORD;(
131927;1;KEYWORD;)
131928;1;KEYWORD;;
131929;3;WORD;$am
131932;1;KEYWORD;=
131933;3;WORD;Iam
131936;1;KEYWORD;(
131937;3;INTEGER;300
131940;1;KEYWORD;,
131941;1;KEYWORD;[
131942;1;KEYWORD;[
131943;2;WORD;g1
131945;1;KEYWORD;,
131946;7;DOUBLE_QUOTE_STRING;"width"
131953;1;KEYWORD;,
131954;1;WORD;e
131955;1;KEYWORD;,
131956;1;WORD;d
131957;1;KEYWORD;]
131958;1;KEYWORD;,
131959;1;KEYWORD;[
131960;3;WORD;Uam
131963;1;KEYWORD;,
131964;5;DOUBLE_QUOTE_STRING;"top"
131969;1;KEYWORD;,
131970;1;WORD;a
131971;1;KEYWORD;,
131972;1;WORD;c
131973;1;KEYWORD;]
131974;1;KEYWORD;]
131975;1;KEYWORD;)
131976;1;KEYWORD;;
131977;1;WORD;_
131978;1;KEYWORD;.
131979;2;WORD;de
131981;1;KEYWORD;(
131982;2;WORD;g1
131984;1;KEYWORD;,
131985;7;DOUBLE_QUOTE_STRING;"click"
131992;1;KEYWORD;,
131993;3;WORD;abm
131996;1;KEYWORD;)
131997;1;KEYWORD;;
131998;1;WORD;_
131999;1;KEYWORD;.
132000;2;WORD;de
132002;1;KEYWORD;(
132003;6;WORD;window
132009;1;KEYWORD;,
132010;8;DOUBLE_QUOTE_STRING;"resize"
132018;1;KEYWORD;,
132019;3;WORD;bbm
132022;1;KEYWORD;)
132023;1;KEYWORD;;
132024;1;WORD;_
132025;1;KEYWORD;.
132026;2;WORD;de
132028;1;KEYWORD;(
132029;6;WORD;window
132035;1;KEYWORD;,
132036;8;DOUBLE_QUOTE_STRING;"scroll"
132044;1;KEYWORD;,
132045;3;WORD;bbm
132048;1;KEYWORD;)
132049;1;KEYWORD;;
132050;1;WORD;_
132051;1;KEYWORD;.
132052;2;WORD;de
132054;1;KEYWORD;(
132055;2;WORD;g1
132057;1;KEYWORD;,
132058;6;DOUBLE_QUOTE_STRING;"blur"
132064;1;KEYWORD;,
132065;3;WORD;bbm
132068;1;KEYWORD;)
132069;1;KEYWORD;;
132070;1;WORD;_
132071;1;KEYWORD;.
132072;2;WORD;de
132074;1;KEYWORD;(
132075;2;WORD;g1
132077;1;KEYWORD;,
132078;9;DOUBLE_QUOTE_STRING;"keydown"
132087;1;KEYWORD;,
132088;3;WORD;cbm
132091;1;KEYWORD;)
132092;1;KEYWORD;;
132093;1;WORD;_
132094;1;KEYWORD;.
132095;2;WORD;Rd
132097;1;KEYWORD;(
132098;5;DOUBLE_QUOTE_STRING;"ifl"
132103;1;KEYWORD;,
132104;4;DOUBLE_QUOTE_STRING;"1:"
132108;1;KEYWORD;+
132109;2;WORD;f1
132111;1;KEYWORD;.
132112;4;WORD;opts
132116;1;KEYWORD;[
132117;1;WORD;b
132118;1;KEYWORD;]
132119;1;KEYWORD;.
132120;2;WORD;id
132122;1;KEYWORD;+
132123;6;DOUBLE_QUOTE_STRING;"&ei="
132129;1;KEYWORD;+
132130;6;WORD;google
132136;1;KEYWORD;.
132137;5;WORD;getEI
132142;1;KEYWORD;(
132143;2;WORD;g1
132145;1;KEYWORD;)
132146;1;KEYWORD;+
132147;7;DOUBLE_QUOTE_STRING;"&ved="
132154;1;KEYWORD;+
132155;3;WORD;dbm
132158;1;KEYWORD;+
132159;9;DOUBLE_QUOTE_STRING;"&ictx=1"
132168;1;KEYWORD;)
132169;1;KEYWORD;}
132170;1;KEYWORD;}
132171;1;KEYWORD;,
132172;3;WORD;bbm
132175;1;KEYWORD;=
132176;8;KEYWORD;function
132184;1;KEYWORD;(
132185;1;KEYWORD;)
132186;1;KEYWORD;{
132187;2;KEYWORD;if
132189;1;KEYWORD;(
132190;2;WORD;g1
132192;2;KEYWORD;&&
132194;2;WORD;h1
132196;1;KEYWORD;)
132197;1;KEYWORD;{
132198;5;KEYWORD;const
132204;1;WORD;a
132205;1;KEYWORD;=
132206;1;WORD;_
132207;1;KEYWORD;.
132208;3;WORD;o8b
132211;1;KEYWORD;(
132212;2;WORD;g1
132214;1;KEYWORD;)
132215;1;KEYWORD;;
132216;3;WORD;$am
132219;2;KEYWORD;&&
132221;3;WORD;$am
132224;1;KEYWORD;.
132225;6;WORD;finish
132231;2;KEYWORD;&&
132233;1;RETURN_CARRIAGE;\\n
132234;3;WORD;$am
132237;1;KEYWORD;.
132238;6;WORD;finish
132244;1;KEYWORD;(
132245;1;KEYWORD;)
132246;1;KEYWORD;;
132247;3;WORD;$am
132250;1;KEYWORD;=
132251;3;WORD;Iam
132254;1;KEYWORD;(
132255;3;INTEGER;100
132258;1;KEYWORD;,
132259;1;KEYWORD;[
132260;1;KEYWORD;[
132261;2;WORD;g1
132263;1;KEYWORD;,
132264;7;DOUBLE_QUOTE_STRING;"width"
132271;1;KEYWORD;,
132272;1;WORD;a
132273;1;KEYWORD;,
132274;3;WORD;Yam
132277;1;KEYWORD;(
132278;1;KEYWORD;)
132279;1;KEYWORD;]
132280;1;KEYWORD;]
132281;1;KEYWORD;,
132282;1;KEYWORD;(
132283;1;KEYWORD;)
132284;2;KEYWORD;=>
132286;1;KEYWORD;{
132287;2;WORD;h1
132289;3;KEYWORD;!==
132292;4;KEYWORD;null
132296;2;KEYWORD;&&
132298;1;WORD;_
132299;1;KEYWORD;.
132300;2;WORD;um
132302;1;KEYWORD;(
132303;2;WORD;h1
132305;1;KEYWORD;,
132306;1;KEYWORD;{
132307;10;WORD;visibility
132317;1;KEYWORD;:
132318;9;DOUBLE_QUOTE_STRING;"inherit"
132327;1;KEYWORD;}
132328;1;KEYWORD;)
132329;1;KEYWORD;;
132330;2;WORD;g1
132332;3;KEYWORD;!==
132335;4;KEYWORD;null
132339;2;KEYWORD;&&
132341;1;WORD;_
132342;1;KEYWORD;.
132343;2;WORD;um
132345;1;KEYWORD;(
132346;2;WORD;g1
132348;1;KEYWORD;,
132349;1;KEYWORD;{
132350;7;WORD;display
132357;1;KEYWORD;:
132358;6;DOUBLE_QUOTE_STRING;"none"
132364;1;KEYWORD;,
132365;5;WORD;width
132370;1;KEYWORD;:
132371;3;WORD;Yam
132374;1;KEYWORD;(
132375;1;KEYWORD;)
132376;1;KEYWORD;+
132377;4;DOUBLE_QUOTE_STRING;"px"
132381;1;KEYWORD;}
132382;1;KEYWORD;)
132383;1;KEYWORD;}
132384;1;KEYWORD;)
132385;1;KEYWORD;;
132386;3;WORD;Nam
132389;1;KEYWORD;=
132390;1;KEYWORD;!
132391;1;INTEGER;1
132392;1;KEYWORD;;
132393;2;WORD;g1
132395;1;KEYWORD;.
132396;12;WORD;setAttribute
132408;1;KEYWORD;(
132409;12;DOUBLE_QUOTE_STRING;"aria-label"
132421;1;KEYWORD;,
132422;2;DOUBLE_QUOTE_STRING;""
132424;1;KEYWORD;)
132425;1;KEYWORD;;
132426;2;WORD;g1
132428;1;KEYWORD;.
132429;12;WORD;setAttribute
132441;1;KEYWORD;(
132442;10;DOUBLE_QUOTE_STRING;"tabIndex"
132452;1;KEYWORD;,
132453;4;DOUBLE_QUOTE_STRING;"-1"
132457;1;KEYWORD;)
132458;1;KEYWORD;;
132459;2;WORD;g1
132461;1;KEYWORD;.
132462;12;WORD;setAttribute
132474;1;KEYWORD;(
132475;6;DOUBLE_QUOTE_STRING;"role"
132481;1;KEYWORD;,
132482;14;DOUBLE_QUOTE_STRING;"presentation"
132496;1;KEYWORD;)
132497;1;KEYWORD;;
132498;2;WORD;h1
132500;1;KEYWORD;.
132501;12;WORD;setAttribute
132513;1;KEYWORD;(
132514;10;DOUBLE_QUOTE_STRING;"tabIndex"
132524;1;KEYWORD;,
132525;3;DOUBLE_QUOTE_STRING;"0"
132528;1;KEYWORD;)
132529;1;KEYWORD;;
132530;2;WORD;h1
132532;1;KEYWORD;.
132533;12;WORD;setAttribute
132545;1;KEYWORD;(
132546;6;DOUBLE_QUOTE_STRING;"role"
132552;1;KEYWORD;,
132553;8;DOUBLE_QUOTE_STRING;"button"
132561;1;KEYWORD;)
132562;1;KEYWORD;;
132563;1;WORD;_
132564;1;KEYWORD;.
132565;2;WORD;Xm
132567;1;KEYWORD;(
132568;2;WORD;g1
132570;1;KEYWORD;,
132571;7;DOUBLE_QUOTE_STRING;"click"
132578;1;KEYWORD;,
132579;3;WORD;abm
132582;1;KEYWORD;)
132583;1;KEYWORD;;
132584;1;WORD;_
132585;1;KEYWORD;.
132586;2;WORD;Xm
132588;1;KEYWORD;(
132589;6;WORD;window
132595;1;KEYWORD;,
132596;8;DOUBLE_QUOTE_STRING;"resize"
132604;1;KEYWORD;,
132605;3;WORD;bbm
132608;1;KEYWORD;)
132609;1;KEYWORD;;
132610;1;WORD;_
132611;1;KEYWORD;.
132612;2;WORD;Xm
132614;1;KEYWORD;(
132615;6;WORD;window
132621;1;KEYWORD;,
132622;8;DOUBLE_QUOTE_STRING;"scroll"
132630;1;KEYWORD;,
132631;3;WORD;bbm
132634;1;KEYWORD;)
132635;1;KEYWORD;;
132636;1;WORD;_
132637;1;KEYWORD;.
132638;2;WORD;Xm
132640;1;KEYWORD;(
132641;2;WORD;g1
132643;1;KEYWORD;,
132644;6;DOUBLE_QUOTE_STRING;"blur"
132650;1;KEYWORD;,
132651;3;WORD;bbm
132654;1;KEYWORD;)
132655;1;KEYWORD;;
132656;1;WORD;_
132657;1;KEYWORD;.
132658;2;WORD;Xm
132660;1;KEYWORD;(
132661;2;WORD;g1
132663;1;KEYWORD;,
132664;9;DOUBLE_QUOTE_STRING;"keydown"
132673;1;KEYWORD;,
132674;3;WORD;cbm
132677;1;KEYWORD;)
132678;1;KEYWORD;}
132679;1;KEYWORD;}
132680;1;KEYWORD;,
132681;3;WORD;fbm
132684;1;KEYWORD;=
132685;8;KEYWORD;function
132693;1;KEYWORD;(
132694;1;KEYWORD;)
132695;1;KEYWORD;{
132696;2;KEYWORD;if
132698;1;KEYWORD;(
132699;2;WORD;f1
132701;1;KEYWORD;.
132702;4;WORD;opts
132706;1;KEYWORD;[
132707;3;WORD;Vam
132710;1;KEYWORD;]
132711;1;KEYWORD;)
132712;1;KEYWORD;{
132713;5;KEYWORD;const
132719;1;WORD;b
132720;1;KEYWORD;=
132721;2;WORD;f1
132723;1;KEYWORD;.
132724;4;WORD;opts
132728;1;KEYWORD;[
132729;3;WORD;Vam
132732;1;KEYWORD;]
132733;1;KEYWORD;;
132734;3;KEYWORD;var
132738;1;WORD;a
132739;1;KEYWORD;=
132740;1;RETURN_CARRIAGE;\\n
132741;1;KEYWORD;[
132742;5;DOUBLE_QUOTE_STRING;"?q="
132747;1;KEYWORD;,
132748;5;DOUBLE_QUOTE_STRING;"&q="
132753;1;KEYWORD;]
132754;1;KEYWORD;.
132755;4;WORD;some
132759;1;KEYWORD;(
132760;1;WORD;c
132761;2;KEYWORD;=>
132763;1;WORD;b
132764;1;KEYWORD;.
132765;4;WORD;href
132769;1;KEYWORD;.
132770;8;WORD;includes
132778;1;KEYWORD;(
132779;1;WORD;c
132780;1;KEYWORD;)
132781;1;KEYWORD;)
132782;1;KEYWORD;;
132783;1;WORD;a
132784;1;KEYWORD;=
132785;1;WORD;b
132786;1;KEYWORD;.
132787;4;WORD;href
132791;1;KEYWORD;.
132792;8;WORD;includes
132800;1;KEYWORD;(
132801;9;DOUBLE_QUOTE_STRING;"/search"
132810;1;KEYWORD;)
132811;2;KEYWORD;&&
132813;1;WORD;a
132814;1;KEYWORD;?
132815;2;DOUBLE_QUOTE_STRING;""
132817;1;KEYWORD;:
132818;9;DOUBLE_QUOTE_STRING;"&ictx=2"
132827;1;KEYWORD;;
132828;6;KEYWORD;return
132835;1;WORD;b
132836;1;KEYWORD;.
132837;4;WORD;href
132841;1;KEYWORD;+
132842;16;DOUBLE_QUOTE_STRING;"&ct=ifl&cad=2:"
132858;1;KEYWORD;+
132859;1;WORD;b
132860;1;KEYWORD;.
132861;2;WORD;id
132863;1;KEYWORD;+
132864;6;DOUBLE_QUOTE_STRING;"&ei="
132870;1;KEYWORD;+
132871;6;WORD;google
132877;1;KEYWORD;.
132878;5;WORD;getEI
132883;1;KEYWORD;(
132884;2;WORD;g1
132886;1;KEYWORD;)
132887;1;KEYWORD;+
132888;7;DOUBLE_QUOTE_STRING;"&ved="
132895;1;KEYWORD;+
132896;3;WORD;dbm
132899;1;KEYWORD;+
132900;1;WORD;a
132901;1;KEYWORD;+
132902;8;DOUBLE_QUOTE_STRING;"&rct=j"
132910;1;KEYWORD;}
132911;6;KEYWORD;return
132917;2;DOUBLE_QUOTE_STRING;""
132919;1;KEYWORD;}
132920;1;KEYWORD;,
132921;3;WORD;abm
132924;1;KEYWORD;=
132925;8;KEYWORD;function
132933;1;KEYWORD;(
132934;1;WORD;a
132935;1;KEYWORD;)
132936;1;KEYWORD;{
132937;5;KEYWORD;const
132943;1;WORD;b
132944;1;KEYWORD;=
132945;3;WORD;fbm
132948;1;KEYWORD;(
132949;1;KEYWORD;)
132950;1;KEYWORD;;
132951;1;WORD;b
132952;2;KEYWORD;&&
132954;1;KEYWORD;(
132955;1;WORD;a
132956;1;KEYWORD;.
132957;14;WORD;preventDefault
132971;2;KEYWORD;&&
132973;1;WORD;a
132974;1;KEYWORD;.
132975;14;WORD;preventDefault
132989;1;KEYWORD;(
132990;1;KEYWORD;)
132991;1;KEYWORD;,
132992;1;WORD;_
132993;1;KEYWORD;.
132994;3;WORD;eWc
132997;1;KEYWORD;(
132998;1;WORD;a
132999;1;KEYWORD;)
133000;1;KEYWORD;,
133001;1;WORD;_
133002;1;KEYWORD;.
133003;2;WORD;je
133005;1;KEYWORD;(
133006;1;WORD;b
133007;1;KEYWORD;)
133008;1;KEYWORD;)
133009;1;KEYWORD;}
133010;1;KEYWORD;,
133011;3;WORD;gbm
133014;1;KEYWORD;=
133015;8;KEYWORD;function
133023;1;KEYWORD;(
133024;1;KEYWORD;)
133025;1;KEYWORD;{
133026;8;WORD;document
133034;2;KEYWORD;&&
133036;8;WORD;document
133044;1;KEYWORD;.
133045;13;WORD;activeElement
133058;3;KEYWORD;!==
133061;2;WORD;g1
133063;2;KEYWORD;&&
133065;1;KEYWORD;(
133066;2;WORD;g1
133068;1;KEYWORD;.
133069;12;WORD;setAttribute
133081;1;KEYWORD;(
133082;10;DOUBLE_QUOTE_STRING;"tabIndex"
133092;1;KEYWORD;,
133093;3;DOUBLE_QUOTE_STRING;"0"
133096;1;KEYWORD;)
133097;1;KEYWORD;,
133098;2;WORD;g1
133100;1;KEYWORD;.
133101;12;WORD;setAttribute
133113;1;KEYWORD;(
133114;6;DOUBLE_QUOTE_STRING;"role"
133120;1;KEYWORD;,
133121;8;DOUBLE_QUOTE_STRING;"button"
133129;1;KEYWORD;)
133130;1;KEYWORD;,
133131;2;WORD;h1
133133;2;KEYWORD;&&
133135;3;WORD;Zam
133138;1;KEYWORD;(
133139;1;KEYWORD;)
133140;2;KEYWORD;&&
