0;15;DOCTYPE;<!DOCTYPE html>
210376;8;CLOSED_TAG;</style>
210384;6;BEGIN_TAG;<style
210391;19;ATTRIBUE_NAME;data-mw-deduplicate
210410;1;EQUAL;=
210411;28;ATTRIBUE_VALUE;"TemplateStyles:r1314944253"
210439;1;END_TAG;>
210440;2125;TEXT;.mw-parser-output .navbox{box-sizing:border-box;border:1px solid #a2a9b1;width:100%;clear:both;font-size:88%;text-align:center;padding:1px;margin:1em auto 0}.mw-parser-output .navbox .navbox{margin-top:0}.mw-parser-output .navbox+.navbox,.mw-parser-output .navbox+.navbox-styles+.navbox{margin-top:-1px}.mw-parser-output .navbox-inner,.mw-parser-output .navbox-subgroup{width:100%}.mw-parser-output .navbox-group,.mw-parser-output .navbox-title,.mw-parser-output .navbox-abovebelow{padding:0.25em 1em;line-height:1.5em;text-align:center}.mw-parser-output .navbox-group{white-space:nowrap;text-align:right}.mw-parser-output .navbox,.mw-parser-output .navbox-subgroup{background-color:#fdfdfd;color:inherit}.mw-parser-output .navbox-list{line-height:1.5em;border-color:#fdfdfd}.mw-parser-output .navbox-list-with-group{text-align:left;border-left-width:2px;border-left-style:solid}.mw-parser-output tr+tr>.navbox-abovebelow,.mw-parser-output tr+tr>.navbox-group,.mw-parser-output tr+tr>.navbox-image,.mw-parser-output tr+tr>.navbox-list{border-top:2px solid #fdfdfd}.mw-parser-output .navbox-title{background-color:#ccf;color:inherit}.mw-parser-output .navbox-abovebelow,.mw-parser-output .navbox-group,.mw-parser-output .navbox-subgroup .navbox-title{background-color:#ddf;color:inherit}.mw-parser-output .navbox-subgroup .navbox-group,.mw-parser-output .navbox-subgroup .navbox-abovebelow{background-color:#e6e6ff;color:inherit}.mw-parser-output .navbox-even{background-color:#f7f7f7;color:inherit}.mw-parser-output .navbox-odd{background-color:transparent;color:inherit}.mw-parser-output .navbox .hlist td dl,.mw-parser-output .navbox .hlist td ol,.mw-parser-output .navbox .hlist td ul,.mw-parser-output .navbox td.hlist dl,.mw-parser-output .navbox td.hlist ol,.mw-parser-output .navbox td.hlist ul{padding:0.125em 0}.mw-parser-output .navbox .navbar{display:block;font-size:100%}.mw-parser-output .navbox-title .navbar{float:left;text-align:left;margin-right:0.5em}body.skin--responsive .mw-parser-output .navbox-image img{max-width:none!important}@media print{body.ns-0 .mw-parser-output .navbox{display:none!important}}
212565;8;CLOSED_TAG;</style>
212573;6;CLOSED_TAG;</div>
212579;4;BEGIN_TAG;<div
212584;4;ATTRIBUE_NAME;role
212588;1;EQUAL;=
212589;12;ATTRIBUE_VALUE;"navigation"
212602;5;ATTRIBUE_NAME;class
212607;1;EQUAL;=
212608;8;ATTRIBUE_VALUE;"navbox"
212617;15;ATTRIBUE_NAME;aria-labelledby
212632;1;EQUAL;=
212633;69;ATTRIBUE_VALUE;"World&amp;#95;Wide&amp;#95;Web&amp;#95;Consortium&amp;#95;(W3C)7170"
212703;5;ATTRIBUE_NAME;style
212708;1;EQUAL;=
212709;13;ATTRIBUE_VALUE;"padding:3px"
212722;1;END_TAG;>
212723;6;BEGIN_TAG;<table
212730;5;ATTRIBUE_NAME;class
212735;1;EQUAL;=
212736;74;ATTRIBUE_VALUE;"nowraplinks mw-collapsible autocollapse navbox-inner mw-made-collapsible"
212811;5;ATTRIBUE_NAME;style
212816;1;EQUAL;=
212817;55;ATTRIBUE_VALUE;"border-spacing:0;background:transparent;color:inherit"
212872;1;END_TAG;>
212873;6;BEGIN_TAG;<tbody
212879;1;END_TAG;>
212880;3;BEGIN_TAG;<tr
212883;1;END_TAG;>
212884;3;BEGIN_TAG;<th
212888;5;ATTRIBUE_NAME;scope
212893;1;EQUAL;=
212894;5;ATTRIBUE_VALUE;"col"
212900;5;ATTRIBUE_NAME;class
212905;1;EQUAL;=
212906;14;ATTRIBUE_VALUE;"navbox-title"
212921;7;ATTRIBUE_NAME;colspan
212928;1;EQUAL;=
212929;3;ATTRIBUE_VALUE;"2"
212932;1;END_TAG;>
212933;7;BEGIN_TAG;<button
212941;4;ATTRIBUE_NAME;type
212945;1;EQUAL;=
212946;8;ATTRIBUE_VALUE;"button"
212955;5;ATTRIBUE_NAME;class
212960;1;EQUAL;=
212961;53;ATTRIBUE_VALUE;"mw-collapsible-toggle mw-collapsible-toggle-default"
213015;13;ATTRIBUE_NAME;aria-expanded
213028;1;EQUAL;=
213029;6;ATTRIBUE_VALUE;"true"
213036;8;ATTRIBUE_NAME;tabindex
213044;1;EQUAL;=
213045;3;ATTRIBUE_VALUE;"0"
213048;1;END_TAG;>
213049;5;BEGIN_TAG;<span
213055;5;ATTRIBUE_NAME;class
213060;1;EQUAL;=
213061;21;ATTRIBUE_VALUE;"mw-collapsible-text"
213082;1;END_TAG;>
213083;4;TEXT;hide
213087;7;CLOSED_TAG;</span>
213094;9;CLOSED_TAG;</button>
213103;5;BEGIN_TAG;<link
213109;3;ATTRIBUE_NAME;rel
213112;1;EQUAL;=
213113;30;ATTRIBUE_VALUE;"mw-deduplicated-inline-style"
213144;4;ATTRIBUE_NAME;href
213148;1;EQUAL;=
213149;36;ATTRIBUE_VALUE;"mw-data:TemplateStyles:r1129693374"
213185;1;END_TAG;>
213186;6;BEGIN_TAG;<style
213193;19;ATTRIBUE_NAME;data-mw-deduplicate
213212;1;EQUAL;=
213213;28;ATTRIBUE_VALUE;"TemplateStyles:r1239400231"
213241;1;END_TAG;>
213242;1109;TEXT;.mw-parser-output .navbar{display:inline;font-size:88%;font-weight:normal}.mw-parser-output .navbar-collapse{float:left;text-align:left}.mw-parser-output .navbar-boxtext{word-spacing:0}.mw-parser-output .navbar ul{display:inline-block;white-space:nowrap;line-height:inherit}.mw-parser-output .navbar-brackets::before{margin-right:-0.125em;content:"[ "}.mw-parser-output .navbar-brackets::after{margin-left:-0.125em;content:" ]"}.mw-parser-output .navbar li{word-spacing:-0.125em}.mw-parser-output .navbar a>span,.mw-parser-output .navbar a>abbr{text-decoration:inherit}.mw-parser-output .navbar-mini abbr{font-variant:small-caps;border-bottom:none;text-decoration:none;cursor:inherit}.mw-parser-output .navbar-ct-full{font-size:114%;margin:0 7em}.mw-parser-output .navbar-ct-mini{font-size:114%;margin:0 4em}html.skin-theme-clientpref-night .mw-parser-output .navbar li a abbr{color:var(--color-base)!important}@media(prefers-color-scheme:dark){html.skin-theme-clientpref-os .mw-parser-output .navbar li a abbr{color:var(--color-base)!important}}@media print{.mw-parser-output .navbar{display:none!important}}
214351;8;CLOSED_TAG;</style>
214359;4;BEGIN_TAG;<div
214364;5;ATTRIBUE_NAME;class
214369;1;EQUAL;=
214370;37;ATTRIBUE_VALUE;"navbar plainlinks hlist navbar-mini"
214407;1;END_TAG;>
214408;3;BEGIN_TAG;<ul
214411;1;END_TAG;>
214412;3;BEGIN_TAG;<li
214416;5;ATTRIBUE_NAME;class
214421;1;EQUAL;=
214422;9;ATTRIBUE_VALUE;"nv-view"
214431;1;END_TAG;>
214432;2;BEGIN_TAG;<a
214435;4;ATTRIBUE_NAME;href
214439;1;EQUAL;=
214440;54;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Template:W3C_standards"
214495;5;ATTRIBUE_NAME;title
214500;1;EQUAL;=
214501;24;ATTRIBUE_VALUE;"Template:W3C standards"
214525;1;END_TAG;>
214526;5;BEGIN_TAG;<abbr
214532;5;ATTRIBUE_NAME;title
214537;1;EQUAL;=
214538;20;ATTRIBUE_VALUE;"View this template"
214558;1;END_TAG;>
214559;1;TEXT;v
214560;7;CLOSED_TAG;</abbr>
214567;4;CLOSED_TAG;</a>
214571;5;CLOSED_TAG;</li>
214576;3;BEGIN_TAG;<li
214580;5;ATTRIBUE_NAME;class
214585;1;EQUAL;=
214586;9;ATTRIBUE_VALUE;"nv-talk"
214595;1;END_TAG;>
214596;2;BEGIN_TAG;<a
214599;4;ATTRIBUE_NAME;href
214603;1;EQUAL;=
214604;59;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Template_talk:W3C_standards"
214664;5;ATTRIBUE_NAME;title
214669;1;EQUAL;=
214670;29;ATTRIBUE_VALUE;"Template talk:W3C standards"
214699;1;END_TAG;>
214700;5;BEGIN_TAG;<abbr
214706;5;ATTRIBUE_NAME;title
214711;1;EQUAL;=
214712;23;ATTRIBUE_VALUE;"Discuss this template"
214735;1;END_TAG;>
214736;1;TEXT;t
214737;7;CLOSED_TAG;</abbr>
214744;4;CLOSED_TAG;</a>
214748;5;CLOSED_TAG;</li>
214753;3;BEGIN_TAG;<li
214757;5;ATTRIBUE_NAME;class
214762;1;EQUAL;=
214763;9;ATTRIBUE_VALUE;"nv-edit"
214772;1;END_TAG;>
214773;2;BEGIN_TAG;<a
214776;4;ATTRIBUE_NAME;href
214780;1;EQUAL;=
214781;71;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Special:EditPage/Template:W3C_standards"
214853;5;ATTRIBUE_NAME;title
214858;1;EQUAL;=
214859;41;ATTRIBUE_VALUE;"Special:EditPage/Template:W3C standards"
214900;1;END_TAG;>
214901;5;BEGIN_TAG;<abbr
214907;5;ATTRIBUE_NAME;title
214912;1;EQUAL;=
214913;20;ATTRIBUE_VALUE;"Edit this template"
214933;1;END_TAG;>
214934;1;TEXT;e
214935;7;CLOSED_TAG;</abbr>
214942;4;CLOSED_TAG;</a>
214946;5;CLOSED_TAG;</li>
214951;5;CLOSED_TAG;</ul>
214956;6;CLOSED_TAG;</div>
214962;4;BEGIN_TAG;<div
214967;2;ATTRIBUE_NAME;id
214969;1;EQUAL;=
214970;69;ATTRIBUE_VALUE;"World&amp;#95;Wide&amp;#95;Web&amp;#95;Consortium&amp;#95;(W3C)7170"
215040;5;ATTRIBUE_NAME;style
215045;1;EQUAL;=
215046;29;ATTRIBUE_VALUE;"font-size:114%;margin:0 4em"
215075;1;END_TAG;>
215076;2;BEGIN_TAG;<a
215079;4;ATTRIBUE_NAME;href
215083;1;EQUAL;=
215084;57;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/World_Wide_Web_Consortium"
215142;5;ATTRIBUE_NAME;title
215147;1;EQUAL;=
215148;27;ATTRIBUE_VALUE;"World Wide Web Consortium"
215175;1;END_TAG;>
215176;25;TEXT;World Wide Web Consortium
215201;4;CLOSED_TAG;</a>
215206;5;TEXT;(W3C)
215211;6;CLOSED_TAG;</div>
215217;5;CLOSED_TAG;</th>
215222;5;CLOSED_TAG;</tr>
215227;3;BEGIN_TAG;<tr
215230;1;END_TAG;>
215231;3;BEGIN_TAG;<th
215235;5;ATTRIBUE_NAME;scope
215240;1;EQUAL;=
215241;5;ATTRIBUE_VALUE;"row"
215247;5;ATTRIBUE_NAME;class
215252;1;EQUAL;=
215253;14;ATTRIBUE_VALUE;"navbox-group"
215268;5;ATTRIBUE_NAME;style
215273;1;EQUAL;=
215274;10;ATTRIBUE_VALUE;"width:1%"
215284;1;END_TAG;>
215285;9;TEXT;Products,
215294;3;BEGIN_TAG;<br
215297;1;END_TAG;>
215298;9;TEXT;standards
215307;5;CLOSED_TAG;</th>
215312;3;BEGIN_TAG;<td
215316;5;ATTRIBUE_NAME;class
215321;1;EQUAL;=
215322;53;ATTRIBUE_VALUE;"navbox-list-with-group navbox-list navbox-odd hlist"
215376;5;ATTRIBUE_NAME;style
215381;1;EQUAL;=
215382;22;ATTRIBUE_VALUE;"width:100%;padding:0"
215404;1;END_TAG;>
215405;4;BEGIN_TAG;<div
215410;5;ATTRIBUE_NAME;style
215415;1;EQUAL;=
215416;18;ATTRIBUE_VALUE;"padding:0 0.25em"
215434;1;END_TAG;>
215435;6;CLOSED_TAG;</div>
215441;6;BEGIN_TAG;<table
215448;5;ATTRIBUE_NAME;class
215453;1;EQUAL;=
215454;29;ATTRIBUE_VALUE;"nowraplinks navbox-subgroup"
215484;5;ATTRIBUE_NAME;style
215489;1;EQUAL;=
215490;18;ATTRIBUE_VALUE;"border-spacing:0"
215508;1;END_TAG;>
215509;6;BEGIN_TAG;<tbody
215515;1;END_TAG;>
215516;3;BEGIN_TAG;<tr
215519;1;END_TAG;>
215520;3;BEGIN_TAG;<th
215524;5;ATTRIBUE_NAME;scope
215529;1;EQUAL;=
215530;5;ATTRIBUE_VALUE;"row"
215536;5;ATTRIBUE_NAME;class
215541;1;EQUAL;=
215542;14;ATTRIBUE_VALUE;"navbox-group"
215557;5;ATTRIBUE_NAME;style
215562;1;EQUAL;=
215563;10;ATTRIBUE_VALUE;"width:1%"
215573;1;END_TAG;>
215574;2;BEGIN_TAG;<a
215577;4;ATTRIBUE_NAME;href
215581;1;EQUAL;=
215582;82;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/World_Wide_Web_Consortium#W3C_recommendation_(REC)"
215665;5;ATTRIBUE_NAME;title
215670;1;EQUAL;=
215671;27;ATTRIBUE_VALUE;"World Wide Web Consortium"
215698;1;END_TAG;>
215699;15;TEXT;Recommendations
215714;4;CLOSED_TAG;</a>
215718;5;CLOSED_TAG;</th>
215723;3;BEGIN_TAG;<td
215727;5;ATTRIBUE_NAME;class
215732;1;EQUAL;=
215733;47;ATTRIBUE_VALUE;"navbox-list-with-group navbox-list navbox-odd"
215781;5;ATTRIBUE_NAME;style
215786;1;EQUAL;=
215787;22;ATTRIBUE_VALUE;"width:100%;padding:0"
215809;1;END_TAG;>
215810;4;BEGIN_TAG;<div
215815;5;ATTRIBUE_NAME;style
215820;1;EQUAL;=
215821;18;ATTRIBUE_VALUE;"padding:0 0.25em"
215839;1;END_TAG;>
215840;1;RETURN_CARRIAGE;\\n
215841;3;BEGIN_TAG;<ul
215844;1;END_TAG;>
215845;3;BEGIN_TAG;<li
215848;1;END_TAG;>
215849;2;BEGIN_TAG;<a
215852;4;ATTRIBUE_NAME;href
215856;1;EQUAL;=
215857;43;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/ActivityPub"
215901;5;ATTRIBUE_NAME;title
215906;1;EQUAL;=
215907;13;ATTRIBUE_VALUE;"ActivityPub"
215920;1;END_TAG;>
215921;11;TEXT;ActivityPub
215932;4;CLOSED_TAG;</a>
215936;5;CLOSED_TAG;</li>
215941;1;RETURN_CARRIAGE;\\n
215942;3;BEGIN_TAG;<li
215945;1;END_TAG;>
215946;2;BEGIN_TAG;<a
215949;4;ATTRIBUE_NAME;href
215953;1;EQUAL;=
215954;57;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Activity_Streams_(format)"
216012;5;ATTRIBUE_NAME;title
216017;1;EQUAL;=
216018;27;ATTRIBUE_VALUE;"Activity Streams (format)"
216045;1;END_TAG;>
216046;16;TEXT;Activity Streams
216062;4;CLOSED_TAG;</a>
216066;5;CLOSED_TAG;</li>
216071;1;RETURN_CARRIAGE;\\n
216072;3;BEGIN_TAG;<li
216075;1;END_TAG;>
216076;2;BEGIN_TAG;<a
216079;4;ATTRIBUE_NAME;href
216083;1;EQUAL;=
216084;40;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/WAI-ARIA"
216125;5;ATTRIBUE_NAME;title
216130;1;EQUAL;=
216131;10;ATTRIBUE_VALUE;"WAI-ARIA"
216141;1;END_TAG;>
216142;4;TEXT;ARIA
216146;4;CLOSED_TAG;</a>
216150;5;CLOSED_TAG;</li>
216155;1;RETURN_CARRIAGE;\\n
216156;3;BEGIN_TAG;<li
216159;1;END_TAG;>
216160;2;BEGIN_TAG;<a
216163;4;ATTRIBUE_NAME;href
216167;1;EQUAL;=
216168;45;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Canonical_XML"
216214;5;ATTRIBUE_NAME;title
216219;1;EQUAL;=
216220;15;ATTRIBUE_VALUE;"Canonical XML"
216235;1;END_TAG;>
216236;13;TEXT;Canonical XML
216249;4;CLOSED_TAG;</a>
216253;5;CLOSED_TAG;</li>
216258;1;RETURN_CARRIAGE;\\n
216259;3;BEGIN_TAG;<li
216262;1;END_TAG;>
216263;2;BEGIN_TAG;<a
216266;4;ATTRIBUE_NAME;href
216270;1;EQUAL;=
216271;56;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Compound_Document_Format"
216328;5;ATTRIBUE_NAME;title
216333;1;EQUAL;=
216334;26;ATTRIBUE_VALUE;"Compound Document Format"
216360;1;END_TAG;>
216361;3;TEXT;CDF
216364;4;CLOSED_TAG;</a>
216368;5;CLOSED_TAG;</li>
216373;1;RETURN_CARRIAGE;\\n
216374;3;BEGIN_TAG;<li
216377;1;END_TAG;>
216378;2;BEGIN_TAG;<a
216381;4;ATTRIBUE_NAME;href
216385;1;EQUAL;=
216386;35;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/CSS"
216422;5;ATTRIBUE_NAME;title
216427;1;EQUAL;=
216428;5;ATTRIBUE_VALUE;"CSS"
216433;1;END_TAG;>
216434;3;TEXT;CSS
216437;4;CLOSED_TAG;</a>
216441;1;RETURN_CARRIAGE;\\n
216442;3;BEGIN_TAG;<ul
216445;1;END_TAG;>
216446;3;BEGIN_TAG;<li
216449;1;END_TAG;>
216450;2;BEGIN_TAG;<a
216453;4;ATTRIBUE_NAME;href
216457;1;EQUAL;=
216458;46;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/CSS_animations"
216505;5;ATTRIBUE_NAME;title
216510;1;EQUAL;=
216511;16;ATTRIBUE_VALUE;"CSS animations"
216527;1;END_TAG;>
216528;10;TEXT;Animations
216538;4;CLOSED_TAG;</a>
216542;5;CLOSED_TAG;</li>
216547;1;RETURN_CARRIAGE;\\n
216548;3;BEGIN_TAG;<li
216551;1;END_TAG;>
216552;2;BEGIN_TAG;<a
216555;4;ATTRIBUE_NAME;href
216559;1;EQUAL;=
216560;39;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Flexbox"
216600;5;ATTRIBUE_NAME;title
216605;1;EQUAL;=
216606;9;ATTRIBUE_VALUE;"Flexbox"
216615;1;END_TAG;>
216616;7;TEXT;Flexbox
216623;4;CLOSED_TAG;</a>
216627;5;CLOSED_TAG;</li>
216632;1;RETURN_CARRIAGE;\\n
216633;3;BEGIN_TAG;<li
216636;1;END_TAG;>
216637;2;BEGIN_TAG;<a
216640;4;ATTRIBUE_NAME;href
216644;1;EQUAL;=
216645;47;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/CSS_grid_layout"
216693;5;ATTRIBUE_NAME;title
216698;1;EQUAL;=
216699;17;ATTRIBUE_VALUE;"CSS grid layout"
216716;1;END_TAG;>
216717;4;TEXT;Grid
216721;4;CLOSED_TAG;</a>
216725;5;CLOSED_TAG;</li>
216730;5;CLOSED_TAG;</ul>
216735;5;CLOSED_TAG;</li>
216740;1;RETURN_CARRIAGE;\\n
216741;3;BEGIN_TAG;<li
216744;1;END_TAG;>
216745;2;BEGIN_TAG;<a
216748;4;ATTRIBUE_NAME;href
216752;1;EQUAL;=
216753;53;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Document_Object_Model"
216807;5;ATTRIBUE_NAME;title
216812;1;EQUAL;=
216813;23;ATTRIBUE_VALUE;"Document Object Model"
216836;1;END_TAG;>
216837;3;TEXT;DOM
216840;4;CLOSED_TAG;</a>
216844;5;CLOSED_TAG;</li>
216849;1;RETURN_CARRIAGE;\\n
216850;3;BEGIN_TAG;<li
216853;1;END_TAG;>
216854;2;BEGIN_TAG;<a
216857;4;ATTRIBUE_NAME;href
216861;1;EQUAL;=
216862;57;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Efficient_XML_Interchange"
216920;5;ATTRIBUE_NAME;title
216925;1;EQUAL;=
216926;27;ATTRIBUE_VALUE;"Efficient XML Interchange"
216953;1;END_TAG;>
216954;3;TEXT;EXI
216957;4;CLOSED_TAG;</a>
216961;5;CLOSED_TAG;</li>
216966;1;RETURN_CARRIAGE;\\n
216967;3;BEGIN_TAG;<li
216970;1;END_TAG;>
216971;2;BEGIN_TAG;<a
216974;4;ATTRIBUE_NAME;href
216978;1;EQUAL;=
216979;55;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Emotion_Markup_Language"
217035;5;ATTRIBUE_NAME;title
217040;1;EQUAL;=
217041;25;ATTRIBUE_VALUE;"Emotion Markup Language"
217066;1;END_TAG;>
217067;9;TEXT;EmotionML
217076;4;CLOSED_TAG;</a>
217080;5;CLOSED_TAG;</li>
217085;1;RETURN_CARRIAGE;\\n
217086;3;BEGIN_TAG;<li
217089;1;END_TAG;>
217090;2;BEGIN_TAG;<a
217093;4;ATTRIBUE_NAME;href
217097;1;EQUAL;=
217098;51;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/W3C_Geolocation_API"
217150;5;ATTRIBUE_NAME;title
217155;1;EQUAL;=
217156;21;ATTRIBUE_VALUE;"W3C Geolocation API"
217177;1;END_TAG;>
217178;15;TEXT;Geolocation API
217193;4;CLOSED_TAG;</a>
217197;5;CLOSED_TAG;</li>
217202;1;RETURN_CARRIAGE;\\n
217203;3;BEGIN_TAG;<li
217206;1;END_TAG;>
217207;2;BEGIN_TAG;<a
217210;4;ATTRIBUE_NAME;href
217214;1;EQUAL;=
217215;36;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/HTML"
217252;5;ATTRIBUE_NAME;title
217257;1;EQUAL;=
217258;6;ATTRIBUE_VALUE;"HTML"
217264;1;END_TAG;>
217265;4;TEXT;HTML
217269;4;CLOSED_TAG;</a>
217273;1;RETURN_CARRIAGE;\\n
217274;3;BEGIN_TAG;<ul
217277;1;END_TAG;>
217278;3;BEGIN_TAG;<li
217281;1;END_TAG;>
217282;2;BEGIN_TAG;<a
217285;4;ATTRIBUE_NAME;href
217289;1;EQUAL;=
217290;37;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/HTML5"
217328;5;ATTRIBUE_NAME;title
217333;1;EQUAL;=
217334;7;ATTRIBUE_VALUE;"HTML5"
217341;1;END_TAG;>
217342;5;TEXT;HTML5
217347;4;CLOSED_TAG;</a>
217351;5;CLOSED_TAG;</li>
217356;5;CLOSED_TAG;</ul>
217361;5;CLOSED_TAG;</li>
217366;1;RETURN_CARRIAGE;\\n
217367;3;BEGIN_TAG;<li
217370;1;END_TAG;>
217371;2;BEGIN_TAG;<a
217374;4;ATTRIBUE_NAME;href
217378;1;EQUAL;=
217379;41;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/IndexedDB"
217421;5;ATTRIBUE_NAME;title
217426;1;EQUAL;=
217427;11;ATTRIBUE_VALUE;"IndexedDB"
217438;1;END_TAG;>
217439;9;TEXT;IndexedDB
217448;4;CLOSED_TAG;</a>
217452;5;CLOSED_TAG;</li>
217457;1;RETURN_CARRIAGE;\\n
217458;3;BEGIN_TAG;<li
217461;1;END_TAG;>
217462;2;BEGIN_TAG;<a
217465;4;ATTRIBUE_NAME;href
217469;1;EQUAL;=
217470;60;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Internationalization_Tag_Set"
217531;5;ATTRIBUE_NAME;title
217536;1;EQUAL;=
217537;30;ATTRIBUE_VALUE;"Internationalization Tag Set"
217567;1;END_TAG;>
217568;3;TEXT;ITS
217571;4;CLOSED_TAG;</a>
217575;5;CLOSED_TAG;</li>
217580;1;RETURN_CARRIAGE;\\n
217581;3;BEGIN_TAG;<li
217584;1;END_TAG;>
217585;2;BEGIN_TAG;<a
217588;4;ATTRIBUE_NAME;href
217592;1;EQUAL;=
217593;39;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/JSON-LD"
217633;5;ATTRIBUE_NAME;title
217638;1;EQUAL;=
217639;9;ATTRIBUE_VALUE;"JSON-LD"
217648;1;END_TAG;>
217649;7;TEXT;JSON-LD
217656;4;CLOSED_TAG;</a>
217660;5;CLOSED_TAG;</li>
217665;1;RETURN_CARRIAGE;\\n
217666;3;BEGIN_TAG;<li
217669;1;END_TAG;>
217670;2;BEGIN_TAG;<a
217673;4;ATTRIBUE_NAME;href
217677;1;EQUAL;=
217678;57;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Linked_Data_Notifications"
217736;5;ATTRIBUE_NAME;title
217741;1;EQUAL;=
217742;27;ATTRIBUE_VALUE;"Linked Data Notifications"
217769;1;END_TAG;>
217770;25;TEXT;Linked Data Notifications
217795;4;CLOSED_TAG;</a>
217799;5;CLOSED_TAG;</li>
217804;1;RETURN_CARRIAGE;\\n
217805;3;BEGIN_TAG;<li
217808;1;END_TAG;>
217809;2;BEGIN_TAG;<a
217812;4;ATTRIBUE_NAME;href
217816;1;EQUAL;=
217817;38;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/MathML"
217856;5;ATTRIBUE_NAME;title
217861;1;EQUAL;=
217862;8;ATTRIBUE_VALUE;"MathML"
217870;1;END_TAG;>
217871;6;TEXT;MathML
217877;4;CLOSED_TAG;</a>
217881;5;CLOSED_TAG;</li>
217886;1;RETURN_CARRIAGE;\\n
217887;3;BEGIN_TAG;<li
217890;1;END_TAG;>
217891;2;BEGIN_TAG;<a
217894;4;ATTRIBUE_NAME;href
217898;1;EQUAL;=
217899;51;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Micropub_(protocol)"
217951;5;ATTRIBUE_NAME;title
217956;1;EQUAL;=
217957;21;ATTRIBUE_VALUE;"Micropub (protocol)"
217978;1;END_TAG;>
217979;8;TEXT;Micropub
217987;4;CLOSED_TAG;</a>
217991;5;CLOSED_TAG;</li>
217996;1;RETURN_CARRIAGE;\\n
217997;3;BEGIN_TAG;<li
218000;1;END_TAG;>
218001;2;BEGIN_TAG;<a
218004;4;ATTRIBUE_NAME;href
218008;1;EQUAL;=
218009;53;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Web_Ontology_Language"
218063;5;ATTRIBUE_NAME;title
218068;1;EQUAL;=
218069;23;ATTRIBUE_VALUE;"Web Ontology Language"
218092;1;END_TAG;>
218093;3;TEXT;OWL
218096;4;CLOSED_TAG;</a>
218100;5;CLOSED_TAG;</li>
218105;1;RETURN_CARRIAGE;\\n
218106;3;BEGIN_TAG;<li
218109;1;END_TAG;>
218110;2;BEGIN_TAG;<a
218113;4;ATTRIBUE_NAME;href
218117;1;EQUAL;=
218118;67;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Pronunciation_Lexicon_Specification"
218186;5;ATTRIBUE_NAME;title
218191;1;EQUAL;=
218192;37;ATTRIBUE_VALUE;"Pronunciation Lexicon Specification"
218229;1;END_TAG;>
218230;3;TEXT;PLS
218233;4;CLOSED_TAG;</a>
218237;5;CLOSED_TAG;</li>
218242;1;RETURN_CARRIAGE;\\n
218243;3;BEGIN_TAG;<li
218246;1;END_TAG;>
218247;2;BEGIN_TAG;<a
218250;4;ATTRIBUE_NAME;href
218254;1;EQUAL;=
218255;62;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/Resource_Description_Framework"
218318;5;ATTRIBUE_NAME;title
218323;1;EQUAL;=
218324;32;ATTRIBUE_VALUE;"Resource Description Framework"
218356;1;END_TAG;>
218357;3;TEXT;RDF
218360;4;CLOSED_TAG;</a>
218364;1;RETURN_CARRIAGE;\\n
218365;3;BEGIN_TAG;<ul
218368;1;END_TAG;>
218369;3;BEGIN_TAG;<li
218372;1;END_TAG;>
218373;2;BEGIN_TAG;<a
218376;4;ATTRIBUE_NAME;href
218380;1;EQUAL;=
218381;42;ATTRIBUE_VALUE;"https://en.wikipedia.org/wiki/RDF_Schema"
218424;5;ATTRIBUE_NAME;title
218429;1;EQUAL;=
218430;12;ATTRIBUE_VALUE;"RDF Schema"
218442;1;END_TAG;>
218443;6;TEXT;Schema
218449;4;CLOSED_TAG;</a>
218453;5;CLOSED_TAG;</li>
218458;1;RETURN_CARRIAGE;\\n
218459;3;BEGIN_TAG;<li
218462;1;END_TAG;>
218463;2;BEGIN_TAG;<a
218466;4;ATTRIBUE_NAME;href
