7028;1;RETURN_CARRIAGE;\\n
7031;6;WORD;margin
7037;1;OPERATOR;:
7038;1;WORD;0
7039;1;OPERATOR;;
7040;1;RETURN_CARRIAGE;\\n
7043;7;WORD;z-index
7050;1;OPERATOR;:
7051;1;WORD;1
7052;1;RETURN_CARRIAGE;\\n
7053;1;OPERATOR;}
7054;1;RETURN_CARRIAGE;\\n
7055;1;OPERATOR;.
7056;6;WORD;tX9u1b
7062;1;OPERATOR;:
7063;5;WORD;hover
7069;1;OPERATOR;.
7070;6;WORD;Rq5Gcb
7077;1;OPERATOR;{
7078;1;RETURN_CARRIAGE;\\n
7081;16;WORD;background-color
7097;1;OPERATOR;:
7098;3;WORD;rgb
7101;1;OPERATOR;(
7102;3;WORD;232
7105;1;OPERATOR;,
7106;3;WORD;240
7109;1;OPERATOR;,
7110;3;WORD;254
7113;1;OPERATOR;)
7114;1;OPERATOR;;
7115;1;RETURN_CARRIAGE;\\n
7118;15;WORD;text-decoration
7133;1;OPERATOR;:
7134;4;WORD;none
7138;1;RETURN_CARRIAGE;\\n
7139;1;OPERATOR;}
7140;1;RETURN_CARRIAGE;\\n
7141;1;OPERATOR;.
7142;6;WORD;nz9sqb
7149;1;OPERATOR;.
7150;6;WORD;tX9u1b
7156;1;OPERATOR;:
7157;5;WORD;hover
7162;1;OPERATOR;,
7163;1;RETURN_CARRIAGE;\\n
7164;1;OPERATOR;.
7165;6;WORD;nz9sqb
7172;1;OPERATOR;.
7173;6;WORD;tX9u1b
7179;1;OPERATOR;:
7180;5;WORD;hover
7186;1;OPERATOR;.
7187;6;WORD;Rq5Gcb
7194;1;OPERATOR;{
7195;1;RETURN_CARRIAGE;\\n
7198;16;WORD;background-color
7214;1;OPERATOR;:
7215;1;OPERATOR;#
7216;6;WORD;28292c
7222;1;RETURN_CARRIAGE;\\n
7223;1;OPERATOR;}
7224;1;RETURN_CARRIAGE;\\n
7225;1;OPERATOR;.
7226;6;WORD;QgddUc
7233;1;OPERATOR;.
7234;6;WORD;tX9u1b
7240;1;OPERATOR;:
7241;5;WORD;focus
7246;1;OPERATOR;,
7247;1;RETURN_CARRIAGE;\\n
7248;1;OPERATOR;.
7249;6;WORD;QgddUc
7256;1;OPERATOR;.
7257;6;WORD;tX9u1b
7263;1;OPERATOR;:
7264;5;WORD;hover
7269;1;OPERATOR;:
7270;5;WORD;focus
7275;1;OPERATOR;,
7276;1;RETURN_CARRIAGE;\\n
7277;1;OPERATOR;.
7278;6;WORD;QgddUc
7285;1;OPERATOR;.
7286;6;WORD;tX9u1b
7292;1;OPERATOR;:
7293;5;WORD;hover
7298;1;OPERATOR;:
7299;5;WORD;focus
7305;1;OPERATOR;.
7306;6;WORD;Rq5Gcb
7313;1;OPERATOR;{
7314;1;RETURN_CARRIAGE;\\n
7317;16;WORD;background-color
7333;1;OPERATOR;:
7334;1;OPERATOR;#
7335;6;WORD;e3edfe
7341;1;OPERATOR;;
7342;1;RETURN_CARRIAGE;\\n
7345;7;WORD;outline
7352;1;OPERATOR;:
7353;3;WORD;1px
7357;5;WORD;solid
7363;3;WORD;rgb
7366;1;OPERATOR;(
7367;2;WORD;23
7369;1;OPERATOR;,
7370;2;WORD;78
7372;1;OPERATOR;,
7373;3;WORD;166
7376;1;OPERATOR;)
7377;1;OPERATOR;;
7378;1;RETURN_CARRIAGE;\\n
7381;7;WORD;z-index
7388;1;OPERATOR;:
7389;1;WORD;1
7390;1;RETURN_CARRIAGE;\\n
7391;1;OPERATOR;}
7392;1;RETURN_CARRIAGE;\\n
7393;1;OPERATOR;.
7394;6;WORD;nz9sqb
7400;1;OPERATOR;.
7401;6;WORD;QgddUc
7408;1;OPERATOR;.
7409;6;WORD;tX9u1b
7415;1;OPERATOR;:
7416;5;WORD;focus
7421;1;OPERATOR;,
7422;1;RETURN_CARRIAGE;\\n
7423;1;OPERATOR;.
7424;6;WORD;nz9sqb
7430;1;OPERATOR;.
7431;6;WORD;QgddUc
7438;1;OPERATOR;.
7439;6;WORD;tX9u1b
7445;1;OPERATOR;:
7446;5;WORD;hover
7451;1;OPERATOR;:
7452;5;WORD;focus
7458;1;OPERATOR;{
7459;1;RETURN_CARRIAGE;\\n
7462;16;WORD;background-color
7478;1;OPERATOR;:
7479;1;OPERATOR;#
7480;6;WORD;38393c
7486;1;OPERATOR;;
7487;1;RETURN_CARRIAGE;\\n
7490;6;WORD;border
7496;1;OPERATOR;:
7497;3;WORD;1px
7501;5;WORD;solid
7507;1;OPERATOR;#
7508;6;WORD;e8eaed
7514;1;OPERATOR;;
7515;1;RETURN_CARRIAGE;\\n
7518;6;WORD;margin
7524;1;OPERATOR;:
7525;4;WORD;-1px
7529;1;RETURN_CARRIAGE;\\n
7530;1;OPERATOR;}
7531;1;RETURN_CARRIAGE;\\n
7532;1;OPERATOR;.
7533;6;WORD;nz9sqb
7539;1;OPERATOR;.
7540;6;WORD;QgddUc
7547;1;OPERATOR;.
7548;6;WORD;tX9u1b
7554;1;OPERATOR;:
7555;5;WORD;hover
7560;1;OPERATOR;:
7561;5;WORD;focus
7567;1;OPERATOR;.
7568;6;WORD;Rq5Gcb
7575;1;OPERATOR;{
7576;1;RETURN_CARRIAGE;\\n
7579;16;WORD;background-color
7595;1;OPERATOR;:
7596;1;OPERATOR;#
7597;6;WORD;38393c
7603;1;RETURN_CARRIAGE;\\n
7604;1;OPERATOR;}
7605;1;RETURN_CARRIAGE;\\n
7606;1;OPERATOR;.
7607;6;WORD;tX9u1b
7613;1;OPERATOR;:
7614;6;WORD;active
7620;1;OPERATOR;,
7621;1;RETURN_CARRIAGE;\\n
7622;1;OPERATOR;.
7623;6;WORD;tX9u1b
7629;1;OPERATOR;:
7630;6;WORD;active
7636;1;OPERATOR;:
7637;5;WORD;focus
7642;1;OPERATOR;,
7643;1;RETURN_CARRIAGE;\\n
7644;1;OPERATOR;.
7645;6;WORD;tX9u1b
7651;1;OPERATOR;:
7652;6;WORD;active
7658;1;OPERATOR;:
7659;5;WORD;hover
7665;1;OPERATOR;.
7666;6;WORD;Rq5Gcb
7673;1;OPERATOR;{
7674;1;RETURN_CARRIAGE;\\n
7677;16;WORD;background-color
7693;1;OPERATOR;:
7694;1;OPERATOR;#
7695;6;WORD;e3edfe
7701;1;OPERATOR;;
7702;1;RETURN_CARRIAGE;\\n
7705;7;WORD;z-index
7712;1;OPERATOR;:
7713;1;WORD;1
7714;1;RETURN_CARRIAGE;\\n
7715;1;OPERATOR;}
7716;1;RETURN_CARRIAGE;\\n
7717;1;OPERATOR;.
7718;6;WORD;nz9sqb
7725;1;OPERATOR;.
7726;6;WORD;tX9u1b
7732;1;OPERATOR;:
7733;6;WORD;active
7739;1;OPERATOR;,
7740;1;RETURN_CARRIAGE;\\n
7741;1;OPERATOR;.
7742;6;WORD;nz9sqb
7749;1;OPERATOR;.
7750;6;WORD;tX9u1b
7756;1;OPERATOR;:
7757;6;WORD;active
7763;1;OPERATOR;:
7764;5;WORD;focus
7770;1;OPERATOR;{
7771;1;RETURN_CARRIAGE;\\n
7774;16;WORD;background-color
7790;1;OPERATOR;:
7791;1;OPERATOR;#
7792;6;WORD;434447
7798;1;OPERATOR;;
7799;1;RETURN_CARRIAGE;\\n
7802;12;WORD;border-color
7814;1;OPERATOR;:
7815;11;WORD;transparent
7826;1;OPERATOR;;
7827;1;RETURN_CARRIAGE;\\n
7830;10;WORD;box-shadow
7840;1;OPERATOR;:
7841;1;WORD;0
7843;3;WORD;1px
7847;3;WORD;2px
7851;1;WORD;0
7853;4;WORD;rgba
7857;1;OPERATOR;(
7858;1;WORD;0
7859;1;OPERATOR;,
7860;1;WORD;0
7861;1;OPERATOR;,
7862;1;WORD;0
7863;1;OPERATOR;,
7864;2;WORD;.3
7866;1;OPERATOR;)
7867;1;OPERATOR;,
7868;1;WORD;0
7870;3;WORD;2px
7874;3;WORD;6px
7878;3;WORD;2px
7882;4;WORD;rgba
7886;1;OPERATOR;(
7887;1;WORD;0
7888;1;OPERATOR;,
7889;1;WORD;0
7890;1;OPERATOR;,
7891;1;WORD;0
7892;1;OPERATOR;,
7893;3;WORD;.15
7896;1;OPERATOR;)
7897;1;RETURN_CARRIAGE;\\n
7898;1;OPERATOR;}
7899;1;RETURN_CARRIAGE;\\n
7900;1;OPERATOR;.
7901;6;WORD;nz9sqb
7908;1;OPERATOR;.
7909;6;WORD;tX9u1b
7915;1;OPERATOR;:
7916;6;WORD;active
7922;1;OPERATOR;:
7923;5;WORD;hover
7929;1;OPERATOR;.
7930;6;WORD;Rq5Gcb
7937;1;OPERATOR;{
7938;1;RETURN_CARRIAGE;\\n
7941;16;WORD;background-color
7957;1;OPERATOR;:
7958;1;OPERATOR;#
7959;6;WORD;434447
7965;1;RETURN_CARRIAGE;\\n
7966;1;OPERATOR;}
7967;1;RETURN_CARRIAGE;\\n
7968;1;OPERATOR;.
7969;5;WORD;o07G5
7975;1;OPERATOR;.
7976;6;WORD;tX9u1b
7982;1;OPERATOR;:
7983;6;WORD;active
7989;1;OPERATOR;,
7990;1;RETURN_CARRIAGE;\\n
7991;1;OPERATOR;.
7992;5;WORD;o07G5
7998;1;OPERATOR;.
7999;6;WORD;tX9u1b
8005;1;OPERATOR;:
8006;6;WORD;active
8012;1;OPERATOR;:
8013;5;WORD;focus
8018;1;OPERATOR;,
8019;1;RETURN_CARRIAGE;\\n
8020;1;OPERATOR;.
8021;5;WORD;o07G5
8027;1;OPERATOR;.
8028;6;WORD;tX9u1b
8034;1;OPERATOR;:
8035;6;WORD;active
8042;1;OPERATOR;.
8043;6;WORD;Rq5Gcb
8049;1;OPERATOR;,
8050;1;RETURN_CARRIAGE;\\n
8051;1;OPERATOR;.
8052;5;WORD;o07G5
8058;1;OPERATOR;.
8059;6;WORD;tX9u1b
8065;1;OPERATOR;:
8066;6;WORD;active
8072;1;OPERATOR;:
8073;5;WORD;hover
8079;1;OPERATOR;.
8080;6;WORD;Rq5Gcb
8087;1;OPERATOR;{
8088;1;RETURN_CARRIAGE;\\n
8091;16;WORD;background-color
8107;1;OPERATOR;:
8108;1;OPERATOR;#
8109;3;WORD;fff
8112;1;OPERATOR;;
8113;1;RETURN_CARRIAGE;\\n
8116;7;WORD;z-index
8123;1;OPERATOR;:
8124;1;WORD;1
8125;1;RETURN_CARRIAGE;\\n
8126;1;OPERATOR;}
8127;1;RETURN_CARRIAGE;\\n
8128;1;OPERATOR;.
8129;6;WORD;nz9sqb
8135;1;OPERATOR;.
8136;5;WORD;o07G5
8142;1;OPERATOR;.
8143;6;WORD;tX9u1b
8149;1;OPERATOR;:
8150;6;WORD;active
8156;1;OPERATOR;,
8157;1;RETURN_CARRIAGE;\\n
8158;1;OPERATOR;.
8159;6;WORD;nz9sqb
8165;1;OPERATOR;.
8166;5;WORD;o07G5
8172;1;OPERATOR;.
8173;6;WORD;tX9u1b
8179;1;OPERATOR;:
8180;6;WORD;active
8186;1;OPERATOR;:
8187;5;WORD;focus
8192;1;OPERATOR;,
8193;1;RETURN_CARRIAGE;\\n
8194;1;OPERATOR;.
8195;6;WORD;nz9sqb
8201;1;OPERATOR;.
8202;5;WORD;o07G5
8208;1;OPERATOR;.
8209;6;WORD;tX9u1b
8215;1;OPERATOR;:
8216;6;WORD;active
8223;1;OPERATOR;.
8224;6;WORD;Rq5Gcb
8230;1;OPERATOR;,
8231;1;RETURN_CARRIAGE;\\n
8232;1;OPERATOR;.
8233;6;WORD;nz9sqb
8239;1;OPERATOR;.
8240;5;WORD;o07G5
8246;1;OPERATOR;.
8247;6;WORD;tX9u1b
8253;1;OPERATOR;:
8254;6;WORD;active
8260;1;OPERATOR;:
8261;5;WORD;hover
8267;1;OPERATOR;.
8268;6;WORD;Rq5Gcb
8275;1;OPERATOR;{
8276;1;RETURN_CARRIAGE;\\n
8279;16;WORD;background-color
8295;1;OPERATOR;:
8296;1;OPERATOR;#
8297;6;WORD;2d2e30
8303;1;OPERATOR;;
8304;1;RETURN_CARRIAGE;\\n
8307;12;WORD;border-color
8319;1;OPERATOR;:
8320;11;WORD;transparent
8331;1;OPERATOR;;
8332;1;RETURN_CARRIAGE;\\n
8335;7;WORD;opacity
8342;1;OPERATOR;:
8343;2;WORD;.8
8345;1;RETURN_CARRIAGE;\\n
8346;1;OPERATOR;}
8347;1;RETURN_CARRIAGE;\\n
8348;1;OPERATOR;.
8349;6;WORD;tX9u1b
8355;1;OPERATOR;[
8356;9;WORD;draggable
8365;1;OPERATOR;=
8366;5;WORD;false
8371;1;OPERATOR;]
8373;1;OPERATOR;{
8374;1;RETURN_CARRIAGE;\\n
8377;21;WORD;-webkit-touch-callout
8398;1;OPERATOR;:
8399;4;WORD;none
8403;1;OPERATOR;;
8404;1;RETURN_CARRIAGE;\\n
8407;16;WORD;-moz-user-select
8423;1;OPERATOR;:
8424;4;WORD;none
8428;1;OPERATOR;;
8429;1;RETURN_CARRIAGE;\\n
8432;11;WORD;user-select
8443;1;OPERATOR;:
8444;4;WORD;none
8448;1;RETURN_CARRIAGE;\\n
8449;1;OPERATOR;}
8450;1;RETURN_CARRIAGE;\\n
8451;1;OPERATOR;.
8452;6;WORD;MrEfLc
8459;1;OPERATOR;{
8460;1;RETURN_CARRIAGE;\\n
8463;7;WORD;display
8470;1;OPERATOR;:
8471;12;WORD;inline-block
8483;1;OPERATOR;;
8484;1;RETURN_CARRIAGE;\\n
8487;6;WORD;height
8493;1;OPERATOR;:
8494;4;WORD;53px
8498;1;OPERATOR;;
8499;1;RETURN_CARRIAGE;\\n
8502;14;WORD;vertical-align
8516;1;OPERATOR;:
8517;3;WORD;top
8520;1;OPERATOR;;
8521;1;RETURN_CARRIAGE;\\n
8524;5;WORD;width
8529;1;OPERATOR;:
8530;4;WORD;53px
8534;1;RETURN_CARRIAGE;\\n
8535;1;OPERATOR;}
8536;1;RETURN_CARRIAGE;\\n
8537;1;OPERATOR;.
8538;6;WORD;CgwTDb
8545;1;OPERATOR;{
8546;1;RETURN_CARRIAGE;\\n
8549;6;WORD;height
8555;1;OPERATOR;:
8556;4;WORD;57px
8560;1;OPERATOR;;
8561;1;RETURN_CARRIAGE;\\n
8564;10;WORD;margin-top
8574;1;OPERATOR;:
8575;3;WORD;5px
8578;1;RETURN_CARRIAGE;\\n
8579;1;OPERATOR;}
8580;1;RETURN_CARRIAGE;\\n
8581;1;OPERATOR;.
8582;6;WORD;Rq5Gcb
8589;1;OPERATOR;{
8590;1;RETURN_CARRIAGE;\\n
8593;5;WORD;color
8598;1;OPERATOR;:
8599;1;OPERATOR;#
8600;6;WORD;1f1f1f
8606;1;OPERATOR;;
8607;1;RETURN_CARRIAGE;\\n
8610;5;WORD;color
8615;1;OPERATOR;:
8616;3;WORD;var
8619;1;OPERATOR;(
8620;26;WORD;--gm3-sys-color-on-surface
8646;1;OPERATOR;,
8647;1;OPERATOR;#
8648;6;WORD;1f1f1f
8654;1;OPERATOR;)
8655;1;OPERATOR;;
8656;1;RETURN_CARRIAGE;\\n
8659;7;WORD;display
8666;1;OPERATOR;:
8667;12;WORD;inline-block
8679;1;OPERATOR;;
8680;1;RETURN_CARRIAGE;\\n
8683;11;WORD;font-family
8694;1;OPERATOR;:
8695;13;DOUBLE_QUOTE_STRING;"Google Sans"
8708;1;OPERATOR;,
8709;6;WORD;Roboto
8715;1;OPERATOR;,
8716;9;WORD;Helvetica
8725;1;OPERATOR;,
8726;5;WORD;Arial
8731;1;OPERATOR;,
8732;10;WORD;sans-serif
8742;1;OPERATOR;;
8743;1;RETURN_CARRIAGE;\\n
8746;9;WORD;font-size
8755;1;OPERATOR;:
8756;4;WORD;14px
8760;1;OPERATOR;;
8761;1;RETURN_CARRIAGE;\\n
8764;14;WORD;letter-spacing
8778;1;OPERATOR;:
8779;5;WORD;.09px
8784;1;OPERATOR;;
8785;1;RETURN_CARRIAGE;\\n
8788;11;WORD;line-height
8799;1;OPERATOR;:
8800;4;WORD;18px
8804;1;OPERATOR;;
8805;1;RETURN_CARRIAGE;\\n
8808;8;WORD;overflow
8816;1;OPERATOR;:
8817;6;WORD;hidden
8823;1;OPERATOR;;
8824;1;RETURN_CARRIAGE;\\n
8827;13;WORD;text-overflow
8840;1;OPERATOR;:
8841;8;WORD;ellipsis
8849;1;OPERATOR;;
8850;1;RETURN_CARRIAGE;\\n
8853;11;WORD;white-space
8864;1;OPERATOR;:
8865;6;WORD;nowrap
8871;1;OPERATOR;;
8872;1;RETURN_CARRIAGE;\\n
8875;5;WORD;width
8880;1;OPERATOR;:
8881;4;WORD;76px
8885;1;RETURN_CARRIAGE;\\n
8886;1;OPERATOR;}
8887;1;RETURN_CARRIAGE;\\n
8888;1;OPERATOR;.
8889;6;WORD;nz9sqb
8896;1;OPERATOR;.
8897;6;WORD;Rq5Gcb
8904;1;OPERATOR;{
8905;1;RETURN_CARRIAGE;\\n
8908;5;WORD;color
8913;1;OPERATOR;:
8914;1;OPERATOR;#
8915;6;WORD;e3e3e3
8921;1;OPERATOR;;
8922;1;RETURN_CARRIAGE;\\n
8925;5;WORD;color
8930;1;OPERATOR;:
8931;3;WORD;var
8934;1;OPERATOR;(
8935;26;WORD;--gm3-sys-color-on-surface
8961;1;OPERATOR;,
8962;1;OPERATOR;#
8963;6;WORD;e3e3e3
8969;1;OPERATOR;)
8970;1;RETURN_CARRIAGE;\\n
8971;1;OPERATOR;}
8972;1;RETURN_CARRIAGE;\\n
8973;1;OPERATOR;.
8974;6;WORD;dGrefb
8981;1;OPERATOR;{
8982;1;RETURN_CARRIAGE;\\n
8985;13;WORD;border-bottom
8998;1;OPERATOR;:
8999;3;WORD;1px
9003;5;WORD;solid
9009;3;WORD;rgb
9012;1;OPERATOR;(
9013;3;WORD;232
9016;1;OPERATOR;,
9017;3;WORD;234
9020;1;OPERATOR;,
9021;3;WORD;237
9024;1;OPERATOR;)
9025;1;OPERATOR;;
9026;1;RETURN_CARRIAGE;\\n
9029;7;WORD;display
9036;1;OPERATOR;:
9037;5;WORD;block
9042;1;OPERATOR;;
9043;1;RETURN_CARRIAGE;\\n
9046;4;WORD;left
9050;1;OPERATOR;:
9051;1;WORD;0
9052;1;OPERATOR;;
9053;1;RETURN_CARRIAGE;\\n
9056;13;WORD;margin-bottom
9069;1;OPERATOR;:
9070;3;WORD;6px
9073;1;OPERATOR;;
9074;1;RETURN_CARRIAGE;\\n
9077;10;WORD;margin-top
9087;1;OPERATOR;:
9088;3;WORD;6px
9091;1;OPERATOR;;
9092;1;RETURN_CARRIAGE;\\n
9095;8;WORD;position
9103;1;OPERATOR;:
9104;8;WORD;relative
9112;1;OPERATOR;;
9113;1;RETURN_CARRIAGE;\\n
9116;5;WORD;width
9121;1;OPERATOR;:
9122;4;WORD;100%
9126;1;RETURN_CARRIAGE;\\n
9127;1;OPERATOR;}
9128;1;RETURN_CARRIAGE;\\n
9129;1;OPERATOR;.
9130;6;WORD;nz9sqb
9137;1;OPERATOR;.
9138;6;WORD;dGrefb
9145;1;OPERATOR;{
9146;1;RETURN_CARRIAGE;\\n
9149;13;WORD;border-bottom
9162;1;OPERATOR;:
9163;3;WORD;1px
9167;5;WORD;solid
9173;1;OPERATOR;#
9174;6;WORD;5f6368
9180;1;RETURN_CARRIAGE;\\n
9181;1;OPERATOR;}
9182;1;RETURN_CARRIAGE;\\n
9183;1;OPERATOR;.
9184;6;WORD;MrEfLc
9190;1;OPERATOR;.
9191;6;WORD;dOs7We
9198;1;OPERATOR;{
9199;1;RETURN_CARRIAGE;\\n
9202;15;WORD;background-size
9217;1;OPERATOR;:
9218;4;WORD;53px
9222;1;RETURN_CARRIAGE;\\n
9223;1;OPERATOR;}
9224;1;RETURN_CARRIAGE;\\n
9225;1;OPERATOR;.
9226;5;WORD;NQV3m
9232;1;OPERATOR;{
9233;1;RETURN_CARRIAGE;\\n
9236;16;WORD;background-color
9252;1;OPERATOR;:
9253;1;OPERATOR;#
9254;3;WORD;fff
9257;1;OPERATOR;;
9258;1;RETURN_CARRIAGE;\\n
9261;6;WORD;border
9267;1;OPERATOR;:
9268;3;WORD;1px
9272;5;WORD;solid
9278;3;WORD;rgb
9281;1;OPERATOR;(
9282;3;WORD;218
9285;1;OPERATOR;,
9286;3;WORD;220
9289;1;OPERATOR;,
9290;3;WORD;224
9293;1;OPERATOR;)
9294;1;OPERATOR;;
9295;1;RETURN_CARRIAGE;\\n
9298;13;WORD;border-radius
9311;1;OPERATOR;:
9312;3;WORD;4px
9315;1;OPERATOR;;
9316;1;RETURN_CARRIAGE;\\n
9319;5;WORD;color
9324;1;OPERATOR;:
9325;3;WORD;rgb
9328;1;OPERATOR;(
9329;2;WORD;26
9331;1;OPERATOR;,
9332;3;WORD;115
9335;1;OPERATOR;,
9336;3;WORD;232
9339;1;OPERATOR;)
9340;1;OPERATOR;;
9341;1;RETURN_CARRIAGE;\\n
9344;4;WORD;font
9348;1;OPERATOR;:
9349;3;WORD;500
9353;4;WORD;14px
9357;1;OPERATOR;/
9358;4;WORD;16px
9363;13;DOUBLE_QUOTE_STRING;"Google Sans"
9376;1;OPERATOR;,
9377;6;WORD;Roboto
9383;1;OPERATOR;,
9384;9;WORD;Helvetica
9393;1;OPERATOR;,
9394;5;WORD;Arial
9399;1;OPERATOR;,
9400;10;WORD;sans-serif
9410;1;OPERATOR;;
9411;1;RETURN_CARRIAGE;\\n
9414;6;WORD;margin
9420;1;OPERATOR;:
9421;4;WORD;16px
9426;1;WORD;0
9428;4;WORD;20px
9433;1;WORD;0
9434;1;OPERATOR;;
9435;1;RETURN_CARRIAGE;\\n
9438;9;WORD;max-width
9447;1;OPERATOR;:
9448;5;WORD;265px
9453;1;OPERATOR;;
9454;1;RETURN_CARRIAGE;\\n
9457;7;WORD;outline
9464;1;OPERATOR;:
9465;1;WORD;0
9466;1;OPERATOR;;
9467;1;RETURN_CARRIAGE;\\n
9470;5;WORD;width
9475;1;OPERATOR;:
9476;4;WORD;auto
9480;1;RETURN_CARRIAGE;\\n
9481;1;OPERATOR;}
9482;1;RETURN_CARRIAGE;\\n
9483;1;OPERATOR;.
9484;6;WORD;nz9sqb
9491;1;OPERATOR;.
9492;5;WORD;NQV3m
9498;1;OPERATOR;{
9499;1;RETURN_CARRIAGE;\\n
9502;16;WORD;background-color
9518;1;OPERATOR;:
9519;11;WORD;transparent
9530;1;OPERATOR;;
9531;1;RETURN_CARRIAGE;\\n
9534;12;WORD;border-color
9546;1;OPERATOR;:
9547;3;WORD;rgb
9550;1;OPERATOR;(
9551;2;WORD;95
9553;1;OPERATOR;,
9554;2;WORD;99
9556;1;OPERATOR;,
9557;3;WORD;104
9560;1;OPERATOR;)
9561;1;OPERATOR;;
9562;1;RETURN_CARRIAGE;\\n
9565;5;WORD;color
9570;1;OPERATOR;:
9571;3;WORD;rgb
9574;1;OPERATOR;(
9575;3;WORD;138
9578;1;OPERATOR;,
9579;3;WORD;180
9582;1;OPERATOR;,
9583;3;WORD;248
9586;1;OPERATOR;)
9587;1;RETURN_CARRIAGE;\\n
9588;1;OPERATOR;}
9589;1;RETURN_CARRIAGE;\\n
9590;1;OPERATOR;.
9591;6;WORD;WwFbJd
9598;1;OPERATOR;{
9599;1;RETURN_CARRIAGE;\\n
9602;10;WORD;text-align
9612;1;OPERATOR;:
9613;6;WORD;center
9619;1;RETURN_CARRIAGE;\\n
9620;1;OPERATOR;}
9621;1;RETURN_CARRIAGE;\\n
9622;1;OPERATOR;.
9623;5;WORD;NQV3m
9628;1;OPERATOR;:
9629;5;WORD;hover
9635;1;OPERATOR;{
9636;1;RETURN_CARRIAGE;\\n
9639;16;WORD;background-color
9655;1;OPERATOR;:
9656;1;OPERATOR;#
9657;6;WORD;f8fbff
9663;1;OPERATOR;;
9664;1;RETURN_CARRIAGE;\\n
9667;12;WORD;border-color
9679;1;OPERATOR;:
9680;1;OPERATOR;#
9681;6;WORD;cce0fc
9687;1;RETURN_CARRIAGE;\\n
9688;1;OPERATOR;}
9689;1;RETURN_CARRIAGE;\\n
9690;1;OPERATOR;@
9691;5;WORD;media
9697;1;OPERATOR;(
9698;13;WORD;forced-colors
9711;1;OPERATOR;:
9712;6;WORD;active
9718;1;OPERATOR;)
9720;1;OPERATOR;{
9721;1;RETURN_CARRIAGE;\\n
9724;1;OPERATOR;.
9725;5;WORD;NQV3m
9730;1;OPERATOR;:
9731;5;WORD;focus
9736;1;OPERATOR;,
9737;1;RETURN_CARRIAGE;\\n
9740;1;OPERATOR;.
9741;6;WORD;tX9u1b
9747;1;OPERATOR;:
9748;5;WORD;focus
9754;1;OPERATOR;{
9755;1;RETURN_CARRIAGE;\\n
9760;7;WORD;outline
9767;1;OPERATOR;:
9768;3;WORD;2px
9772;5;WORD;solid
9778;11;WORD;transparent
9789;1;RETURN_CARRIAGE;\\n
9792;1;OPERATOR;}
9793;1;RETURN_CARRIAGE;\\n
9794;1;OPERATOR;}
9795;1;RETURN_CARRIAGE;\\n
9796;1;OPERATOR;.
9797;5;WORD;NQV3m
9802;1;OPERATOR;:
9803;5;WORD;focus
9808;1;OPERATOR;,
9809;1;RETURN_CARRIAGE;\\n
9810;1;OPERATOR;.
9811;5;WORD;NQV3m
9816;1;OPERATOR;:
9817;5;WORD;hover
9822;1;OPERATOR;:
9823;5;WORD;focus
9829;1;OPERATOR;{
9830;1;RETURN_CARRIAGE;\\n
9833;16;WORD;background-color
9849;1;OPERATOR;:
9850;1;OPERATOR;#
9851;6;WORD;f4f8ff
9857;1;OPERATOR;;
9858;1;RETURN_CARRIAGE;\\n
9861;12;WORD;border-color
9873;1;OPERATOR;:
9874;1;OPERATOR;#
9875;6;WORD;c9ddfc
9881;1;OPERATOR;;
9882;1;RETURN_CARRIAGE;\\n
9885;15;WORD;text-decoration
9900;1;OPERATOR;:
9901;4;WORD;none
9905;1;RETURN_CARRIAGE;\\n
9906;1;OPERATOR;}
9907;1;RETURN_CARRIAGE;\\n
9908;1;OPERATOR;.
9909;6;WORD;QgddUc
9916;1;OPERATOR;.
9917;5;WORD;NQV3m
9922;1;OPERATOR;:
9923;5;WORD;focus
9929;1;OPERATOR;{
9930;1;RETURN_CARRIAGE;\\n
9933;7;WORD;outline
9940;1;OPERATOR;:
9941;3;WORD;1px
9945;5;WORD;solid
9951;3;WORD;rgb
9954;1;OPERATOR;(
9955;2;WORD;23
9957;1;OPERATOR;,
9958;2;WORD;78
9960;1;OPERATOR;,
9961;3;WORD;166
9964;1;OPERATOR;)
9965;1;RETURN_CARRIAGE;\\n
9966;1;OPERATOR;}
9967;1;RETURN_CARRIAGE;\\n
9968;1;OPERATOR;.
9969;6;WORD;nz9sqb
9976;1;OPERATOR;.
9977;6;WORD;QgddUc
9984;1;OPERATOR;.
9985;5;WORD;NQV3m
9990;1;OPERATOR;:
9991;5;WORD;focus
9997;1;OPERATOR;{
9998;1;RETURN_CARRIAGE;\\n
10001;7;WORD;outline
10008;1;OPERATOR;:
10009;3;WORD;1px
10013;5;WORD;solid
10019;3;WORD;rgb
10022;1;OPERATOR;(
10023;3;WORD;210
10026;1;OPERATOR;,
10027;3;WORD;227
10030;1;OPERATOR;,
10031;3;WORD;252
10034;1;OPERATOR;)
10035;1;RETURN_CARRIAGE;\\n
10036;1;OPERATOR;}
10037;1;RETURN_CARRIAGE;\\n
10038;1;OPERATOR;.
10039;6;WORD;nz9sqb
10046;1;OPERATOR;.
10047;5;WORD;NQV3m
10052;1;OPERATOR;:
10053;5;WORD;hover
10059;1;OPERATOR;{
10060;1;RETURN_CARRIAGE;\\n
10063;16;WORD;background-color
10079;1;OPERATOR;:
10080;3;WORD;rgb
10083;1;OPERATOR;(
10084;2;WORD;60
10086;1;OPERATOR;,
10087;2;WORD;64
10089;1;OPERATOR;,
10090;2;WORD;67
10092;1;OPERATOR;)
10093;1;OPERATOR;;
