8466;11;WORD;U+0590-05FF
8477;1;OPERATOR;,
8478;1;RETURN_CARRIAGE;\\n
8481;11;WORD;U+200C-2010
8492;1;OPERATOR;,
8493;1;RETURN_CARRIAGE;\\n
8496;6;WORD;U+20AA
8502;1;OPERATOR;,
8503;1;RETURN_CARRIAGE;\\n
8506;6;WORD;U+25CC
8512;1;OPERATOR;,
8513;1;RETURN_CARRIAGE;\\n
8516;11;WORD;U+FB1D-FB4F
8527;1;OPERATOR;;
8528;1;RETURN_CARRIAGE;\\n
8529;1;OPERATOR;}
8530;1;RETURN_CARRIAGE;\\n
8531;1;OPERATOR;@
8532;9;WORD;font-face
8542;1;OPERATOR;{
8543;1;RETURN_CARRIAGE;\\n
8546;11;WORD;font-family
8557;1;OPERATOR;:
8558;13;SINGLE_QUOTE_STRING;'Google Sans'
8571;1;OPERATOR;;
8572;1;RETURN_CARRIAGE;\\n
8575;10;WORD;font-style
8585;1;OPERATOR;:
8586;6;WORD;normal
8592;1;OPERATOR;;
8593;1;RETURN_CARRIAGE;\\n
8596;11;WORD;font-weight
8607;1;OPERATOR;:
8608;3;WORD;400
8611;1;OPERATOR;;
8612;1;RETURN_CARRIAGE;\\n
8615;3;WORD;src
8618;1;OPERATOR;:
8619;3;WORD;url
8622;1;OPERATOR;(
8623;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2tQCIlsw.woff2
8719;1;OPERATOR;)
8720;6;WORD;format
8726;1;OPERATOR;(
8727;7;SINGLE_QUOTE_STRING;'woff2'
8734;1;OPERATOR;)
8735;1;OPERATOR;;
8736;1;RETURN_CARRIAGE;\\n
8739;13;WORD;unicode-range
8752;1;OPERATOR;:
8753;11;WORD;U+1780-17FF
8764;1;OPERATOR;,
8765;1;RETURN_CARRIAGE;\\n
8768;11;WORD;U+19E0-19FF
8779;1;OPERATOR;,
8780;1;RETURN_CARRIAGE;\\n
8783;11;WORD;U+200C-200D
8794;1;OPERATOR;,
8795;1;RETURN_CARRIAGE;\\n
8798;6;WORD;U+25CC
8804;1;OPERATOR;;
8805;1;RETURN_CARRIAGE;\\n
8806;1;OPERATOR;}
8807;1;RETURN_CARRIAGE;\\n
8808;1;OPERATOR;@
8809;9;WORD;font-face
8819;1;OPERATOR;{
8820;1;RETURN_CARRIAGE;\\n
8823;11;WORD;font-family
8834;1;OPERATOR;:
8835;13;SINGLE_QUOTE_STRING;'Google Sans'
8848;1;OPERATOR;;
8849;1;RETURN_CARRIAGE;\\n
8852;10;WORD;font-style
8862;1;OPERATOR;:
8863;6;WORD;normal
8869;1;OPERATOR;;
8870;1;RETURN_CARRIAGE;\\n
8873;11;WORD;font-weight
8884;1;OPERATOR;:
8885;3;WORD;400
8888;1;OPERATOR;;
8889;1;RETURN_CARRIAGE;\\n
8892;3;WORD;src
8895;1;OPERATOR;:
8896;3;WORD;url
8899;1;OPERATOR;(
8900;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2twCIlsw.woff2
8996;1;OPERATOR;)
8997;6;WORD;format
9003;1;OPERATOR;(
9004;7;SINGLE_QUOTE_STRING;'woff2'
9011;1;OPERATOR;)
9012;1;OPERATOR;;
9013;1;RETURN_CARRIAGE;\\n
9016;13;WORD;unicode-range
9029;1;OPERATOR;:
9030;11;WORD;U+0E81-0EDF
9041;1;OPERATOR;,
9042;1;RETURN_CARRIAGE;\\n
9045;11;WORD;U+200C-200D
9056;1;OPERATOR;,
9057;1;RETURN_CARRIAGE;\\n
9060;6;WORD;U+25CC
9066;1;OPERATOR;;
9067;1;RETURN_CARRIAGE;\\n
9068;1;OPERATOR;}
9069;1;RETURN_CARRIAGE;\\n
9070;1;OPERATOR;@
9071;9;WORD;font-face
9081;1;OPERATOR;{
9082;1;RETURN_CARRIAGE;\\n
9085;11;WORD;font-family
9096;1;OPERATOR;:
9097;13;SINGLE_QUOTE_STRING;'Google Sans'
9110;1;OPERATOR;;
9111;1;RETURN_CARRIAGE;\\n
9114;10;WORD;font-style
9124;1;OPERATOR;:
9125;6;WORD;normal
9131;1;OPERATOR;;
9132;1;RETURN_CARRIAGE;\\n
9135;11;WORD;font-weight
9146;1;OPERATOR;:
9147;3;WORD;400
9150;1;OPERATOR;;
9151;1;RETURN_CARRIAGE;\\n
9154;3;WORD;src
9157;1;OPERATOR;:
9158;3;WORD;url
9161;1;OPERATOR;(
9162;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2pgCIlsw.woff2
9258;1;OPERATOR;)
9259;6;WORD;format
9265;1;OPERATOR;(
9266;7;SINGLE_QUOTE_STRING;'woff2'
9273;1;OPERATOR;)
9274;1;OPERATOR;;
9275;1;RETURN_CARRIAGE;\\n
9278;13;WORD;unicode-range
9291;1;OPERATOR;:
9292;6;WORD;U+0307
9298;1;OPERATOR;,
9299;1;RETURN_CARRIAGE;\\n
9302;6;WORD;U+0323
9308;1;OPERATOR;,
9309;1;RETURN_CARRIAGE;\\n
9312;11;WORD;U+0951-0952
9323;1;OPERATOR;,
9324;1;RETURN_CARRIAGE;\\n
9327;11;WORD;U+0964-0965
9338;1;OPERATOR;,
9339;1;RETURN_CARRIAGE;\\n
9342;11;WORD;U+0D00-0D7F
9353;1;OPERATOR;,
9354;1;RETURN_CARRIAGE;\\n
9357;6;WORD;U+1CDA
9363;1;OPERATOR;,
9364;1;RETURN_CARRIAGE;\\n
9367;6;WORD;U+1CF2
9373;1;OPERATOR;,
9374;1;RETURN_CARRIAGE;\\n
9377;11;WORD;U+200C-200D
9388;1;OPERATOR;,
9389;1;RETURN_CARRIAGE;\\n
9392;6;WORD;U+20B9
9398;1;OPERATOR;,
9399;1;RETURN_CARRIAGE;\\n
9402;6;WORD;U+25CC
9408;1;OPERATOR;,
9409;1;RETURN_CARRIAGE;\\n
9412;11;WORD;U+A830-A832
9423;1;OPERATOR;;
9424;1;RETURN_CARRIAGE;\\n
9425;1;OPERATOR;}
9426;1;RETURN_CARRIAGE;\\n
9427;1;OPERATOR;@
9428;9;WORD;font-face
9438;1;OPERATOR;{
9439;1;RETURN_CARRIAGE;\\n
9442;11;WORD;font-family
9453;1;OPERATOR;:
9454;13;SINGLE_QUOTE_STRING;'Google Sans'
9467;1;OPERATOR;;
9468;1;RETURN_CARRIAGE;\\n
9471;10;WORD;font-style
9481;1;OPERATOR;:
9482;6;WORD;normal
9488;1;OPERATOR;;
9489;1;RETURN_CARRIAGE;\\n
9492;11;WORD;font-weight
9503;1;OPERATOR;:
9504;3;WORD;400
9507;1;OPERATOR;;
9508;1;RETURN_CARRIAGE;\\n
9511;3;WORD;src
9514;1;OPERATOR;:
9515;3;WORD;url
9518;1;OPERATOR;(
9519;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2pwCIlsw.woff2
9615;1;OPERATOR;)
9616;6;WORD;format
9622;1;OPERATOR;(
9623;7;SINGLE_QUOTE_STRING;'woff2'
9630;1;OPERATOR;)
9631;1;OPERATOR;;
9632;1;RETURN_CARRIAGE;\\n
9635;13;WORD;unicode-range
9648;1;OPERATOR;:
9649;11;WORD;U+0951-0952
9660;1;OPERATOR;,
9661;1;RETURN_CARRIAGE;\\n
9664;11;WORD;U+0964-0965
9675;1;OPERATOR;,
9676;1;RETURN_CARRIAGE;\\n
9679;11;WORD;U+0B01-0B77
9690;1;OPERATOR;,
9691;1;RETURN_CARRIAGE;\\n
9694;6;WORD;U+1CDA
9700;1;OPERATOR;,
9701;1;RETURN_CARRIAGE;\\n
9704;6;WORD;U+1CF2
9710;1;OPERATOR;,
9711;1;RETURN_CARRIAGE;\\n
9714;11;WORD;U+200C-200D
9725;1;OPERATOR;,
9726;1;RETURN_CARRIAGE;\\n
9729;6;WORD;U+20B9
9735;1;OPERATOR;,
9736;1;RETURN_CARRIAGE;\\n
9739;6;WORD;U+25CC
9745;1;OPERATOR;;
9746;1;RETURN_CARRIAGE;\\n
9747;1;OPERATOR;}
9748;1;RETURN_CARRIAGE;\\n
9749;1;OPERATOR;@
9750;9;WORD;font-face
9760;1;OPERATOR;{
9761;1;RETURN_CARRIAGE;\\n
9764;11;WORD;font-family
9775;1;OPERATOR;:
9776;13;SINGLE_QUOTE_STRING;'Google Sans'
9789;1;OPERATOR;;
9790;1;RETURN_CARRIAGE;\\n
9793;10;WORD;font-style
9803;1;OPERATOR;:
9804;6;WORD;normal
9810;1;OPERATOR;;
9811;1;RETURN_CARRIAGE;\\n
9814;11;WORD;font-weight
9825;1;OPERATOR;:
9826;3;WORD;400
9829;1;OPERATOR;;
9830;1;RETURN_CARRIAGE;\\n
9833;3;WORD;src
9836;1;OPERATOR;:
9837;3;WORD;url
9840;1;OPERATOR;(
9841;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2owCIlsw.woff2
9937;1;OPERATOR;)
9938;6;WORD;format
9944;1;OPERATOR;(
9945;7;SINGLE_QUOTE_STRING;'woff2'
9952;1;OPERATOR;)
9953;1;OPERATOR;;
9954;1;RETURN_CARRIAGE;\\n
9957;13;WORD;unicode-range
9970;1;OPERATOR;:
9971;11;WORD;U+0964-0965
9982;1;OPERATOR;,
9983;1;RETURN_CARRIAGE;\\n
9986;11;WORD;U+0D81-0DF4
9997;1;OPERATOR;,
9998;1;RETURN_CARRIAGE;\\n
10001;6;WORD;U+1CF2
10007;1;OPERATOR;,
10008;1;RETURN_CARRIAGE;\\n
10011;11;WORD;U+200C-200D
10022;1;OPERATOR;,
10023;1;RETURN_CARRIAGE;\\n
10026;6;WORD;U+25CC
10032;1;OPERATOR;,
10033;1;RETURN_CARRIAGE;\\n
10036;13;WORD;U+111E1-111F4
10049;1;OPERATOR;;
10050;1;RETURN_CARRIAGE;\\n
10051;1;OPERATOR;}
10052;1;RETURN_CARRIAGE;\\n
10053;1;OPERATOR;@
10054;9;WORD;font-face
10064;1;OPERATOR;{
10065;1;RETURN_CARRIAGE;\\n
10068;11;WORD;font-family
10079;1;OPERATOR;:
10080;13;SINGLE_QUOTE_STRING;'Google Sans'
10093;1;OPERATOR;;
10094;1;RETURN_CARRIAGE;\\n
10097;10;WORD;font-style
10107;1;OPERATOR;:
10108;6;WORD;normal
10114;1;OPERATOR;;
10115;1;RETURN_CARRIAGE;\\n
10118;11;WORD;font-weight
10129;1;OPERATOR;:
10130;3;WORD;400
10133;1;OPERATOR;;
10134;1;RETURN_CARRIAGE;\\n
10137;3;WORD;src
10140;1;OPERATOR;:
10141;3;WORD;url
10144;1;OPERATOR;(
10145;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq20ACIlsw.woff2
10241;1;OPERATOR;)
10242;6;WORD;format
10248;1;OPERATOR;(
10249;7;SINGLE_QUOTE_STRING;'woff2'
10256;1;OPERATOR;)
10257;1;OPERATOR;;
10258;1;RETURN_CARRIAGE;\\n
10261;13;WORD;unicode-range
10274;1;OPERATOR;:
10275;11;WORD;U+0001-000C
10286;1;OPERATOR;,
10287;1;RETURN_CARRIAGE;\\n
10290;11;WORD;U+000E-001F
10301;1;OPERATOR;,
10302;1;RETURN_CARRIAGE;\\n
10305;11;WORD;U+007F-009F
10316;1;OPERATOR;,
10317;1;RETURN_CARRIAGE;\\n
10320;11;WORD;U+20DD-20E0
10331;1;OPERATOR;,
10332;1;RETURN_CARRIAGE;\\n
10335;11;WORD;U+20E2-20E4
10346;1;OPERATOR;,
10347;1;RETURN_CARRIAGE;\\n
10350;11;WORD;U+2150-218F
10361;1;OPERATOR;,
10362;1;RETURN_CARRIAGE;\\n
10365;6;WORD;U+2190
10371;1;OPERATOR;,
10372;1;RETURN_CARRIAGE;\\n
10375;6;WORD;U+2192
10381;1;OPERATOR;,
10382;1;RETURN_CARRIAGE;\\n
10385;11;WORD;U+2194-2199
10396;1;OPERATOR;,
10397;1;RETURN_CARRIAGE;\\n
10400;6;WORD;U+21AF
10406;1;OPERATOR;,
10407;1;RETURN_CARRIAGE;\\n
10410;11;WORD;U+21E6-21F0
10421;1;OPERATOR;,
10422;1;RETURN_CARRIAGE;\\n
10425;6;WORD;U+21F3
10431;1;OPERATOR;,
10432;1;RETURN_CARRIAGE;\\n
10435;11;WORD;U+2218-2219
10446;1;OPERATOR;,
10447;1;RETURN_CARRIAGE;\\n
10450;6;WORD;U+2299
10456;1;OPERATOR;,
10457;1;RETURN_CARRIAGE;\\n
10460;11;WORD;U+22C4-22C6
10471;1;OPERATOR;,
10472;1;RETURN_CARRIAGE;\\n
10475;11;WORD;U+2300-243F
10486;1;OPERATOR;,
10487;1;RETURN_CARRIAGE;\\n
10490;11;WORD;U+2440-244A
10501;1;OPERATOR;,
10502;1;RETURN_CARRIAGE;\\n
10505;11;WORD;U+2460-24FF
10516;1;OPERATOR;,
10517;1;RETURN_CARRIAGE;\\n
10520;11;WORD;U+25A0-27BF
10531;1;OPERATOR;,
10532;1;RETURN_CARRIAGE;\\n
10535;11;WORD;U+2800-28FF
10546;1;OPERATOR;,
10547;1;RETURN_CARRIAGE;\\n
10550;11;WORD;U+2921-2922
10561;1;OPERATOR;,
10562;1;RETURN_CARRIAGE;\\n
10565;6;WORD;U+2981
10571;1;OPERATOR;,
10572;1;RETURN_CARRIAGE;\\n
10575;6;WORD;U+29BF
10581;1;OPERATOR;,
10582;1;RETURN_CARRIAGE;\\n
10585;6;WORD;U+29EB
10591;1;OPERATOR;,
10592;1;RETURN_CARRIAGE;\\n
10595;11;WORD;U+2B00-2BFF
10606;1;OPERATOR;,
10607;1;RETURN_CARRIAGE;\\n
10610;11;WORD;U+4DC0-4DFF
10621;1;OPERATOR;,
10622;1;RETURN_CARRIAGE;\\n
10625;11;WORD;U+FFF9-FFFB
10636;1;OPERATOR;,
10637;1;RETURN_CARRIAGE;\\n
10640;13;WORD;U+10140-1018E
10653;1;OPERATOR;,
10654;1;RETURN_CARRIAGE;\\n
10657;13;WORD;U+10190-1019C
10670;1;OPERATOR;,
10671;1;RETURN_CARRIAGE;\\n
10674;7;WORD;U+101A0
10681;1;OPERATOR;,
10682;1;RETURN_CARRIAGE;\\n
10685;13;WORD;U+101D0-101FD
10698;1;OPERATOR;,
10699;1;RETURN_CARRIAGE;\\n
10702;13;WORD;U+102E0-102FB
10715;1;OPERATOR;,
10716;1;RETURN_CARRIAGE;\\n
10719;13;WORD;U+10E60-10E7E
10732;1;OPERATOR;,
10733;1;RETURN_CARRIAGE;\\n
10736;13;WORD;U+1D2C0-1D2D3
10749;1;OPERATOR;,
10750;1;RETURN_CARRIAGE;\\n
10753;13;WORD;U+1D2E0-1D37F
10766;1;OPERATOR;,
10767;1;RETURN_CARRIAGE;\\n
10770;13;WORD;U+1F000-1F0FF
10783;1;OPERATOR;,
10784;1;RETURN_CARRIAGE;\\n
10787;13;WORD;U+1F100-1F1AD
10800;1;OPERATOR;,
10801;1;RETURN_CARRIAGE;\\n
10804;13;WORD;U+1F1E6-1F1FF
10817;1;OPERATOR;,
10818;1;RETURN_CARRIAGE;\\n
10821;13;WORD;U+1F30D-1F30F
10834;1;OPERATOR;,
10835;1;RETURN_CARRIAGE;\\n
10838;7;WORD;U+1F315
10845;1;OPERATOR;,
10846;1;RETURN_CARRIAGE;\\n
10849;7;WORD;U+1F31C
10856;1;OPERATOR;,
10857;1;RETURN_CARRIAGE;\\n
10860;7;WORD;U+1F31E
10867;1;OPERATOR;,
10868;1;RETURN_CARRIAGE;\\n
10871;13;WORD;U+1F320-1F32C
10884;1;OPERATOR;,
10885;1;RETURN_CARRIAGE;\\n
10888;7;WORD;U+1F336
10895;1;OPERATOR;,
10896;1;RETURN_CARRIAGE;\\n
10899;7;WORD;U+1F378
10906;1;OPERATOR;,
10907;1;RETURN_CARRIAGE;\\n
10910;7;WORD;U+1F37D
10917;1;OPERATOR;,
10918;1;RETURN_CARRIAGE;\\n
10921;7;WORD;U+1F382
10928;1;OPERATOR;,
10929;1;RETURN_CARRIAGE;\\n
10932;13;WORD;U+1F393-1F39F
10945;1;OPERATOR;,
10946;1;RETURN_CARRIAGE;\\n
10949;13;WORD;U+1F3A7-1F3A8
10962;1;OPERATOR;,
10963;1;RETURN_CARRIAGE;\\n
10966;13;WORD;U+1F3AC-1F3AF
10979;1;OPERATOR;,
10980;1;RETURN_CARRIAGE;\\n
10983;7;WORD;U+1F3C2
10990;1;OPERATOR;,
10991;1;RETURN_CARRIAGE;\\n
10994;13;WORD;U+1F3C4-1F3C6
11007;1;OPERATOR;,
11008;1;RETURN_CARRIAGE;\\n
11011;13;WORD;U+1F3CA-1F3CE
11024;1;OPERATOR;,
11025;1;RETURN_CARRIAGE;\\n
11028;13;WORD;U+1F3D4-1F3E0
11041;1;OPERATOR;,
11042;1;RETURN_CARRIAGE;\\n
11045;7;WORD;U+1F3ED
11052;1;OPERATOR;,
11053;1;RETURN_CARRIAGE;\\n
11056;13;WORD;U+1F3F1-1F3F3
11069;1;OPERATOR;,
11070;1;RETURN_CARRIAGE;\\n
11073;13;WORD;U+1F3F5-1F3F7
11086;1;OPERATOR;,
11087;1;RETURN_CARRIAGE;\\n
11090;7;WORD;U+1F408
11097;1;OPERATOR;,
11098;1;RETURN_CARRIAGE;\\n
11101;7;WORD;U+1F415
11108;1;OPERATOR;,
11109;1;RETURN_CARRIAGE;\\n
11112;7;WORD;U+1F41F
11119;1;OPERATOR;,
11120;1;RETURN_CARRIAGE;\\n
11123;7;WORD;U+1F426
11130;1;OPERATOR;,
11131;1;RETURN_CARRIAGE;\\n
11134;7;WORD;U+1F43F
11141;1;OPERATOR;,
11142;1;RETURN_CARRIAGE;\\n
11145;13;WORD;U+1F441-1F442
11158;1;OPERATOR;,
11159;1;RETURN_CARRIAGE;\\n
11162;7;WORD;U+1F444
11169;1;OPERATOR;,
11170;1;RETURN_CARRIAGE;\\n
11173;13;WORD;U+1F446-1F449
11186;1;OPERATOR;,
11187;1;RETURN_CARRIAGE;\\n
11190;13;WORD;U+1F44C-1F44E
11203;1;OPERATOR;,
11204;1;RETURN_CARRIAGE;\\n
11207;7;WORD;U+1F453
11214;1;OPERATOR;,
11215;1;RETURN_CARRIAGE;\\n
11218;7;WORD;U+1F46A
11225;1;OPERATOR;,
11226;1;RETURN_CARRIAGE;\\n
11229;7;WORD;U+1F47D
11236;1;OPERATOR;,
11237;1;RETURN_CARRIAGE;\\n
11240;7;WORD;U+1F4A3
11247;1;OPERATOR;,
11248;1;RETURN_CARRIAGE;\\n
11251;7;WORD;U+1F4B0
11258;1;OPERATOR;,
11259;1;RETURN_CARRIAGE;\\n
11262;7;WORD;U+1F4B3
11269;1;OPERATOR;,
11270;1;RETURN_CARRIAGE;\\n
11273;7;WORD;U+1F4B9
11280;1;OPERATOR;,
11281;1;RETURN_CARRIAGE;\\n
11284;7;WORD;U+1F4BB
11291;1;OPERATOR;,
11292;1;RETURN_CARRIAGE;\\n
11295;7;WORD;U+1F4BF
11302;1;OPERATOR;,
11303;1;RETURN_CARRIAGE;\\n
11306;13;WORD;U+1F4C8-1F4CB
11319;1;OPERATOR;,
11320;1;RETURN_CARRIAGE;\\n
11323;7;WORD;U+1F4D6
11330;1;OPERATOR;,
11331;1;RETURN_CARRIAGE;\\n
11334;7;WORD;U+1F4DA
11341;1;OPERATOR;,
11342;1;RETURN_CARRIAGE;\\n
11345;7;WORD;U+1F4DF
11352;1;OPERATOR;,
11353;1;RETURN_CARRIAGE;\\n
11356;13;WORD;U+1F4E3-1F4E6
11369;1;OPERATOR;,
11370;1;RETURN_CARRIAGE;\\n
11373;13;WORD;U+1F4EA-1F4ED
11386;1;OPERATOR;,
11387;1;RETURN_CARRIAGE;\\n
11390;7;WORD;U+1F4F7
11397;1;OPERATOR;,
11398;1;RETURN_CARRIAGE;\\n
11401;13;WORD;U+1F4F9-1F4FB
11414;1;OPERATOR;,
11415;1;RETURN_CARRIAGE;\\n
11418;13;WORD;U+1F4FD-1F4FE
11431;1;OPERATOR;,
11432;1;RETURN_CARRIAGE;\\n
11435;7;WORD;U+1F503
11442;1;OPERATOR;,
11443;1;RETURN_CARRIAGE;\\n
11446;13;WORD;U+1F507-1F50B
11459;1;OPERATOR;,
11460;1;RETURN_CARRIAGE;\\n
11463;7;WORD;U+1F50D
11470;1;OPERATOR;,
11471;1;RETURN_CARRIAGE;\\n
11474;13;WORD;U+1F512-1F513
11487;1;OPERATOR;,
11488;1;RETURN_CARRIAGE;\\n
11491;13;WORD;U+1F53E-1F54A
11504;1;OPERATOR;,
11505;1;RETURN_CARRIAGE;\\n
11508;13;WORD;U+1F54F-1F5FA
11521;1;OPERATOR;,
11522;1;RETURN_CARRIAGE;\\n
11525;7;WORD;U+1F610
11532;1;OPERATOR;,
11533;1;RETURN_CARRIAGE;\\n
11536;13;WORD;U+1F650-1F67F
11549;1;OPERATOR;,
11550;1;RETURN_CARRIAGE;\\n
11553;7;WORD;U+1F687
11560;1;OPERATOR;,
11561;1;RETURN_CARRIAGE;\\n
11564;7;WORD;U+1F68D
11571;1;OPERATOR;,
11572;1;RETURN_CARRIAGE;\\n
11575;7;WORD;U+1F691
11582;1;OPERATOR;,
11583;1;RETURN_CARRIAGE;\\n
11586;7;WORD;U+1F694
11593;1;OPERATOR;,
11594;1;RETURN_CARRIAGE;\\n
11597;7;WORD;U+1F698
11604;1;OPERATOR;,
11605;1;RETURN_CARRIAGE;\\n
11608;7;WORD;U+1F6AD
11615;1;OPERATOR;,
11616;1;RETURN_CARRIAGE;\\n
11619;7;WORD;U+1F6B2
11626;1;OPERATOR;,
11627;1;RETURN_CARRIAGE;\\n
11630;13;WORD;U+1F6B9-1F6BA
11643;1;OPERATOR;,
11644;1;RETURN_CARRIAGE;\\n
11647;7;WORD;U+1F6BC
11654;1;OPERATOR;,
11655;1;RETURN_CARRIAGE;\\n
11658;13;WORD;U+1F6C6-1F6CF
11671;1;OPERATOR;,
11672;1;RETURN_CARRIAGE;\\n
11675;13;WORD;U+1F6D3-1F6D7
11688;1;OPERATOR;,
11689;1;RETURN_CARRIAGE;\\n
11692;13;WORD;U+1F6E0-1F6EA
11705;1;OPERATOR;,
11706;1;RETURN_CARRIAGE;\\n
11709;13;WORD;U+1F6F0-1F6F3
11722;1;OPERATOR;,
11723;1;RETURN_CARRIAGE;\\n
11726;13;WORD;U+1F6F7-1F6FC
11739;1;OPERATOR;,
11740;1;RETURN_CARRIAGE;\\n
11743;13;WORD;U+1F700-1F7FF
11756;1;OPERATOR;,
11757;1;RETURN_CARRIAGE;\\n
11760;13;WORD;U+1F800-1F80B
11773;1;OPERATOR;,
11774;1;RETURN_CARRIAGE;\\n
11777;13;WORD;U+1F810-1F847
11790;1;OPERATOR;,
11791;1;RETURN_CARRIAGE;\\n
11794;13;WORD;U+1F850-1F859
11807;1;OPERATOR;,
11808;1;RETURN_CARRIAGE;\\n
11811;13;WORD;U+1F860-1F887
11824;1;OPERATOR;,
11825;1;RETURN_CARRIAGE;\\n
11828;13;WORD;U+1F890-1F8AD
11841;1;OPERATOR;,
11842;1;RETURN_CARRIAGE;\\n
11845;13;WORD;U+1F8B0-1F8BB
11858;1;OPERATOR;,
11859;1;RETURN_CARRIAGE;\\n
11862;13;WORD;U+1F8C0-1F8C1
11875;1;OPERATOR;,
11876;1;RETURN_CARRIAGE;\\n
11879;13;WORD;U+1F900-1F90B
11892;1;OPERATOR;,
11893;1;RETURN_CARRIAGE;\\n
11896;7;WORD;U+1F93B
11903;1;OPERATOR;,
11904;1;RETURN_CARRIAGE;\\n
11907;7;WORD;U+1F946
11914;1;OPERATOR;,
11915;1;RETURN_CARRIAGE;\\n
11918;7;WORD;U+1F984
11925;1;OPERATOR;,
11926;1;RETURN_CARRIAGE;\\n
11929;7;WORD;U+1F996
11936;1;OPERATOR;,
11937;1;RETURN_CARRIAGE;\\n
11940;7;WORD;U+1F9E9
11947;1;OPERATOR;,
11948;1;RETURN_CARRIAGE;\\n
11951;13;WORD;U+1FA00-1FA6F
11964;1;OPERATOR;,
11965;1;RETURN_CARRIAGE;\\n
11968;13;WORD;U+1FA70-1FA7C
11981;1;OPERATOR;,
11982;1;RETURN_CARRIAGE;\\n
11985;13;WORD;U+1FA80-1FA89
11998;1;OPERATOR;,
11999;1;RETURN_CARRIAGE;\\n
12002;13;WORD;U+1FA8F-1FAC6
12015;1;OPERATOR;,
12016;1;RETURN_CARRIAGE;\\n
12019;13;WORD;U+1FACE-1FADC
12032;1;OPERATOR;,
12033;1;RETURN_CARRIAGE;\\n
12036;13;WORD;U+1FADF-1FAE9
12049;1;OPERATOR;,
12050;1;RETURN_CARRIAGE;\\n
12053;13;WORD;U+1FAF0-1FAF8
12066;1;OPERATOR;,
12067;1;RETURN_CARRIAGE;\\n
12070;13;WORD;U+1FB00-1FBFF
12083;1;OPERATOR;;
12084;1;RETURN_CARRIAGE;\\n
12085;1;OPERATOR;}
12086;1;RETURN_CARRIAGE;\\n
12087;1;OPERATOR;@
12088;9;WORD;font-face
12098;1;OPERATOR;{
12099;1;RETURN_CARRIAGE;\\n
12102;11;WORD;font-family
12113;1;OPERATOR;:
12114;13;SINGLE_QUOTE_STRING;'Google Sans'
12127;1;OPERATOR;;
12128;1;RETURN_CARRIAGE;\\n
12131;10;WORD;font-style
12141;1;OPERATOR;:
12142;6;WORD;normal
12148;1;OPERATOR;;
12149;1;RETURN_CARRIAGE;\\n
12152;11;WORD;font-weight
12163;1;OPERATOR;:
12164;3;WORD;400
12167;1;OPERATOR;;
12168;1;RETURN_CARRIAGE;\\n
12171;3;WORD;src
12174;1;OPERATOR;:
12175;3;WORD;url
12178;1;OPERATOR;(
12179;96;WORD;https://fonts.gstatic.com/s/googlesans/v62/4UaRrENHsxJlGDuGo1OIlJfC6l_24rlCK1Yo_Iq2qACIlsw.woff2
12275;1;OPERATOR;)
12276;6;WORD;format
12282;1;OPERATOR;(
12283;7;SINGLE_QUOTE_STRING;'woff2'
12290;1;OPERATOR;)
12291;1;OPERATOR;;
12292;1;RETURN_CARRIAGE;\\n
12295;13;WORD;unicode-range
12308;1;OPERATOR;:
12309;11;WORD;U+0964-0965
12320;1;OPERATOR;,
12321;1;RETURN_CARRIAGE;\\n
12324;11;WORD;U+0B82-0BFA
12335;1;OPERATOR;,
12336;1;RETURN_CARRIAGE;\\n
12339;11;WORD;U+200C-200D
12350;1;OPERATOR;,
12351;1;RETURN_CARRIAGE;\\n
12354;6;WORD;U+20B9
12360;1;OPERATOR;,
12361;1;RETURN_CARRIAGE;\\n
12364;6;WORD;U+25CC
12370;1;OPERATOR;;
12371;1;RETURN_CARRIAGE;\\n
12372;1;OPERATOR;}
12373;1;RETURN_CARRIAGE;\\n
12374;1;OPERATOR;@
12375;9;WORD;font-face
12385;1;OPERATOR;{
12386;1;RETURN_CARRIAGE;\\n
12389;11;WORD;font-family
12400;1;OPERATOR;:
12401;13;SINGLE_QUOTE_STRING;'Google Sans'
12414;1;OPERATOR;;
12415;1;RETURN_CARRIAGE;\\n
12418;10;WORD;font-style
12428;1;OPERATOR;:
12429;6;WORD;normal
12435;1;OPERATOR;;
12436;1;RETURN_CARRIAGE;\\n
12439;11;WORD;font-weight
12450;1;OPERATOR;:
12451;3;WORD;400
12454;1;OPERATOR;;
12455;1;RETURN_CARRIAGE;\\n
12458;3;WORD;src
12461;1;OPERATOR;:
12462;3;WORD;url
12465;1;OPERATOR;(
