6255;6;WORD;before
6262;1;OPERATOR;{
6263;1;RETURN_CARRIAGE;\\n
6266;7;WORD;opacity
6273;1;OPERATOR;:
6274;3;WORD;.12
6277;1;RETURN_CARRIAGE;\\n
6278;1;OPERATOR;}
6279;1;RETURN_CARRIAGE;\\n
6280;1;WORD;a
6281;1;OPERATOR;.
6282;5;WORD;gb_Va
6287;1;OPERATOR;:
6288;13;WORD;focus-visible
6302;1;OPERATOR;{
6303;1;RETURN_CARRIAGE;\\n
6306;13;WORD;outline-style
6319;1;OPERATOR;:
6320;5;WORD;solid
6325;1;OPERATOR;;
6326;1;RETURN_CARRIAGE;\\n
6329;13;WORD;outline-color
6342;1;OPERATOR;:
6343;1;OPERATOR;#
6344;6;WORD;0b57d0
6350;1;OPERATOR;;
6351;1;RETURN_CARRIAGE;\\n
6354;13;WORD;outline-color
6367;1;OPERATOR;:
6368;3;WORD;var
6371;1;OPERATOR;(
6372;23;WORD;--gm3-sys-color-primary
6395;1;OPERATOR;,
6396;1;OPERATOR;#
6397;6;WORD;0b57d0
6403;1;OPERATOR;)
6404;1;OPERATOR;;
6405;1;RETURN_CARRIAGE;\\n
6408;9;WORD;animation
6417;1;OPERATOR;:
6418;19;WORD;focus-animation-2px
6438;3;WORD;.3s
6442;11;WORD;ease-in-out
6454;8;WORD;forwards
6462;1;RETURN_CARRIAGE;\\n
6463;1;OPERATOR;}
6464;1;RETURN_CARRIAGE;\\n
6465;1;OPERATOR;@
6466;5;WORD;media
6472;1;OPERATOR;(
6473;13;WORD;forced-colors
6486;1;OPERATOR;:
6487;6;WORD;active
6493;1;OPERATOR;)
6495;1;OPERATOR;{
6496;1;RETURN_CARRIAGE;\\n
6499;1;WORD;a
6500;1;OPERATOR;.
6501;5;WORD;gb_Va
6507;1;OPERATOR;{
6508;1;RETURN_CARRIAGE;\\n
6513;6;WORD;border
6519;1;OPERATOR;:
6520;3;WORD;1px
6524;5;WORD;solid
6529;1;OPERATOR;;
6530;1;RETURN_CARRIAGE;\\n
6535;12;WORD;border-color
6547;1;OPERATOR;:
6548;1;OPERATOR;#
6549;6;WORD;747775
6555;1;OPERATOR;;
6556;1;RETURN_CARRIAGE;\\n
6561;12;WORD;border-color
6573;1;OPERATOR;:
6574;3;WORD;var
6577;1;OPERATOR;(
6578;23;WORD;--gm3-sys-color-outline
6601;1;OPERATOR;,
6602;1;OPERATOR;#
6603;6;WORD;747775
6609;1;OPERATOR;)
6610;1;RETURN_CARRIAGE;\\n
6613;1;OPERATOR;}
6614;1;RETURN_CARRIAGE;\\n
6617;1;WORD;a
6618;1;OPERATOR;.
6619;5;WORD;gb_Va
6624;1;OPERATOR;:
6625;13;WORD;focus-visible
6639;1;OPERATOR;{
6640;1;RETURN_CARRIAGE;\\n
6645;7;WORD;outline
6652;1;OPERATOR;:
6653;3;WORD;2px
6657;5;WORD;solid
6663;11;WORD;transparent
6674;1;RETURN_CARRIAGE;\\n
6677;1;OPERATOR;}
6678;1;RETURN_CARRIAGE;\\n
6679;1;OPERATOR;}
6680;1;RETURN_CARRIAGE;\\n
6681;1;OPERATOR;@
6682;9;WORD;keyframes
6692;19;WORD;focus-animation-2px
6712;1;OPERATOR;{
6713;1;RETURN_CARRIAGE;\\n
6716;2;WORD;0%
6719;1;OPERATOR;{
6720;1;RETURN_CARRIAGE;\\n
6725;13;WORD;outline-color
6738;1;OPERATOR;:
6739;11;WORD;transparent
6750;1;OPERATOR;;
6751;1;RETURN_CARRIAGE;\\n
6756;14;WORD;outline-offset
6770;1;OPERATOR;:
6771;1;WORD;0
6772;1;OPERATOR;;
6773;1;RETURN_CARRIAGE;\\n
6778;13;WORD;outline-width
6791;1;OPERATOR;:
6792;1;WORD;0
6793;1;RETURN_CARRIAGE;\\n
6796;1;OPERATOR;}
6797;1;RETURN_CARRIAGE;\\n
6800;4;WORD;100%
6805;1;OPERATOR;{
6806;1;RETURN_CARRIAGE;\\n
6811;14;WORD;outline-offset
6825;1;OPERATOR;:
6826;3;WORD;2px
6829;1;OPERATOR;;
6830;1;RETURN_CARRIAGE;\\n
6835;13;WORD;outline-width
6848;1;OPERATOR;:
6849;3;WORD;1px
6852;1;RETURN_CARRIAGE;\\n
6855;1;OPERATOR;}
6856;1;RETURN_CARRIAGE;\\n
6857;1;OPERATOR;}
6858;1;RETURN_CARRIAGE;\\n
6859;1;WORD;a
6860;1;OPERATOR;.
6861;5;WORD;gb_Wa
6866;2;OPERATOR;::
6868;6;WORD;before
6875;1;OPERATOR;{
6876;1;RETURN_CARRIAGE;\\n
6879;7;WORD;content
6886;1;OPERATOR;:
6887;3;DOUBLE_QUOTE_STRING;" "
6890;1;OPERATOR;;
6891;1;RETURN_CARRIAGE;\\n
6894;8;WORD;position
6902;1;OPERATOR;:
6903;8;WORD;absolute
6911;1;OPERATOR;;
6912;1;RETURN_CARRIAGE;\\n
6915;3;WORD;top
6918;1;OPERATOR;:
6919;1;WORD;0
6920;1;OPERATOR;;
6921;1;RETURN_CARRIAGE;\\n
6924;4;WORD;left
6928;1;OPERATOR;:
6929;1;WORD;0
6930;1;OPERATOR;;
6931;1;RETURN_CARRIAGE;\\n
6934;5;WORD;width
6939;1;OPERATOR;:
6940;4;WORD;100%
6944;1;OPERATOR;;
6945;1;RETURN_CARRIAGE;\\n
6948;6;WORD;height
6954;1;OPERATOR;:
6955;4;WORD;100%
6959;1;OPERATOR;;
6960;1;RETURN_CARRIAGE;\\n
6963;7;WORD;opacity
6970;1;OPERATOR;:
6971;1;WORD;0
6972;1;OPERATOR;;
6973;1;RETURN_CARRIAGE;\\n
6976;13;WORD;border-radius
6989;1;OPERATOR;:
6990;5;WORD;100px
6995;1;OPERATOR;;
6996;1;RETURN_CARRIAGE;\\n
6999;10;WORD;background
7009;1;OPERATOR;:
7010;1;OPERATOR;#
7011;6;WORD;0b57d0
7017;1;OPERATOR;;
7018;1;RETURN_CARRIAGE;\\n
7021;10;WORD;background
7031;1;OPERATOR;:
7032;3;WORD;var
7035;1;OPERATOR;(
7036;23;WORD;--gm3-sys-color-primary
7059;1;OPERATOR;,
7060;1;OPERATOR;#
7061;6;WORD;0b57d0
7067;1;OPERATOR;)
7068;1;OPERATOR;;
7069;1;RETURN_CARRIAGE;\\n
7072;10;WORD;transition
7082;1;OPERATOR;:
7083;7;WORD;opacity
7091;3;WORD;.5s
7095;8;WORD;ease-out
7103;1;RETURN_CARRIAGE;\\n
7104;1;OPERATOR;}
7105;1;RETURN_CARRIAGE;\\n
7106;1;WORD;a
7107;1;OPERATOR;.
7108;5;WORD;gb_Wa
7113;1;OPERATOR;:
7114;5;WORD;hover
7120;1;OPERATOR;{
7121;1;RETURN_CARRIAGE;\\n
7124;6;WORD;cursor
7130;1;OPERATOR;:
7131;7;WORD;pointer
7138;1;OPERATOR;;
7139;1;RETURN_CARRIAGE;\\n
7142;10;WORD;background
7152;1;OPERATOR;:
7153;4;WORD;none
7157;1;OPERATOR;;
7158;1;RETURN_CARRIAGE;\\n
7161;12;WORD;border-color
7173;1;OPERATOR;:
7174;1;OPERATOR;#
7175;6;WORD;747775
7181;1;OPERATOR;;
7182;1;RETURN_CARRIAGE;\\n
7185;12;WORD;border-color
7197;1;OPERATOR;:
7198;3;WORD;var
7201;1;OPERATOR;(
7202;23;WORD;--gm3-sys-color-outline
7225;1;OPERATOR;,
7226;1;OPERATOR;#
7227;6;WORD;747775
7233;1;OPERATOR;)
7234;1;RETURN_CARRIAGE;\\n
7235;1;OPERATOR;}
7236;1;RETURN_CARRIAGE;\\n
7237;1;WORD;a
7238;1;OPERATOR;.
7239;5;WORD;gb_Wa
7244;1;OPERATOR;:
7245;5;WORD;hover
7250;2;OPERATOR;::
7252;6;WORD;before
7259;1;OPERATOR;{
7260;1;RETURN_CARRIAGE;\\n
7263;7;WORD;opacity
7270;1;OPERATOR;:
7271;3;WORD;.08
7274;1;RETURN_CARRIAGE;\\n
7275;1;OPERATOR;}
7276;1;RETURN_CARRIAGE;\\n
7277;1;WORD;a
7278;1;OPERATOR;.
7279;5;WORD;gb_Wa
7284;1;OPERATOR;:
7285;6;WORD;active
7291;1;OPERATOR;,
7292;1;RETURN_CARRIAGE;\\n
7293;1;WORD;a
7294;1;OPERATOR;.
7295;5;WORD;gb_Wa
7300;1;OPERATOR;:
7301;6;WORD;active
7307;1;OPERATOR;:
7308;5;WORD;focus
7314;1;OPERATOR;{
7315;1;RETURN_CARRIAGE;\\n
7318;12;WORD;border-color
7330;1;OPERATOR;:
7331;1;OPERATOR;#
7332;6;WORD;747775
7338;1;OPERATOR;;
7339;1;RETURN_CARRIAGE;\\n
7342;12;WORD;border-color
7354;1;OPERATOR;:
7355;3;WORD;var
7358;1;OPERATOR;(
7359;23;WORD;--gm3-sys-color-outline
7382;1;OPERATOR;,
7383;1;OPERATOR;#
7384;6;WORD;747775
7390;1;OPERATOR;)
7391;1;RETURN_CARRIAGE;\\n
7392;1;OPERATOR;}
7393;1;RETURN_CARRIAGE;\\n
7394;1;WORD;a
7395;1;OPERATOR;.
7396;5;WORD;gb_Wa
7401;1;OPERATOR;:
7402;6;WORD;active
7408;2;OPERATOR;::
7410;6;WORD;before
7416;1;OPERATOR;,
7417;1;RETURN_CARRIAGE;\\n
7418;1;WORD;a
7419;1;OPERATOR;.
7420;5;WORD;gb_Wa
7425;1;OPERATOR;:
7426;6;WORD;active
7432;1;OPERATOR;:
7433;5;WORD;focus
7438;2;OPERATOR;::
7440;6;WORD;before
7447;1;OPERATOR;{
7448;1;RETURN_CARRIAGE;\\n
7451;7;WORD;opacity
7458;1;OPERATOR;:
7459;3;WORD;.12
7462;1;RETURN_CARRIAGE;\\n
7463;1;OPERATOR;}
7464;1;RETURN_CARRIAGE;\\n
7465;1;WORD;a
7466;1;OPERATOR;.
7467;5;WORD;gb_Wa
7472;1;OPERATOR;:
7473;13;WORD;focus-visible
7487;1;OPERATOR;{
7488;1;RETURN_CARRIAGE;\\n
7491;12;WORD;border-color
7503;1;OPERATOR;:
7504;1;OPERATOR;#
7505;6;WORD;0b57d0
7511;1;OPERATOR;;
7512;1;RETURN_CARRIAGE;\\n
7515;12;WORD;border-color
7527;1;OPERATOR;:
7528;3;WORD;var
7531;1;OPERATOR;(
7532;23;WORD;--gm3-sys-color-primary
7555;1;OPERATOR;,
7556;1;OPERATOR;#
7557;6;WORD;0b57d0
7563;1;OPERATOR;)
7564;1;RETURN_CARRIAGE;\\n
7565;1;OPERATOR;}
7566;1;RETURN_CARRIAGE;\\n
7567;1;WORD;a
7568;1;OPERATOR;.
7569;5;WORD;gb_Wa
7574;1;OPERATOR;:
7575;13;WORD;focus-visible
7588;2;OPERATOR;::
7590;6;WORD;before
7597;1;OPERATOR;{
7598;1;RETURN_CARRIAGE;\\n
7601;7;WORD;opacity
7608;1;OPERATOR;:
7609;3;WORD;.12
7612;1;RETURN_CARRIAGE;\\n
7613;1;OPERATOR;}
7614;1;RETURN_CARRIAGE;\\n
7615;1;OPERATOR;@
7616;5;WORD;media
7622;1;OPERATOR;(
7623;13;WORD;forced-colors
7636;1;OPERATOR;:
7637;6;WORD;active
7643;1;OPERATOR;)
7645;1;OPERATOR;{
7646;1;RETURN_CARRIAGE;\\n
7649;1;WORD;a
7650;1;OPERATOR;.
7651;5;WORD;gb_Wa
7657;1;OPERATOR;{
7658;1;RETURN_CARRIAGE;\\n
7663;6;WORD;border
7669;1;OPERATOR;:
7670;3;WORD;1px
7674;5;WORD;solid
7679;1;OPERATOR;;
7680;1;RETURN_CARRIAGE;\\n
7685;12;WORD;border-color
7697;1;OPERATOR;:
7698;1;OPERATOR;#
7699;6;WORD;747775
7705;1;OPERATOR;;
7706;1;RETURN_CARRIAGE;\\n
7711;12;WORD;border-color
7723;1;OPERATOR;:
7724;3;WORD;var
7727;1;OPERATOR;(
7728;23;WORD;--gm3-sys-color-outline
7751;1;OPERATOR;,
7752;1;OPERATOR;#
7753;6;WORD;747775
7759;1;OPERATOR;)
7760;1;RETURN_CARRIAGE;\\n
7763;1;OPERATOR;}
7764;1;RETURN_CARRIAGE;\\n
7767;1;WORD;a
7768;1;OPERATOR;.
7769;5;WORD;gb_Wa
7774;1;OPERATOR;:
7775;13;WORD;focus-visible
7789;1;OPERATOR;{
7790;1;RETURN_CARRIAGE;\\n
7795;7;WORD;outline
7802;1;OPERATOR;:
7803;3;WORD;2px
7807;5;WORD;solid
7813;11;WORD;transparent
7824;1;RETURN_CARRIAGE;\\n
7827;1;OPERATOR;}
7828;1;RETURN_CARRIAGE;\\n
7829;1;OPERATOR;}
7830;1;RETURN_CARRIAGE;\\n
7831;1;OPERATOR;.
7832;5;WORD;gb_1a
7837;1;OPERATOR;.
7838;4;WORD;gb_H
7843;1;WORD;a
7844;1;OPERATOR;.
7845;5;WORD;gb_Va
7850;2;OPERATOR;::
7852;6;WORD;before
7858;1;OPERATOR;,
7859;1;RETURN_CARRIAGE;\\n
7860;1;OPERATOR;.
7861;5;WORD;gb_2a
7866;1;OPERATOR;.
7867;4;WORD;gb_H
7872;1;WORD;a
7873;1;OPERATOR;.
7874;5;WORD;gb_Va
7879;2;OPERATOR;::
7881;6;WORD;before
7887;1;OPERATOR;,
7888;1;RETURN_CARRIAGE;\\n
7889;1;OPERATOR;.
7890;5;WORD;gb_3a
7895;1;OPERATOR;.
7896;4;WORD;gb_H
7901;1;WORD;a
7902;1;OPERATOR;.
7903;5;WORD;gb_Va
7908;2;OPERATOR;::
7910;6;WORD;before
7917;1;OPERATOR;{
7918;1;RETURN_CARRIAGE;\\n
7921;10;WORD;background
7931;1;OPERATOR;:
7932;1;OPERATOR;#
7933;6;WORD;001d35
7939;1;OPERATOR;;
7940;1;RETURN_CARRIAGE;\\n
7943;10;WORD;background
7953;1;OPERATOR;:
7954;3;WORD;var
7957;1;OPERATOR;(
7958;34;WORD;--gm3-sys-color-on-secondary-fixed
7992;1;OPERATOR;,
7993;1;OPERATOR;#
7994;6;WORD;001d35
8000;1;OPERATOR;)
8001;1;RETURN_CARRIAGE;\\n
8002;1;OPERATOR;}
8003;1;RETURN_CARRIAGE;\\n
8004;1;OPERATOR;.
8005;5;WORD;gb_1a
8010;1;OPERATOR;.
8011;4;WORD;gb_H
8016;1;WORD;a
8017;1;OPERATOR;.
8018;5;WORD;gb_Va
8023;1;OPERATOR;:
8024;13;WORD;focus-visible
8037;1;OPERATOR;,
8038;1;RETURN_CARRIAGE;\\n
8039;1;OPERATOR;.
8040;5;WORD;gb_2a
8045;1;OPERATOR;.
8046;4;WORD;gb_H
8051;1;WORD;a
8052;1;OPERATOR;.
8053;5;WORD;gb_Va
8058;1;OPERATOR;:
8059;13;WORD;focus-visible
8072;1;OPERATOR;,
8073;1;RETURN_CARRIAGE;\\n
8074;1;OPERATOR;.
8075;5;WORD;gb_3a
8080;1;OPERATOR;.
8081;4;WORD;gb_H
8086;1;WORD;a
8087;1;OPERATOR;.
8088;5;WORD;gb_Va
8093;1;OPERATOR;:
8094;13;WORD;focus-visible
8108;1;OPERATOR;{
8109;1;RETURN_CARRIAGE;\\n
8112;13;WORD;outline-color
8125;1;OPERATOR;:
8126;1;OPERATOR;#
8127;6;WORD;c2e7ff
8133;1;OPERATOR;;
8134;1;RETURN_CARRIAGE;\\n
8137;13;WORD;outline-color
8150;1;OPERATOR;:
8151;3;WORD;var
8154;1;OPERATOR;(
8155;31;WORD;--gm3-sys-color-secondary-fixed
8186;1;OPERATOR;,
8187;1;OPERATOR;#
8188;6;WORD;c2e7ff
8194;1;OPERATOR;)
8195;1;RETURN_CARRIAGE;\\n
8196;1;OPERATOR;}
8197;1;RETURN_CARRIAGE;\\n
8198;1;OPERATOR;@
8199;5;WORD;media
8205;1;OPERATOR;(
8206;13;WORD;forced-colors
8219;1;OPERATOR;:
8220;6;WORD;active
8226;1;OPERATOR;)
8228;1;OPERATOR;{
8229;1;RETURN_CARRIAGE;\\n
8232;1;OPERATOR;.
8233;5;WORD;gb_1a
8238;1;OPERATOR;.
8239;4;WORD;gb_H
8244;1;WORD;a
8245;1;OPERATOR;.
8246;5;WORD;gb_Va
8251;1;OPERATOR;,
8252;1;RETURN_CARRIAGE;\\n
8255;1;OPERATOR;.
8256;5;WORD;gb_2a
8261;1;OPERATOR;.
8262;4;WORD;gb_H
8267;1;WORD;a
8268;1;OPERATOR;.
8269;5;WORD;gb_Va
8274;1;OPERATOR;,
8275;1;RETURN_CARRIAGE;\\n
8278;1;OPERATOR;.
8279;5;WORD;gb_3a
8284;1;OPERATOR;.
8285;4;WORD;gb_H
8290;1;WORD;a
8291;1;OPERATOR;.
8292;5;WORD;gb_Va
8298;1;OPERATOR;{
8299;1;RETURN_CARRIAGE;\\n
8304;12;WORD;border-color
8316;1;OPERATOR;:
8317;1;OPERATOR;#
8318;6;WORD;8e918f
8324;1;OPERATOR;;
8325;1;RETURN_CARRIAGE;\\n
8330;12;WORD;border-color
8342;1;OPERATOR;:
8343;3;WORD;var
8346;1;OPERATOR;(
8347;23;WORD;--gm3-sys-color-outline
8370;1;OPERATOR;,
8371;1;OPERATOR;#
8372;6;WORD;8e918f
8378;1;OPERATOR;)
8379;1;RETURN_CARRIAGE;\\n
8382;1;OPERATOR;}
8383;1;RETURN_CARRIAGE;\\n
8384;1;OPERATOR;}
8385;1;RETURN_CARRIAGE;\\n
8386;1;OPERATOR;.
8387;5;WORD;gb_Ha
8392;1;OPERATOR;.
8393;4;WORD;gb_H
8398;1;WORD;a
8399;1;OPERATOR;.
8400;5;WORD;gb_Wa
8405;2;OPERATOR;::
8407;6;WORD;before
8414;1;OPERATOR;{
8415;1;RETURN_CARRIAGE;\\n
8418;10;WORD;background
8428;1;OPERATOR;:
8429;1;OPERATOR;#
8430;6;WORD;a8c7fa
8436;1;OPERATOR;;
8437;1;RETURN_CARRIAGE;\\n
8440;10;WORD;background
8450;1;OPERATOR;:
8451;3;WORD;var
8454;1;OPERATOR;(
8455;23;WORD;--gm3-sys-color-primary
8478;1;OPERATOR;,
8479;1;OPERATOR;#
8480;6;WORD;a8c7fa
8486;1;OPERATOR;)
8487;1;RETURN_CARRIAGE;\\n
8488;1;OPERATOR;}
8489;1;RETURN_CARRIAGE;\\n
8490;1;OPERATOR;.
8491;5;WORD;gb_Ha
8496;1;OPERATOR;.
8497;4;WORD;gb_H
8502;1;WORD;a
8503;1;OPERATOR;.
8504;5;WORD;gb_Wa
8509;1;OPERATOR;:
8510;13;WORD;focus-visible
8524;1;OPERATOR;{
8525;1;RETURN_CARRIAGE;\\n
8528;10;WORD;background
8538;1;OPERATOR;:
8539;4;WORD;none
8543;1;OPERATOR;;
8544;1;RETURN_CARRIAGE;\\n
8547;12;WORD;border-color
8559;1;OPERATOR;:
8560;1;OPERATOR;#
8561;6;WORD;a8c7fa
8567;1;OPERATOR;;
8568;1;RETURN_CARRIAGE;\\n
8571;12;WORD;border-color
8583;1;OPERATOR;:
8584;3;WORD;var
8587;1;OPERATOR;(
8588;23;WORD;--gm3-sys-color-primary
8611;1;OPERATOR;,
8612;1;OPERATOR;#
8613;6;WORD;a8c7fa
8619;1;OPERATOR;)
8620;1;RETURN_CARRIAGE;\\n
8621;1;OPERATOR;}
8622;1;RETURN_CARRIAGE;\\n
8623;1;OPERATOR;@
8624;5;WORD;media
8630;1;OPERATOR;(
8631;13;WORD;forced-colors
8644;1;OPERATOR;:
8645;6;WORD;active
8651;1;OPERATOR;)
8653;1;OPERATOR;{
8654;1;RETURN_CARRIAGE;\\n
8657;1;OPERATOR;.
8658;5;WORD;gb_Ha
8663;1;OPERATOR;.
8664;4;WORD;gb_H
8669;1;WORD;a
8670;1;OPERATOR;.
8671;5;WORD;gb_Wa
8677;1;OPERATOR;{
8678;1;RETURN_CARRIAGE;\\n
8683;12;WORD;border-color
8695;1;OPERATOR;:
8696;1;OPERATOR;#
8697;6;WORD;8e918f
8703;1;OPERATOR;;
8704;1;RETURN_CARRIAGE;\\n
8709;12;WORD;border-color
8721;1;OPERATOR;:
8722;3;WORD;var
8725;1;OPERATOR;(
8726;23;WORD;--gm3-sys-color-outline
8749;1;OPERATOR;,
8750;1;OPERATOR;#
8751;6;WORD;8e918f
8757;1;OPERATOR;)
8758;1;RETURN_CARRIAGE;\\n
8761;1;OPERATOR;}
8762;1;RETURN_CARRIAGE;\\n
8763;1;OPERATOR;}
8764;1;RETURN_CARRIAGE;\\n
8765;1;OPERATOR;@
8766;5;WORD;media
8772;1;OPERATOR;(
8773;13;WORD;forced-colors
8786;1;OPERATOR;:
8787;6;WORD;active
8793;1;OPERATOR;)
8795;1;OPERATOR;{
8796;1;RETURN_CARRIAGE;\\n
8799;1;OPERATOR;.
8800;5;WORD;gb_Ha
8806;1;OPERATOR;.
8807;5;WORD;gb_Dd
8812;1;OPERATOR;:
8813;3;WORD;not
8816;1;OPERATOR;(
8817;1;OPERATOR;.
8818;5;WORD;gb_Ld
8823;1;OPERATOR;)
8824;1;OPERATOR;:
8825;5;WORD;focus
8831;1;OPERATOR;{
8832;1;RETURN_CARRIAGE;\\n
8837;7;WORD;outline
8844;1;OPERATOR;:
8845;3;WORD;2px
8849;5;WORD;solid
8855;11;WORD;transparent
8866;1;RETURN_CARRIAGE;\\n
8869;1;OPERATOR;}
8870;1;RETURN_CARRIAGE;\\n
8871;1;OPERATOR;}
8872;1;RETURN_CARRIAGE;\\n
8873;1;OPERATOR;.
8874;5;WORD;gb_Ha
8880;1;OPERATOR;{
8881;1;RETURN_CARRIAGE;\\n
8884;10;WORD;transition
8894;1;OPERATOR;:
8895;10;WORD;box-shadow
8906;4;WORD;.25s
8910;1;RETURN_CARRIAGE;\\n
8911;1;OPERATOR;}
8912;1;RETURN_CARRIAGE;\\n
8913;1;WORD;a
8914;1;OPERATOR;.
8915;4;WORD;gb_Z
8919;1;OPERATOR;:
8920;5;WORD;focus
8926;1;OPERATOR;{
8927;1;RETURN_CARRIAGE;\\n
8930;14;WORD;outline-offset
8944;1;OPERATOR;:
8945;3;WORD;2px
8948;1;RETURN_CARRIAGE;\\n
8949;1;OPERATOR;}
8950;1;RETURN_CARRIAGE;\\n
8951;1;WORD;a
8952;1;OPERATOR;.
8953;4;WORD;gb_Z
8957;1;OPERATOR;:
8958;5;WORD;hover
8964;1;OPERATOR;{
8965;1;RETURN_CARRIAGE;\\n
8968;15;WORD;text-decoration
8983;1;OPERATOR;:
8984;9;WORD;underline
8993;1;RETURN_CARRIAGE;\\n
8994;1;OPERATOR;}
8995;1;RETURN_CARRIAGE;\\n
8996;1;OPERATOR;.
8997;5;WORD;gb_Md
9003;1;OPERATOR;{
9004;1;RETURN_CARRIAGE;\\n
9007;10;WORD;transition
9017;1;OPERATOR;:
9018;16;WORD;background-color
9035;3;WORD;.4s
9038;1;RETURN_CARRIAGE;\\n
9039;1;OPERATOR;}
9040;1;RETURN_CARRIAGE;\\n
9041;1;OPERATOR;.
9042;5;WORD;gb_ud
9048;1;OPERATOR;{
9049;1;RETURN_CARRIAGE;\\n
9052;7;WORD;display
9059;1;OPERATOR;:
9060;12;WORD;inline-block
9072;1;OPERATOR;;
9073;1;RETURN_CARRIAGE;\\n
9076;14;WORD;vertical-align
9090;1;OPERATOR;:
9091;6;WORD;middle
9097;1;RETURN_CARRIAGE;\\n
9098;1;OPERATOR;}
9099;1;RETURN_CARRIAGE;\\n
9100;1;OPERATOR;.
9101;5;WORD;gb_vd
9107;1;OPERATOR;.
9108;4;WORD;gb_R
9113;1;OPERATOR;{
9114;1;RETURN_CARRIAGE;\\n
9117;6;WORD;bottom
9123;1;OPERATOR;:
9124;4;WORD;-3px
9128;1;OPERATOR;;
9129;1;RETURN_CARRIAGE;\\n
9132;5;WORD;right
9137;1;OPERATOR;:
9138;4;WORD;-5px
9142;1;RETURN_CARRIAGE;\\n
9143;1;OPERATOR;}
9144;1;RETURN_CARRIAGE;\\n
9145;1;OPERATOR;@
9146;2;WORD;if
9149;1;OPERATOR;(
9150;8;WORD;RTL_LANG
9158;1;OPERATOR;)
9160;1;OPERATOR;{
9161;1;RETURN_CARRIAGE;\\n
9164;1;OPERATOR;.
9165;5;WORD;gb_vd
9171;1;OPERATOR;.
9172;4;WORD;gb_R
9177;1;OPERATOR;{
9178;1;RETURN_CARRIAGE;\\n
9183;4;WORD;left
9187;1;OPERATOR;:
9188;4;WORD;-5px
9192;1;RETURN_CARRIAGE;\\n
9195;1;OPERATOR;}
9196;1;RETURN_CARRIAGE;\\n
9197;1;OPERATOR;}
9198;1;RETURN_CARRIAGE;\\n
9199;1;OPERATOR;.
9200;5;WORD;gb_ud
9205;1;OPERATOR;:
9206;11;WORD;first-child
9218;1;OPERATOR;{
9219;1;RETURN_CARRIAGE;\\n
9222;12;WORD;padding-left
9234;1;OPERATOR;:
9235;1;WORD;0
9236;1;RETURN_CARRIAGE;\\n
9237;1;OPERATOR;}
9238;1;RETURN_CARRIAGE;\\n
9239;1;OPERATOR;.
9240;4;WORD;gb_D
9245;1;OPERATOR;{
9246;1;RETURN_CARRIAGE;\\n
9249;8;WORD;position
9257;1;OPERATOR;:
9258;8;WORD;relative
9266;1;RETURN_CARRIAGE;\\n
9267;1;OPERATOR;}
9268;1;RETURN_CARRIAGE;\\n
9269;1;OPERATOR;.
9270;4;WORD;gb_B
9275;1;OPERATOR;{
9276;1;RETURN_CARRIAGE;\\n
9279;7;WORD;display
9286;1;OPERATOR;:
9287;12;WORD;inline-block
9299;1;OPERATOR;;
9300;1;RETURN_CARRIAGE;\\n
9303;7;WORD;outline
9310;1;OPERATOR;:
9311;4;WORD;none
9315;1;OPERATOR;;
9316;1;RETURN_CARRIAGE;\\n
9319;14;WORD;vertical-align
9333;1;OPERATOR;:
9334;6;WORD;middle
9340;1;OPERATOR;;
9341;1;RETURN_CARRIAGE;\\n
9344;13;WORD;border-radius
9357;1;OPERATOR;:
9358;3;WORD;50%
9361;1;OPERATOR;;
9362;1;RETURN_CARRIAGE;\\n
9365;15;WORD;-moz-box-sizing
9380;1;OPERATOR;:
9381;10;WORD;border-box
9391;1;OPERATOR;;
9392;1;RETURN_CARRIAGE;\\n
9395;10;WORD;box-sizing
9405;1;OPERATOR;:
9406;10;WORD;border-box
9416;1;OPERATOR;;
9417;1;RETURN_CARRIAGE;\\n
9420;6;WORD;height
9426;1;OPERATOR;:
9427;4;WORD;40px
9431;1;OPERATOR;;
9432;1;RETURN_CARRIAGE;\\n
9435;5;WORD;width
9440;1;OPERATOR;:
9441;4;WORD;40px
9445;1;RETURN_CARRIAGE;\\n
9446;1;OPERATOR;}
9447;1;RETURN_CARRIAGE;\\n
9448;1;OPERATOR;.
9449;4;WORD;gb_B
9453;1;OPERATOR;,
9454;1;RETURN_CARRIAGE;\\n
9455;1;OPERATOR;#
9456;2;WORD;gb
9458;1;OPERATOR;#
9459;2;WORD;gb
9462;1;WORD;a
9463;1;OPERATOR;.
9464;4;WORD;gb_B
9469;1;OPERATOR;{
9470;1;RETURN_CARRIAGE;\\n
9473;6;WORD;cursor
9479;1;OPERATOR;:
9480;7;WORD;pointer
9487;1;OPERATOR;;
9488;1;RETURN_CARRIAGE;\\n
9491;15;WORD;text-decoration
9506;1;OPERATOR;:
9507;4;WORD;none
9511;1;RETURN_CARRIAGE;\\n
9512;1;OPERATOR;}
9513;1;RETURN_CARRIAGE;\\n
9514;1;OPERATOR;.
9515;4;WORD;gb_B
9519;1;OPERATOR;,
9520;1;RETURN_CARRIAGE;\\n
9521;1;WORD;a
9522;1;OPERATOR;.
9523;4;WORD;gb_B
9528;1;OPERATOR;{
9529;1;RETURN_CARRIAGE;\\n
9532;5;WORD;color
9537;1;OPERATOR;:
9538;1;OPERATOR;#
9539;3;WORD;000
9542;1;RETURN_CARRIAGE;\\n
9543;1;OPERATOR;}
9544;1;RETURN_CARRIAGE;\\n
